version,version_season,season,episode,word,category,count
US,US26,26,5,knife,tools,0
US,US26,26,5,lake,camp life,0
US,US26,26,5,lazy,camp life,0
US,US26,26,5,lie,game play,5
US,US26,26,5,machete,tools,0
US,US26,26,5,matches,tools,0
US,US26,26,5,merge,game play,0
US,US26,26,5,monkey,creatures,0
US,US26,26,5,naked,camp life,0
US,US26,26,5,neck and neck,challenges,0
US,US26,26,5,ocean,camp life,0
US,US26,26,5,paddle,tools,0
US,US26,26,5,pig,food/drink,0
US,US26,26,5,pot,tools,5
US,US26,26,5,puzzle,challenges,0
US,US26,26,5,rain,conditions,3
US,US26,26,5,responsibility,game play,0
US,US26,26,5,reward,challenges,7
US,US26,26,5,safe,game play,1
US,US26,26,5,sand,conditions,0
US,US26,26,5,shark,creatures,0
US,US26,26,5,shelter,camp life,3
US,US26,26,5,snake,creatures,0
US,US26,26,5,spear,tools,0
US,US26,26,5,spider,creatures,0
US,US26,26,5,stress,game play,1
US,US26,26,5,swim,challenges,1
US,US26,26,5,threat,game play,1
US,US26,26,5,tribal,game play,15
US,US26,26,5,tribe,game play,25
US,US26,26,5,truth,game play,0
US,US26,26,5,vote,game play,16
US,US26,26,5,water,food/drink,0
US,US26,26,5,wine,food/drink,2
US,US26,26,5,yacht,challenges,0
US,US26,26,6,advantage,game play,1
US,US26,26,6,alliance,game play,8
US,US26,26,6,auction,challenges,0
US,US26,26,6,beach,camp life,2
US,US26,26,6,beer,food/drink,0
US,US26,26,6,beware,game play,0
US,US26,26,6,bite,conditions,0
US,US26,26,6,blindside,game play,0
US,US26,26,6,boat,tools,0
US,US26,26,6,boil,tools,0
US,US26,26,6,bug,creatures,0
US,US26,26,6,champagne,food/drink,0
US,US26,26,6,chicken,food/drink,0
US,US26,26,6,chores,camp life,0
US,US26,26,6,coconut,food/drink,0
US,US26,26,6,cold,conditions,0
US,US26,26,6,crocodile,creatures,0
US,US26,26,6,dirt,conditions,0
US,US26,26,6,dive,challenges,0
US,US26,26,6,egg,food/drink,2
US,US26,26,6,elephant,creatures,0
US,US26,26,6,exile,game play,0
US,US26,26,6,fault,game play,0
US,US26,26,6,feast,food/drink,0
US,US26,26,6,fire,tools,1
US,US26,26,6,firewood,tools,0
US,US26,26,6,fish,food/drink,0
US,US26,26,6,flag,camp life,1
US,US26,26,6,flint,tools,1
US,US26,26,6,goat,game play,0
US,US26,26,6,gut,game play,0
US,US26,26,6,heat,conditions,0
US,US26,26,6,honest,game play,4
US,US26,26,6,hot,conditions,3
US,US26,26,6,idol,game play,26
US,US26,26,6,immunity,challenges,13
US,US26,26,6,insect,creatures,0
US,US26,26,6,jungle,camp life,0
US,US26,26,6,knife,tools,0
US,US26,26,6,lake,camp life,0
US,US26,26,6,lazy,camp life,0
US,US26,26,6,lie,game play,5
US,US26,26,6,machete,tools,0
US,US26,26,6,matches,tools,0
US,US26,26,6,merge,game play,9
US,US26,26,6,monkey,creatures,0
US,US26,26,6,naked,camp life,0
US,US26,26,6,neck and neck,challenges,0
US,US26,26,6,ocean,camp life,0
US,US26,26,6,paddle,tools,0
US,US26,26,6,pig,food/drink,0
US,US26,26,6,pot,tools,4
US,US26,26,6,puzzle,challenges,0
US,US26,26,6,rain,conditions,1
US,US26,26,6,responsibility,game play,0
US,US26,26,6,reward,challenges,1
US,US26,26,6,safe,game play,1
US,US26,26,6,sand,conditions,0
US,US26,26,6,shark,creatures,0
US,US26,26,6,shelter,camp life,0
US,US26,26,6,snake,creatures,0
US,US26,26,6,spear,tools,0
US,US26,26,6,spider,creatures,0
US,US26,26,6,stress,game play,0
US,US26,26,6,swim,challenges,0
US,US26,26,6,threat,game play,0
US,US26,26,6,tribal,game play,9
US,US26,26,6,tribe,game play,34
US,US26,26,6,truth,game play,1
US,US26,26,6,vote,game play,40
US,US26,26,6,water,food/drink,0
US,US26,26,6,wine,food/drink,0
US,US26,26,6,yacht,challenges,0
US,US26,26,7,advantage,game play,1
US,US26,26,7,alliance,game play,9
US,US26,26,7,auction,challenges,0
US,US26,26,7,beach,camp life,2
US,US26,26,7,beer,food/drink,0
US,US26,26,7,beware,game play,0
US,US26,26,7,bite,conditions,0
US,US26,26,7,blindside,game play,0
US,US26,26,7,boat,tools,4
US,US26,26,7,boil,tools,0
US,US26,26,7,bug,creatures,0
US,US26,26,7,champagne,food/drink,0
US,US26,26,7,chicken,food/drink,0
US,US26,26,7,chores,camp life,0
US,US26,26,7,coconut,food/drink,0
US,US26,26,7,cold,conditions,0
US,US26,26,7,crocodile,creatures,0
US,US26,26,7,dirt,conditions,0
US,US26,26,7,dive,challenges,1
US,US26,26,7,egg,food/drink,0
US,US26,26,7,elephant,creatures,0
US,US26,26,7,exile,game play,0
US,US26,26,7,fault,game play,0
US,US26,26,7,feast,food/drink,1
US,US26,26,7,fire,tools,1
US,US26,26,7,firewood,tools,0
US,US26,26,7,fish,food/drink,1
US,US26,26,7,flag,camp life,0
US,US26,26,7,flint,tools,0
US,US26,26,7,goat,game play,0
US,US26,26,7,gut,game play,0
US,US26,26,7,heat,conditions,0
US,US26,26,7,honest,game play,2
US,US26,26,7,hot,conditions,1
US,US26,26,7,idol,game play,10
US,US26,26,7,immunity,challenges,11
US,US26,26,7,insect,creatures,0
US,US26,26,7,jungle,camp life,0
US,US26,26,7,knife,tools,0
US,US26,26,7,lake,camp life,0
US,US26,26,7,lazy,camp life,0
US,US26,26,7,lie,game play,8
US,US26,26,7,machete,tools,0
US,US26,26,7,matches,tools,0
US,US26,26,7,merge,game play,14
US,US26,26,7,monkey,creatures,0
US,US26,26,7,naked,camp life,0
US,US26,26,7,neck and neck,challenges,0
US,US26,26,7,ocean,camp life,1
US,US26,26,7,paddle,tools,1
US,US26,26,7,pig,food/drink,0
US,US26,26,7,pot,tools,5
US,US26,26,7,puzzle,challenges,0
US,US26,26,7,rain,conditions,0
US,US26,26,7,responsibility,game play,0
US,US26,26,7,reward,challenges,13
US,US26,26,7,safe,game play,1
US,US26,26,7,sand,conditions,2
US,US26,26,7,shark,creatures,0
US,US26,26,7,shelter,camp life,0
US,US26,26,7,snake,creatures,0
US,US26,26,7,spear,tools,1
US,US26,26,7,spider,creatures,0
US,US26,26,7,stress,game play,0
US,US26,26,7,swim,challenges,0
US,US26,26,7,threat,game play,0
US,US26,26,7,tribal,game play,11
US,US26,26,7,tribe,game play,26
US,US26,26,7,truth,game play,0
US,US26,26,7,vote,game play,35
US,US26,26,7,water,food/drink,3
US,US26,26,7,wine,food/drink,0
US,US26,26,7,yacht,challenges,0
US,US26,26,8,advantage,game play,1
US,US26,26,8,alliance,game play,14
US,US26,26,8,auction,challenges,0
US,US26,26,8,beach,camp life,2
US,US26,26,8,beer,food/drink,0
US,US26,26,8,beware,game play,0
US,US26,26,8,bite,conditions,1
US,US26,26,8,blindside,game play,5
US,US26,26,8,boat,tools,6
US,US26,26,8,boil,tools,0
US,US26,26,8,bug,creatures,1
US,US26,26,8,champagne,food/drink,0
US,US26,26,8,chicken,food/drink,0
US,US26,26,8,chores,camp life,0
US,US26,26,8,coconut,food/drink,0
US,US26,26,8,cold,conditions,0
US,US26,26,8,crocodile,creatures,0
US,US26,26,8,dirt,conditions,0
US,US26,26,8,dive,challenges,0
US,US26,26,8,egg,food/drink,0
US,US26,26,8,elephant,creatures,0
US,US26,26,8,exile,game play,0
US,US26,26,8,fault,game play,0
US,US26,26,8,feast,food/drink,0
US,US26,26,8,fire,tools,0
US,US26,26,8,firewood,tools,0
US,US26,26,8,fish,food/drink,2
US,US26,26,8,flag,camp life,0
US,US26,26,8,flint,tools,0
US,US26,26,8,goat,game play,0
US,US26,26,8,gut,game play,0
US,US26,26,8,heat,conditions,0
US,US26,26,8,honest,game play,2
US,US26,26,8,hot,conditions,4
US,US26,26,8,idol,game play,3
US,US26,26,8,immunity,challenges,15
US,US26,26,8,insect,creatures,0
US,US26,26,8,jungle,camp life,0
US,US26,26,8,knife,tools,0
US,US26,26,8,lake,camp life,0
US,US26,26,8,lazy,camp life,0
US,US26,26,8,lie,game play,9
US,US26,26,8,machete,tools,0
US,US26,26,8,matches,tools,0
US,US26,26,8,merge,game play,5
US,US26,26,8,monkey,creatures,0
US,US26,26,8,naked,camp life,0
US,US26,26,8,neck and neck,challenges,0
US,US26,26,8,ocean,camp life,1
US,US26,26,8,paddle,tools,0
US,US26,26,8,pig,food/drink,1
US,US26,26,8,pot,tools,7
US,US26,26,8,puzzle,challenges,0
US,US26,26,8,rain,conditions,3
US,US26,26,8,responsibility,game play,0
US,US26,26,8,reward,challenges,0
US,US26,26,8,safe,game play,3
US,US26,26,8,sand,conditions,1
US,US26,26,8,shark,creatures,0
US,US26,26,8,shelter,camp life,1
US,US26,26,8,snake,creatures,1
US,US26,26,8,spear,tools,1
US,US26,26,8,spider,creatures,0
US,US26,26,8,stress,game play,2
US,US26,26,8,swim,challenges,0
US,US26,26,8,threat,game play,0
US,US26,26,8,tribal,game play,12
US,US26,26,8,tribe,game play,8
US,US26,26,8,truth,game play,1
US,US26,26,8,vote,game play,58
US,US26,26,8,water,food/drink,0
US,US26,26,8,wine,food/drink,0
US,US26,26,8,yacht,challenges,0
US,US26,26,9,advantage,game play,1
US,US26,26,9,alliance,game play,10
US,US26,26,9,auction,challenges,0
US,US26,26,9,beach,camp life,1
US,US26,26,9,beer,food/drink,1
US,US26,26,9,beware,game play,0
US,US26,26,9,bite,conditions,0
US,US26,26,9,blindside,game play,0
US,US26,26,9,boat,tools,0
US,US26,26,9,boil,tools,0
US,US26,26,9,bug,creatures,1
US,US26,26,9,champagne,food/drink,0
US,US26,26,9,chicken,food/drink,0
US,US26,26,9,chores,camp life,0
US,US26,26,9,coconut,food/drink,0
US,US26,26,9,cold,conditions,0
US,US26,26,9,crocodile,creatures,0
US,US26,26,9,dirt,conditions,0
US,US26,26,9,dive,challenges,0
US,US26,26,9,egg,food/drink,0
US,US26,26,9,elephant,creatures,0
US,US26,26,9,exile,game play,0
US,US26,26,9,fault,game play,0
US,US26,26,9,feast,food/drink,0
US,US26,26,9,fire,tools,1
US,US26,26,9,firewood,tools,0
US,US26,26,9,fish,food/drink,0
US,US26,26,9,flag,camp life,0
US,US26,26,9,flint,tools,0
US,US26,26,9,goat,game play,0
US,US26,26,9,gut,game play,1
US,US26,26,9,heat,conditions,0
US,US26,26,9,honest,game play,6
US,US26,26,9,hot,conditions,6
US,US26,26,9,idol,game play,24
US,US26,26,9,immunity,challenges,9
US,US26,26,9,insect,creatures,0
US,US26,26,9,jungle,camp life,0
US,US26,26,9,knife,tools,0
US,US26,26,9,lake,camp life,0
US,US26,26,9,lazy,camp life,0
US,US26,26,9,lie,game play,2
US,US26,26,9,machete,tools,0
US,US26,26,9,matches,tools,0
US,US26,26,9,merge,game play,1
US,US26,26,9,monkey,creatures,0
US,US26,26,9,naked,camp life,0
US,US26,26,9,neck and neck,challenges,0
US,US26,26,9,ocean,camp life,0
US,US26,26,9,paddle,tools,0
US,US26,26,9,pig,food/drink,0
US,US26,26,9,pot,tools,5
US,US26,26,9,puzzle,challenges,0
US,US26,26,9,rain,conditions,1
US,US26,26,9,responsibility,game play,0
US,US26,26,9,reward,challenges,11
US,US26,26,9,safe,game play,7
US,US26,26,9,sand,conditions,0
US,US26,26,9,shark,creatures,0
US,US26,26,9,shelter,camp life,0
US,US26,26,9,snake,creatures,1
US,US26,26,9,spear,tools,0
US,US26,26,9,spider,creatures,0
US,US26,26,9,stress,game play,0
US,US26,26,9,swim,challenges,2
US,US26,26,9,threat,game play,1
US,US26,26,9,tribal,game play,8
US,US26,26,9,tribe,game play,6
US,US26,26,9,truth,game play,0
US,US26,26,9,vote,game play,58
US,US26,26,9,water,food/drink,21
US,US26,26,9,wine,food/drink,0
US,US26,26,9,yacht,challenges,0
US,US26,26,10,advantage,game play,5
US,US26,26,10,alliance,game play,1
US,US26,26,10,auction,challenges,1
US,US26,26,10,beach,camp life,0
US,US26,26,10,beer,food/drink,0
US,US26,26,10,beware,game play,0
US,US26,26,10,bite,conditions,0
US,US26,26,10,blindside,game play,0
US,US26,26,10,boat,tools,0
US,US26,26,10,boil,tools,0
US,US26,26,10,bug,creatures,0
US,US26,26,10,champagne,food/drink,0
US,US26,26,10,chicken,food/drink,2
US,US26,26,10,chores,camp life,0
US,US26,26,10,coconut,food/drink,1
US,US26,26,10,cold,conditions,0
US,US26,26,10,crocodile,creatures,0
US,US26,26,10,dirt,conditions,0
US,US26,26,10,dive,challenges,0
US,US26,26,10,egg,food/drink,1
US,US26,26,10,elephant,creatures,0
US,US26,26,10,exile,game play,0
US,US26,26,10,fault,game play,0
US,US26,26,10,feast,food/drink,0
US,US26,26,10,fire,tools,0
US,US26,26,10,firewood,tools,0
US,US26,26,10,fish,food/drink,0
US,US26,26,10,flag,camp life,0
US,US26,26,10,flint,tools,0
US,US26,26,10,goat,game play,0
US,US26,26,10,gut,game play,0
US,US26,26,10,heat,conditions,0
US,US26,26,10,honest,game play,1
US,US26,26,10,hot,conditions,0
US,US26,26,10,idol,game play,10
US,US26,26,10,immunity,challenges,18
US,US26,26,10,insect,creatures,0
US,US26,26,10,jungle,camp life,0
US,US26,26,10,knife,tools,0
US,US26,26,10,lake,camp life,0
US,US26,26,10,lazy,camp life,0
US,US26,26,10,lie,game play,10
US,US26,26,10,machete,tools,0
US,US26,26,10,matches,tools,0
US,US26,26,10,merge,game play,0
US,US26,26,10,monkey,creatures,0
US,US26,26,10,naked,camp life,2
US,US26,26,10,neck and neck,challenges,0
US,US26,26,10,ocean,camp life,0
US,US26,26,10,paddle,tools,0
US,US26,26,10,pig,food/drink,2
US,US26,26,10,pot,tools,0
US,US26,26,10,puzzle,challenges,0
US,US26,26,10,rain,conditions,1
US,US26,26,10,responsibility,game play,0
US,US26,26,10,reward,challenges,4
US,US26,26,10,safe,game play,5
US,US26,26,10,sand,conditions,0
US,US26,26,10,shark,creatures,0
US,US26,26,10,shelter,camp life,0
US,US26,26,10,snake,creatures,0
US,US26,26,10,spear,tools,0
US,US26,26,10,spider,creatures,0
US,US26,26,10,stress,game play,0
US,US26,26,10,swim,challenges,2
US,US26,26,10,threat,game play,3
US,US26,26,10,tribal,game play,13
US,US26,26,10,tribe,game play,5
US,US26,26,10,truth,game play,0
US,US26,26,10,vote,game play,34
US,US26,26,10,water,food/drink,16
US,US26,26,10,wine,food/drink,0
US,US26,26,10,yacht,challenges,0
US,US26,26,11,advantage,game play,10
US,US26,26,11,alliance,game play,10
US,US26,26,11,auction,challenges,9
US,US26,26,11,beach,camp life,0
US,US26,26,11,beer,food/drink,2
US,US26,26,11,beware,game play,0
US,US26,26,11,bite,conditions,1
US,US26,26,11,blindside,game play,0
US,US26,26,11,boat,tools,0
US,US26,26,11,boil,tools,0
US,US26,26,11,bug,creatures,0
US,US26,26,11,champagne,food/drink,0
US,US26,26,11,chicken,food/drink,2
US,US26,26,11,chores,camp life,0
US,US26,26,11,coconut,food/drink,1
US,US26,26,11,cold,conditions,0
US,US26,26,11,crocodile,creatures,0
US,US26,26,11,dirt,conditions,1
US,US26,26,11,dive,challenges,0
US,US26,26,11,egg,food/drink,0
US,US26,26,11,elephant,creatures,0
US,US26,26,11,exile,game play,0
US,US26,26,11,fault,game play,0
US,US26,26,11,feast,food/drink,0
US,US26,26,11,fire,tools,1
US,US26,26,11,firewood,tools,0
US,US26,26,11,fish,food/drink,0
US,US26,26,11,flag,camp life,0
US,US26,26,11,flint,tools,0
US,US26,26,11,goat,game play,0
US,US26,26,11,gut,game play,1
US,US26,26,11,heat,conditions,0
US,US26,26,11,honest,game play,0
US,US26,26,11,hot,conditions,5
US,US26,26,11,idol,game play,30
US,US26,26,11,immunity,challenges,20
US,US26,26,11,insect,creatures,0
US,US26,26,11,jungle,camp life,0
US,US26,26,11,knife,tools,0
US,US26,26,11,lake,camp life,0
US,US26,26,11,lazy,camp life,0
US,US26,26,11,lie,game play,3
US,US26,26,11,machete,tools,0
US,US26,26,11,matches,tools,0
US,US26,26,11,merge,game play,2
US,US26,26,11,monkey,creatures,0
US,US26,26,11,naked,camp life,0
US,US26,26,11,neck and neck,challenges,0
US,US26,26,11,ocean,camp life,0
US,US26,26,11,paddle,tools,0
US,US26,26,11,pig,food/drink,2
US,US26,26,11,pot,tools,3
US,US26,26,11,puzzle,challenges,0
US,US26,26,11,rain,conditions,5
US,US26,26,11,responsibility,game play,0
US,US26,26,11,reward,challenges,0
US,US26,26,11,safe,game play,5
US,US26,26,11,sand,conditions,0
US,US26,26,11,shark,creatures,0
US,US26,26,11,shelter,camp life,1
US,US26,26,11,snake,creatures,0
US,US26,26,11,spear,tools,0
US,US26,26,11,spider,creatures,0
US,US26,26,11,stress,game play,0
US,US26,26,11,swim,challenges,0
US,US26,26,11,threat,game play,4
US,US26,26,11,tribal,game play,13
US,US26,26,11,tribe,game play,5
US,US26,26,11,truth,game play,1
US,US26,26,11,vote,game play,46
US,US26,26,11,water,food/drink,4
US,US26,26,11,wine,food/drink,1
US,US26,26,11,yacht,challenges,0
US,US26,26,12,advantage,game play,1
US,US26,26,12,alliance,game play,9
US,US26,26,12,auction,challenges,0
US,US26,26,12,beach,camp life,0
US,US26,26,12,beer,food/drink,0
US,US26,26,12,beware,game play,0
US,US26,26,12,bite,conditions,0
US,US26,26,12,blindside,game play,11
US,US26,26,12,boat,tools,0
US,US26,26,12,boil,tools,0
US,US26,26,12,bug,creatures,0
US,US26,26,12,champagne,food/drink,0
US,US26,26,12,chicken,food/drink,0
US,US26,26,12,chores,camp life,0
US,US26,26,12,coconut,food/drink,0
US,US26,26,12,cold,conditions,1
US,US26,26,12,crocodile,creatures,0
US,US26,26,12,dirt,conditions,0
US,US26,26,12,dive,challenges,0
US,US26,26,12,egg,food/drink,0
US,US26,26,12,elephant,creatures,0
US,US26,26,12,exile,game play,0
US,US26,26,12,fault,game play,0
US,US26,26,12,feast,food/drink,0
US,US26,26,12,fire,tools,0
US,US26,26,12,firewood,tools,0
US,US26,26,12,fish,food/drink,0
US,US26,26,12,flag,camp life,1
US,US26,26,12,flint,tools,0
US,US26,26,12,goat,game play,0
US,US26,26,12,gut,game play,0
US,US26,26,12,heat,conditions,0
US,US26,26,12,honest,game play,2
US,US26,26,12,hot,conditions,5
US,US26,26,12,idol,game play,18
US,US26,26,12,immunity,challenges,34
US,US26,26,12,insect,creatures,0
US,US26,26,12,jungle,camp life,0
US,US26,26,12,knife,tools,0
US,US26,26,12,lake,camp life,0
US,US26,26,12,lazy,camp life,0
US,US26,26,12,lie,game play,12
US,US26,26,12,machete,tools,0
US,US26,26,12,matches,tools,0
US,US26,26,12,merge,game play,0
US,US26,26,12,monkey,creatures,0
US,US26,26,12,naked,camp life,0
US,US26,26,12,neck and neck,challenges,0
US,US26,26,12,ocean,camp life,1
US,US26,26,12,paddle,tools,0
US,US26,26,12,pig,food/drink,0
US,US26,26,12,pot,tools,4
US,US26,26,12,puzzle,challenges,2
US,US26,26,12,rain,conditions,1
US,US26,26,12,responsibility,game play,0
US,US26,26,12,reward,challenges,5
US,US26,26,12,safe,game play,5
US,US26,26,12,sand,conditions,0
US,US26,26,12,shark,creatures,1
US,US26,26,12,shelter,camp life,0
US,US26,26,12,snake,creatures,0
US,US26,26,12,spear,tools,0
US,US26,26,12,spider,creatures,0
US,US26,26,12,stress,game play,0
US,US26,26,12,swim,challenges,0
US,US26,26,12,threat,game play,9
US,US26,26,12,tribal,game play,20
US,US26,26,12,tribe,game play,3
US,US26,26,12,truth,game play,1
US,US26,26,12,vote,game play,45
US,US26,26,12,water,food/drink,3
US,US26,26,12,wine,food/drink,0
US,US26,26,12,yacht,challenges,0
US,US26,26,13,advantage,game play,0
US,US26,26,13,alliance,game play,3
US,US26,26,13,auction,challenges,0
US,US26,26,13,beach,camp life,0
US,US26,26,13,beer,food/drink,1
US,US26,26,13,beware,game play,0
US,US26,26,13,bite,conditions,0
US,US26,26,13,blindside,game play,1
US,US26,26,13,boat,tools,0
US,US26,26,13,boil,tools,0
US,US26,26,13,bug,creatures,0
US,US26,26,13,champagne,food/drink,0
US,US26,26,13,chicken,food/drink,0
US,US26,26,13,chores,camp life,0
US,US26,26,13,coconut,food/drink,9
US,US26,26,13,cold,conditions,0
US,US26,26,13,crocodile,creatures,0
US,US26,26,13,dirt,conditions,0
US,US26,26,13,dive,challenges,0
US,US26,26,13,egg,food/drink,0
US,US26,26,13,elephant,creatures,0
US,US26,26,13,exile,game play,0
US,US26,26,13,fault,game play,0
US,US26,26,13,feast,food/drink,0
US,US26,26,13,fire,tools,0
US,US26,26,13,firewood,tools,0
US,US26,26,13,fish,food/drink,0
US,US26,26,13,flag,camp life,0
US,US26,26,13,flint,tools,0
US,US26,26,13,goat,game play,0
US,US26,26,13,gut,game play,1
US,US26,26,13,heat,conditions,0
US,US26,26,13,honest,game play,0
US,US26,26,13,hot,conditions,2
US,US26,26,13,idol,game play,5
US,US26,26,13,immunity,challenges,18
US,US26,26,13,insect,creatures,0
US,US26,26,13,jungle,camp life,0
US,US26,26,13,knife,tools,0
US,US26,26,13,lake,camp life,0
US,US26,26,13,lazy,camp life,0
US,US26,26,13,lie,game play,4
US,US26,26,13,machete,tools,0
US,US26,26,13,matches,tools,0
US,US26,26,13,merge,game play,0
US,US26,26,13,monkey,creatures,0
US,US26,26,13,naked,camp life,0
US,US26,26,13,neck and neck,challenges,0
US,US26,26,13,ocean,camp life,0
US,US26,26,13,paddle,tools,0
US,US26,26,13,pig,food/drink,0
US,US26,26,13,pot,tools,7
US,US26,26,13,puzzle,challenges,1
US,US26,26,13,rain,conditions,2
US,US26,26,13,responsibility,game play,1
US,US26,26,13,reward,challenges,4
US,US26,26,13,safe,game play,3
US,US26,26,13,sand,conditions,0
US,US26,26,13,shark,creatures,0
US,US26,26,13,shelter,camp life,0
US,US26,26,13,snake,creatures,0
US,US26,26,13,spear,tools,0
US,US26,26,13,spider,creatures,0
US,US26,26,13,stress,game play,1
US,US26,26,13,swim,challenges,0
US,US26,26,13,threat,game play,5
US,US26,26,13,tribal,game play,11
US,US26,26,13,tribe,game play,3
US,US26,26,13,truth,game play,0
US,US26,26,13,vote,game play,28
US,US26,26,13,water,food/drink,8
US,US26,26,13,wine,food/drink,0
US,US26,26,13,yacht,challenges,0
US,US26,26,14,advantage,game play,21
US,US26,26,14,alliance,game play,15
US,US26,26,14,auction,challenges,0
US,US26,26,14,beach,camp life,1
US,US26,26,14,beer,food/drink,0
US,US26,26,14,beware,game play,0
US,US26,26,14,bite,conditions,0
US,US26,26,14,blindside,game play,2
US,US26,26,14,boat,tools,2
US,US26,26,14,boil,tools,0
US,US26,26,14,bug,creatures,0
US,US26,26,14,champagne,food/drink,0
US,US26,26,14,chicken,food/drink,0
US,US26,26,14,chores,camp life,0
US,US26,26,14,coconut,food/drink,0
US,US26,26,14,cold,conditions,4
US,US26,26,14,crocodile,creatures,0
US,US26,26,14,dirt,conditions,0
US,US26,26,14,dive,challenges,0
US,US26,26,14,egg,food/drink,1
US,US26,26,14,elephant,creatures,0
US,US26,26,14,exile,game play,0
US,US26,26,14,fault,game play,0
US,US26,26,14,feast,food/drink,0
US,US26,26,14,fire,tools,2
US,US26,26,14,firewood,tools,0
US,US26,26,14,fish,food/drink,1
US,US26,26,14,flag,camp life,0
US,US26,26,14,flint,tools,0
US,US26,26,14,goat,game play,0
US,US26,26,14,gut,game play,2
US,US26,26,14,heat,conditions,1
US,US26,26,14,honest,game play,5
US,US26,26,14,hot,conditions,9
US,US26,26,14,idol,game play,5
US,US26,26,14,immunity,challenges,28
US,US26,26,14,insect,creatures,0
US,US26,26,14,jungle,camp life,1
US,US26,26,14,knife,tools,0
US,US26,26,14,lake,camp life,0
US,US26,26,14,lazy,camp life,0
US,US26,26,14,lie,game play,16
US,US26,26,14,machete,tools,0
US,US26,26,14,matches,tools,0
US,US26,26,14,merge,game play,2
US,US26,26,14,monkey,creatures,0
US,US26,26,14,naked,camp life,0
US,US26,26,14,neck and neck,challenges,0
US,US26,26,14,ocean,camp life,0
US,US26,26,14,paddle,tools,0
US,US26,26,14,pig,food/drink,0
US,US26,26,14,pot,tools,11
US,US26,26,14,puzzle,challenges,14
US,US26,26,14,rain,conditions,3
US,US26,26,14,responsibility,game play,2
US,US26,26,14,reward,challenges,11
US,US26,26,14,safe,game play,4
US,US26,26,14,sand,conditions,0
US,US26,26,14,shark,creatures,0
US,US26,26,14,shelter,camp life,1
US,US26,26,14,snake,creatures,0
US,US26,26,14,spear,tools,0
US,US26,26,14,spider,creatures,0
US,US26,26,14,stress,game play,1
US,US26,26,14,swim,challenges,0
US,US26,26,14,threat,game play,14
US,US26,26,14,tribal,game play,27
US,US26,26,14,tribe,game play,11
US,US26,26,14,truth,game play,3
US,US26,26,14,vote,game play,53
US,US26,26,14,water,food/drink,3
US,US26,26,14,wine,food/drink,0
US,US26,26,14,yacht,challenges,0
US,US26,26,15,advantage,game play,0
US,US26,26,15,alliance,game play,4
US,US26,26,15,auction,challenges,0
US,US26,26,15,beach,camp life,1
US,US26,26,15,beer,food/drink,0
US,US26,26,15,beware,game play,0
US,US26,26,15,bite,conditions,0
US,US26,26,15,blindside,game play,2
US,US26,26,15,boat,tools,0
US,US26,26,15,boil,tools,0
US,US26,26,15,bug,creatures,0
US,US26,26,15,champagne,food/drink,0
US,US26,26,15,chicken,food/drink,1
US,US26,26,15,chores,camp life,0
US,US26,26,15,coconut,food/drink,0
US,US26,26,15,cold,conditions,0
US,US26,26,15,crocodile,creatures,0
US,US26,26,15,dirt,conditions,0
US,US26,26,15,dive,challenges,0
US,US26,26,15,egg,food/drink,0
US,US26,26,15,elephant,creatures,0
US,US26,26,15,exile,game play,0
US,US26,26,15,fault,game play,0
US,US26,26,15,feast,food/drink,0
US,US26,26,15,fire,tools,1
US,US26,26,15,firewood,tools,0
US,US26,26,15,fish,food/drink,1
US,US26,26,15,flag,camp life,0
US,US26,26,15,flint,tools,0
US,US26,26,15,goat,game play,0
US,US26,26,15,gut,game play,0
US,US26,26,15,heat,conditions,0
US,US26,26,15,honest,game play,0
US,US26,26,15,hot,conditions,1
US,US26,26,15,idol,game play,6
US,US26,26,15,immunity,challenges,3
US,US26,26,15,insect,creatures,0
US,US26,26,15,jungle,camp life,0
US,US26,26,15,knife,tools,0
US,US26,26,15,lake,camp life,0
US,US26,26,15,lazy,camp life,0
US,US26,26,15,lie,game play,7
US,US26,26,15,machete,tools,0
US,US26,26,15,matches,tools,0
US,US26,26,15,merge,game play,0
US,US26,26,15,monkey,creatures,0
US,US26,26,15,naked,camp life,0
US,US26,26,15,neck and neck,challenges,0
US,US26,26,15,ocean,camp life,0
US,US26,26,15,paddle,tools,0
US,US26,26,15,pig,food/drink,0
US,US26,26,15,pot,tools,0
US,US26,26,15,puzzle,challenges,0
US,US26,26,15,rain,conditions,0
US,US26,26,15,responsibility,game play,0
US,US26,26,15,reward,challenges,0
US,US26,26,15,safe,game play,0
US,US26,26,15,sand,conditions,1
US,US26,26,15,shark,creatures,1
US,US26,26,15,shelter,camp life,0
US,US26,26,15,snake,creatures,2
US,US26,26,15,spear,tools,0
US,US26,26,15,spider,creatures,0
US,US26,26,15,stress,game play,0
US,US26,26,15,swim,challenges,2
US,US26,26,15,threat,game play,0
US,US26,26,15,tribal,game play,2
US,US26,26,15,tribe,game play,1
US,US26,26,15,truth,game play,0
US,US26,26,15,vote,game play,12
US,US26,26,15,water,food/drink,0
US,US26,26,15,wine,food/drink,0
US,US26,26,15,yacht,challenges,0
US,US27,27,1,advantage,game play,3
US,US27,27,1,alliance,game play,2
US,US27,27,1,auction,challenges,0
US,US27,27,1,beach,camp life,1
US,US27,27,1,beer,food/drink,0
US,US27,27,1,beware,game play,0
US,US27,27,1,bite,conditions,0
US,US27,27,1,blindside,game play,4
