version,version_season,season,castaway_id,castaway,score_chal_all,score_chal_immunity,score_chal_reward,score_chal_tribal,score_chal_tribal_immunity,score_chal_tribal_reward,score_chal_individual,score_chal_individual_immunity,score_chal_individual_reward,score_chal_team,score_chal_team_reward,score_chal_team_immunity,score_chal_duel,n_votes_received,n_successful_boots,p_successful_boot,n_tribals,n_tribals_with_vote,score_vote,score_adv,n_adv_found,n_idols_found,n_voted_out_with_adv,n_voted_out_with_idol,n_adv_played,n_adv_not_played
US,US16,16,US0197,Parvati,2.27,1.61,1.16,3.5,2,2,-0.73,-0.39,-0.34,-0.5,-0.5,NA,NA,4,8,1,9,8,1.8238378684807255,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0201,Ozzy,-1.31,-2.31,0.5,-1.5,-2,0,-0.31,-0.31,0,0.5,0.5,NA,NA,9,7,0.875,8,8,0.8974867724867724,0.35000000000000003,2,2,1,1,0,1
US,US16,16,US0218,Yau-Man,0.9,0.4,0.5,0,-0.5,0.5,0.9,0.9,0,0,0,NA,NA,6,1,0.5,2,2,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0231,James,2.42,1.56,1.36,3.5,2,2,-0.58,-0.44,-0.14,-0.5,-0.5,NA,NA,3,3,0.6,5,5,0.3990929705215419,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0235,Amanda,-0.73,-1.39,0.16,-1.5,-2,0,0.27,0.61,-0.34,0.5,0.5,NA,NA,4,12,0.9230769230769231,13,13,1.9996031746031746,1.3000000000000003,1,1,0,0,1,0
US,US16,16,US0238,Mary,-0.1,-0.1,0,0,0,0,-0.1,-0.1,0,0,0,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0239,Mikey B,-1.1,-0.1,-1,-1,0,-1,-0.1,-0.1,0,0,0,NA,NA,6,0,0,2,2,0.022222222222222223,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0240,Joel,-2.1,-0.6,-1.5,-2,-0.5,-1.5,-0.1,-0.1,0,0,0,NA,NA,6,1,0.3333333333333333,3,3,0.13333333333333333,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0241,Chet,-3.1,-1.1,-2,-3,-1,-2,-0.1,-0.1,0,0,0,NA,NA,12,3,0.75,4,4,0.24514991181657847,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0242,Kathy,1.4,1.9,-0.5,0.5,1,-0.5,0.9,0.9,0,0,0,NA,NA,0,2,1,2,2,0.2222222222222222,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0243,Tracy,-3.1,-1.6,-1.5,-3,-1.5,-1.5,-0.1,-0.1,0,0,0,NA,NA,7,3,0.6,5,5,0.3633471907281431,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0244,Jason,2.56,2.56,0.5,1.5,2,0,0.56,0.56,0,0.5,0.5,NA,NA,8,1,0.2,5,5,0.1439814814814815,0.4,2,2,1,1,0,1
US,US16,16,US0245,Alexis,1.25,1.4,0.36,1.5,2,0,0.25,-0.6,0.86,-0.5,-0.5,NA,NA,2,3,0.5,6,6,0.4378306878306878,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0246,Erik,-0.15,0.2,-0.84,-3.5,-2,-2,2.85,2.2,0.66,0.5,0.5,NA,NA,7,7,0.6363636363636364,11,11,1.1415674603174604,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0247,Natalie,-0.4,0.95,-0.84,1.5,2,0,-1.4,-1.05,-0.34,-0.5,-0.5,NA,NA,3,5,0.625,8,8,0.9285714285714285,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0248,Michelle,-0.61,-0.61,-0.61,-0.5,-0.5,-0.5,-0.11,-0.11,-0.11,NA,NA,NA,NA,8,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0249,Gillian,-1.11,-1.11,-1.11,-1,-1,-1,-0.11,-0.11,-0.11,NA,NA,NA,NA,8,1,0.5,2,2,0.109375,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0250,Paloma,-0.11,0.39,0.39,0,0.5,0.5,-0.11,-0.11,-0.11,NA,NA,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0251,Jacquie,-0.61,-0.11,0.39,-0.5,0,0.5,-0.11,-0.11,-0.11,NA,NA,NA,NA,5,1,0.5,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0252,GC,-0.61,-0.61,-0.11,-1.5,-1.5,-1,0.89,0.89,0.89,NA,NA,NA,NA,6,3,0.75,4,4,0.39285714285714285,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0253,Kelly,-2.61,-1.11,-0.61,-2.5,-1,-0.5,-0.11,-0.11,-0.11,NA,NA,NA,NA,8,2,0.5,4,4,0.24206349206349206,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0254,Ace,-3.19,-1.19,-1.11,-3,-1,-1,-0.19,-0.19,-0.11,NA,NA,NA,NA,5,3,0.6,5,5,0.43898809523809523,0,0,0,0,0,0,0
US,US17,17,US0255,Dan,2.81,0.81,0.89,3,1,1,-0.19,-0.19,-0.11,NA,NA,NA,NA,4,3,1,3,3,0.25,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0256,Marcus,4.31,3.31,2.89,2.5,1.5,2,1.81,1.81,0.89,NA,NA,NA,NA,3,2,0.6666666666666666,3,3,0.29166666666666663,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0257,Charlie,3.18,2.18,1.89,3.5,2.5,2,-0.32,-0.32,-0.11,NA,NA,NA,NA,5,2,0.6666666666666666,3,3,0.29166666666666663,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0258,Randy,3.06,1.06,0.89,3.5,1.5,1,-0.44,-0.44,-0.11,NA,NA,NA,NA,5,3,0.6,5,5,0.4722222222222222,0.5,1,1,0,0,0,1
US,US17,17,US0259,Corinne,2.75,1.91,1.72,3.5,2.5,2,-0.75,-0.59,-0.28,NA,NA,NA,NA,4,2,0.4,5,5,0.40079365079365076,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0260,Crystal,-5.59,-3.25,-3.44,-4.5,-2.5,-3,-1.09,-0.75,-0.44,NA,NA,NA,NA,11,10,0.9090909090909091,11,11,1.3660714285714286,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0261,Ken,-4.79,-2.45,-3.44,-4.5,-2.5,-3,-0.29,0.05,-0.44,NA,NA,NA,NA,7,9,0.75,12,12,1.457142857142857,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0262,Matty,-4.04,-2.7,-2.44,-2.5,-1.5,-2,-1.54,-1.2,-0.44,NA,NA,NA,NA,7,10,0.8333333333333334,12,12,1.6535714285714285,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0263,Sugar,-4.04,-1.7,-1.44,-2.5,-0.5,-1,-1.54,-1.2,-0.44,NA,NA,NA,NA,0,10,1,11,10,2.0952380952380953,1,1,1,0,0,1,0
US,US17,17,US0264,Susie,2.96,1.3,0.56,2.5,0.5,1,0.46,0.8,-0.44,NA,NA,NA,NA,7,9,0.9,10,10,1.510799319727891,NA,NA,NA,NA,NA,NA,NA
US,US17,17,US0265,Bob,4.96,3.3,2.56,1.5,1.5,1,3.46,1.8,1.56,NA,NA,NA,NA,2,5,0.5555555555555556,9,9,1.1633333333333333,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0266,Carolina,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0267,Candace,0,0,0,0,0,0,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0268,Jerry,-1,-0.5,-0.5,-1,-0.5,-0.5,0,0,0,0,0,NA,NA,6,1,0.5,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0269,Sandy,1,0,1,1,0,1,0,0,0,0,0,NA,NA,6,1,0.5,2,2,0.10714285714285715,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0270,Spencer,1,-0.5,1.5,1,-0.5,1.5,0,0,0,0,0,NA,NA,5,2,0.6666666666666666,3,3,0.26785714285714285,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0271,Sydney,0,-1,1,0,-1,1,0,0,0,0,0,NA,NA,4,3,0.75,4,4,0.4107142857142857,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0272,Joe,-0.1,-1.1,1,0,-1,1,-0.1,-0.1,0,0,0,NA,NA,1,3,0.75,4,4,0.4907142857142857,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0273,Brendan,0.46,0.79,-0.33,0,1,-1,-0.21,-0.21,0,0.67,0.67,NA,NA,4,2,0.6666666666666666,3,3,0.26785714285714285,0.25000000000000006,1,1,1,1,0,1
US,US18,18,US0274,Tyson,1.76,2.59,-0.83,0,1,-1,1.59,1.59,0,0.17,0.17,NA,NA,5,3,0.75,4,4,0.39285714285714285,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0275,Sierra,-1.53,0.45,-1.98,0,1,-1,-0.7,-0.55,-0.14,-0.83,-0.83,NA,NA,11,3,0.6,5,5,0.3489937641723356,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0276,Debbie,1.3,1.28,0.02,0,1,-1,0.14,0.28,-0.14,1.17,1.17,NA,NA,6,4,0.6666666666666666,6,6,0.5575396825396826,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0277,Coach,-1.1,1.08,-2.18,0,1,-1,-0.26,0.08,-0.34,-0.83,-0.83,NA,NA,6,4,0.5714285714285714,7,7,0.6085119047619048,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0278,Taj,-2.35,-2.17,-0.18,0,-1,1,-1.51,-1.17,-0.34,-0.83,-0.83,NA,NA,7,7,0.7,10,10,1.10421768707483,0.6000000000000001,1,1,0,0,0,0
US,US18,18,US0279,Erinn,-1.68,-0.5,-1.18,0,1,-1,-1.85,-1.5,-0.34,0.17,0.17,NA,NA,5,7,0.875,9,8,1.0829365079365079,NA,NA,NA,NA,NA,NA,NA
US,US18,18,US0280,Stephen,-0.68,-1.5,0.82,0,-1,1,0.15,-0.5,0.66,-0.83,-0.83,NA,NA,1,10,1,11,10,2.324603174603175,0,1,0,0,0,0,1
US,US18,18,US0281,J.T.,3.32,0.5,2.82,0,-1,1,2.15,1.5,0.66,1.17,1.17,NA,NA,0,10,0.9090909090909091,11,11,1.7023809523809523,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0282,Marisa,0,-0.5,0.5,0,-0.5,0.5,0,0,NA,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0283,Mike,-0.5,-1,0,-0.5,-1,0,0,0,NA,0,0,NA,NA,0,1,1,1,1,0.1,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0284,Betsy,-0.5,-1,0,-0.5,-1,0,0,0,NA,0,0,NA,NA,7,0,0,2,2,0.03,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0285,Ben,-1,-1.5,-0.5,-1,-1.5,-0.5,0,0,NA,0,0,NA,NA,7,2,0.6666666666666666,3,3,0.20714285714285716,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0286,Yasmin,1,1,1,1,1,1,0,0,NA,0,0,NA,NA,8,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0287,Ashley,-2,-1.5,-1.5,-2,-1.5,-1.5,0,0,NA,0,0,NA,NA,9,3,0.75,4,4,0.3107142857142857,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0288,Russell S.,2,1.5,1.5,2,1.5,1.5,0,0,NA,0,0,NA,NA,0,1,1,1,1,0.1,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0289,Liz,-3,-2,-2,-3,-2,-2,0,0,NA,0,0,NA,NA,5,4,0.8,5,5,0.5011904761904762,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0290,Erik,2.83,1.83,2,3,2,2,-0.17,-0.17,NA,0,0,NA,NA,10,1,0.5,2,2,0.1,0.3999999999999999,2,2,1,1,0,1
US,US19,19,US0291,Kelly,3.24,1.74,2.5,3,2,2,-0.26,-0.26,NA,0.5,0.5,NA,NA,4,2,0.6666666666666666,3,3,0.2111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0292,Laura,4.64,3.64,2,3,2,2,1.64,1.64,NA,0,0,NA,NA,5,2,0.5,4,4,0.2818181818181818,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0293,John,3.53,2.53,2,3,2,2,0.53,0.53,NA,0,0,NA,NA,7,2,0.4,5,5,0.3373737373737374,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0294,Dave,3.41,1.41,3,3,2,2,-0.59,-0.59,NA,1,1,NA,NA,8,3,0.5,6,6,0.4467487373737374,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0295,Monica,2.26,1.26,2,3,2,2,-0.74,-0.74,NA,0,0,NA,NA,7,4,0.5714285714285714,7,7,0.583008658008658,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0296,Shambo,2.6,1.1,2.5,3,2,2,-0.9,-0.9,NA,0.5,0.5,NA,NA,6,3,0.375,8,8,0.5233412354840926,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0297,Jaison,-2.6,-1.1,-2.5,-3,-2,-2,0.9,0.9,NA,-0.5,-0.5,NA,NA,7,12,0.9230769230769231,13,13,1.6321789321789322,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0298,Brett,4.15,3.65,1.5,3,2,2,1.65,1.65,NA,-0.5,-0.5,NA,NA,3,6,0.6,10,10,1.1028499278499277,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0299,Mick,-4.85,-2.35,-3.5,-3,-2,-2,-0.35,-0.35,NA,-1.5,-1.5,NA,NA,4,13,0.9285714285714286,14,14,1.9864781746031746,NA,NA,NA,NA,NA,NA,NA
US,US19,19,US0300,Russell H.,-2.85,-2.35,-1.5,-3,-2,-2,-0.35,-0.35,NA,0.5,0.5,NA,NA,9,14,1,14,14,2.2301587301587302,4.199999999999999,3,3,0,0,2,1
US,US19,19,US0301,Natalie,-4.85,-3.35,-2.5,-3,-2,-2,-1.35,-1.35,NA,-0.5,-0.5,NA,NA,5,14,1,14,14,2.2239858906525574,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0025,Jerri,0.27,-0.23,0.37,0,0,0,0.6,-0.23,0.7,-0.33,-0.33,NA,NA,9,9,0.75,12,12,1.5782879818594104,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0031,Colby,-0.48,-0.98,0.37,0,0,0,-1.15,-0.98,-0.3,0.67,0.67,NA,NA,7,5,0.45454545454545453,11,11,0.9792989417989417,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0055,Boston Rob,1.87,1.87,0.87,1,1,0,0.87,0.87,0.87,0,0,NA,NA,5,1,0.3333333333333333,3,3,0.12063492063492064,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0107,Rupert,-1.28,-0.78,-0.63,0,0,0,-0.95,-0.78,-0.3,-0.33,-0.33,NA,NA,10,6,0.6,10,10,0.9236961451247165,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0112,Sandra,-1.73,-1.23,-0.63,0,0,0,-1.4,-1.23,-0.3,-0.33,-0.33,NA,NA,3,9,0.75,12,12,1.7589781746031745,0.9,1,1,0,0,1,0
US,US20,20,US0144,Stephenie,-0.5,-1,0,-0.5,-1,0,0,0,0,0,0,NA,NA,6,1,0.5,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0150,Tom,-2,-1.5,-0.5,-2,-1.5,-0.5,0,0,0,0,0,NA,NA,8,2,0.5,4,4,0.27989417989417986,1.6,1,1,0,0,1,0
US,US20,20,US0179,Cirie,-1,-1,0,-1,-1,0,0,0,0,0,0,NA,NA,3,2,0.6666666666666666,3,3,0.2111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0181,Danielle,1.05,0.39,0.53,0,0,0,0.39,0.39,-0.13,0.67,0.67,NA,NA,4,8,0.8888888888888888,9,9,1.105952380952381,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0195,Candice,0.2,0.53,0.53,0,0,0,0.53,0.53,0.87,-0.33,-0.33,NA,NA,5,6,0.75,8,8,0.8718253968253968,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0197,Parvati,1.27,1.77,-0.63,0,0,0,1.6,1.77,-0.3,-0.33,-0.33,NA,NA,8,11,0.9166666666666666,12,12,1.846031746031746,1.7000000000000002,1,1,1,0,2,0
US,US20,20,US0231,James,-2.13,-1.63,-0.63,-2,-1.5,-0.5,-0.13,-0.13,-0.13,0,0,NA,NA,6,3,0.6,5,5,0.34206349206349207,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0235,Amanda,0.32,-0.34,0.53,0,0,0,-0.34,-0.34,-0.13,0.67,0.67,NA,NA,10,3,0.5,6,6,0.4261904761904762,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0236,Courtney,-0.13,-0.13,-0.13,0,0,0,-0.13,-0.13,-0.13,0,0,NA,NA,9,2,0.4,5,5,0.27509920634920637,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0258,Randy,0,0.5,-0.5,0,0.5,-0.5,0,0,0,0,0,NA,NA,9,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0263,Sugar,0,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0,NA,NA,9,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0274,Tyson,1.87,1.37,0.37,2,1.5,0.5,-0.13,-0.13,-0.13,0,0,NA,NA,3,1,0.5,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0277,Coach,-0.13,0.37,-0.63,0,0.5,-0.5,-0.13,-0.13,-0.13,0,0,NA,NA,4,1,0.25,4,4,0.1791170634920635,NA,NA,NA,NA,NA,NA,NA
US,US20,20,US0281,J.T.,-0.23,-0.23,-0.13,0,0,0,-0.23,-0.23,-0.13,0,0,NA,NA,5,5,0.8333333333333334,6,6,0.7468253968253968,0.5,2,2,1,1,0,0
US,US20,20,US0300,Russell,0.27,0.77,-0.63,0,0,0,0.6,0.77,-0.3,-0.33,-0.33,NA,NA,5,11,0.9166666666666666,12,12,1.935034013605442,2.6,3,3,1,1,2,0
US,US21,21,US0302,Wendy,-1,-0.5,-0.5,-1,-0.5,-0.5,0,0,0,0,0,NA,NA,9,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0303,Shannon,0.5,0,0,0.5,0,0,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0304,Jimmy J.,-1,-0.5,-0.5,-1,-0.5,-0.5,0,0,0,0,0,NA,NA,8,1,0.5,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0305,Jimmy T.,-1.5,-1,-1,-1.5,-1,-1,0,0,0,0,0,NA,NA,5,2,0.6666666666666666,3,3,0.2111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0306,Tyrone,-1.5,-1.5,-0.5,-1.5,-1.5,-0.5,0,0,0,0,0,NA,NA,6,3,0.75,4,4,0.33611111111111114,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0307,Kelly B.,1.37,1.37,0.37,1.5,1.5,0.5,-0.13,-0.13,-0.13,0,0,NA,NA,3,2,1,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0308,Yve,-1.63,-1.63,-0.63,-1.5,-1.5,-0.5,-0.13,-0.13,-0.13,0,0,NA,NA,7,3,0.6,5,5,0.35625,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0309,Jill,-1.63,-0.13,-1.13,-2.5,-1,-2,0.87,0.87,0.87,0,0,NA,NA,3,3,0.6,5,5,0.36736111111111114,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0310,Alina,2.2,0.7,1.87,2.5,1,2,-0.3,-0.3,-0.13,0,0,NA,NA,10,2,0.5,4,4,0.32166666666666666,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0311,Marty,-2.4,-1.4,-1.63,-2.5,-1,-2,-0.4,-0.4,-0.13,0.5,0.5,NA,NA,14,4,0.5714285714285714,7,7,0.4629973201401773,0.9,1,1,0,0,0,0
US,US21,21,US0312,Brenda,0,1.5,-1.13,0.5,1,0,0.5,0.5,-0.13,-1,-1,NA,NA,13,5,0.8333333333333334,6,6,0.4988095238095238,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0313,NaOnka,2.5,0.5,2.37,2.5,1,2,-0.5,-0.5,-0.13,0.5,0.5,NA,NA,3,6,1,6,6,0.6547178130511464,0.9,1,1,0,0,0,0
US,US21,21,US0314,Purple Kelly,-0.5,0.5,-0.63,0.5,1,0,-0.5,-0.5,-0.13,-0.5,-0.5,NA,NA,0,5,0.8333333333333334,6,6,0.578968253968254,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0315,Benry,2.21,0.36,2.22,2.5,1,2,-0.79,-0.64,-0.28,0.5,0.5,NA,NA,5,5,0.7142857142857143,7,7,0.6267957351290685,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0316,Jane,-2.12,0.19,-2.94,-2.5,-1,-2,0.88,1.19,-0.44,-0.5,-0.5,NA,NA,11,7,0.7,10,10,0.8326686507936508,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0317,Dan,-1.32,-2.01,0.06,-0.5,-1,0,-1.32,-1.01,-0.44,0.5,0.5,NA,NA,9,8,0.7272727272727273,11,11,1.160966810966811,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0318,Holly,-1.57,-1.26,0.06,-0.5,-1,0,-0.57,-0.26,0.56,-0.5,-0.5,NA,NA,4,10,0.8333333333333334,12,12,1.582986111111111,NA,NA,NA,NA,NA,NA,NA
US,US21,21,US0319,Sash,-0.57,0.74,-0.94,0.5,1,0,-0.57,-0.26,-0.44,-0.5,-0.5,NA,NA,2,10,1,10,10,1.651190476190476,0.1,0,0,0,0,1,0
US,US21,21,US0320,Chase,3.43,-0.26,4.06,2.5,1,2,0.43,-1.26,1.56,0.5,0.5,NA,NA,1,10,1,10,10,1.723611111111111,0.1,0,0,0,0,1,0
US,US21,21,US0321,Fabio,3.43,3.74,0.06,0.5,1,0,2.43,2.74,-0.44,0.5,0.5,NA,NA,2,7,0.7,10,10,1.4778715728715728,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0055,Boston Rob,3.07,3.07,0.17,0.5,0.5,0.5,2.57,2.57,-0.32,NA,NA,NA,0,7,13,1,13,13,2.1689279415469893,0.8,1,1,0,0,1,0
US,US22,22,US0300,Russell,0,0.5,0.5,0.5,0.5,0.5,0,0,0,NA,NA,NA,-0.5,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0322,Francesca,-1,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,NA,NA,NA,-0.5,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0323,Matt,2.83,-1.08,-1,-1,-1,-1,-0.08,-0.08,0,NA,NA,NA,3.92,10,1,0.3333333333333333,3,3,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0324,Kristina,-1.5,-1,-1,-1,-1,-1,0,0,0,NA,NA,NA,-0.5,9,0,0,3,3,0.05114638447971781,1,1,1,0,0,1,0
US,US22,22,US0325,Krista,0,0.5,0.5,0.5,0.5,0.5,0,0,0,NA,NA,NA,-0.5,6,0,0,2,2,0.037037037037037035,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0326,Stephanie,-0.5,0,0,0,0,0,0,0,0,NA,NA,NA,-0.5,8,0,0,3,3,0.05439814814814815,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0327,Sarita,-1,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,NA,NA,NA,-0.5,6,3,0.75,4,4,0.33134920634920634,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0328,Mike,0.24,-0.67,-0.5,-0.5,-0.5,-0.5,-0.17,-0.17,0,NA,NA,NA,0.92,6,4,0.6666666666666666,6,6,0.5873015873015873,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0329,David,-1.44,-0.77,-0.5,-0.5,-0.5,-0.5,-0.27,-0.27,0,NA,NA,NA,-0.67,8,3,0.42857142857142855,7,7,0.4640486497629355,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0330,Julie,-1.55,-0.89,-0.5,-0.5,-0.5,-0.5,-0.39,-0.39,0,NA,NA,NA,-0.67,6,4,0.5,8,8,0.6772005772005771,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0331,Ralph,-1.64,-1.14,-0.62,-0.5,-0.5,-0.5,-0.64,-0.64,-0.12,NA,NA,NA,-0.5,9,3,0.3333333333333333,9,9,0.5660894660894661,1,1,1,0,0,1,0
US,US22,22,US0332,Steve,-2.03,-1.28,-0.62,-0.5,-0.5,-0.5,-0.78,-0.78,-0.12,NA,NA,NA,-0.75,9,4,0.4,10,10,0.7150793650793651,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0333,Andrea,1.52,0.52,0.38,0.5,0.5,0.5,0.02,0.02,-0.12,NA,NA,NA,1,9,8,0.7272727272727273,11,11,1.0353174603174602,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0334,Grant,1.27,1.52,1.18,0.5,0.5,0.5,1.02,1.02,0.68,NA,NA,NA,-0.25,10,10,0.9090909090909091,11,11,1.2692279942279943,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0335,Ashley,1.07,1.07,1.18,0.5,0.5,0.5,0.57,0.57,0.68,NA,NA,NA,0,3,12,0.9230769230769231,13,13,1.9257936507936508,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0336,Natalie,0.07,0.07,0.17,0.5,0.5,0.5,-0.43,-0.43,-0.32,NA,NA,NA,0,1,13,1,13,13,2.196626984126984,NA,NA,NA,NA,NA,NA,NA
US,US22,22,US0337,Phillip,-0.93,-0.93,0.17,0.5,0.5,0.5,-1.43,-1.43,-0.32,NA,NA,NA,0,17,12,0.9230769230769231,13,13,1.7945875850340136,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0201,Ozzy,3.71,-0.12,0.5,0,-0.5,0.5,0.38,0.38,0,NA,NA,NA,3.33,17,2,0.25,8,8,0.4324829931972789,0.9,2,2,1,1,1,0
US,US23,23,US0277,Coach,-0.47,0.03,-0.84,0,0.5,-0.5,-0.47,-0.47,-0.34,NA,NA,NA,0,0,13,1,13,13,2.169047619047619,0.7000000000000001,1,1,0,0,0,1
US,US23,23,US0338,Semhar,0.5,-0.5,0.5,0,-0.5,0.5,0,0,0,NA,NA,NA,0.5,8,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0339,Christine,0.5,0,-1,-0.5,0,-1,0,0,0,NA,NA,NA,1,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0340,Papa Bear,-0.5,-0.5,0.5,0,-0.5,0.5,0,0,0,NA,NA,NA,-0.5,6,1,0.5,2,2,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0341,Stacey,-1,0,-1,-0.5,0,-1,0,0,0,NA,NA,NA,-0.5,10,0,0,2,2,0.007716049382716049,NA,NA,NA,NA,NA,NA,NA
