version,version_season,season_name,season,episode,castaway,castaway_id,confessional_count,confessional_time,exp_count,exp_time
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,2,David,AU0086,3,NA,0.9412342880919972,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,2,John,AU0087,0,NA,2.2569873184167224,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,2,Daisy,AU0088,1,NA,2.2569873184167224,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,2,Simon,AU0089,0,NA,0.9412342880919972,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,2,Janine,AU0090,0,NA,0.9412342880919972,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,2,Abbey,AU0091,1,NA,0.9412342880919972,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,2,Harry,AU0092,3,NA,2.2569873184167224,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,2,Baden,AU0093,2,NA,2.2569873184167224,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,2,Pia,AU0094,2,NA,0.9412342880919972,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Luke,AU0042,10,NA,2.406787008611981,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Susie,AU0074,4,NA,4.304901744605498,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Nova,AU0075,3,NA,2.406787008611981,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Steven,AU0076,0,NA,2.406787008611981,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,ET,AU0077,0,NA,2.406787008611981,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Sam,AU0078,0,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Sarah,AU0079,0,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Hannah,AU0080,0,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Casey,AU0081,0,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Matt,AU0082,0,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Ross,AU0083,1,NA,2.406787008611981,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Andy,AU0084,1,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Shaun,AU0085,3,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,David,AU0086,3,NA,2.406787008611981,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,John,AU0087,2,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Daisy,AU0088,3,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Simon,AU0089,0,NA,2.406787008611981,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Janine,AU0090,5,NA,2.406787008611981,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Abbey,AU0091,3,NA,2.406787008611981,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Harry,AU0092,1,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Baden,AU0093,1,NA,1.1085773520249185,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Pia,AU0094,0,NA,2.406787008611981,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Luke,AU0042,2,NA,2.589855796343779,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Nova,AU0075,3,NA,4.385369735797107,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Steven,AU0076,5,NA,2.589855796343779,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,ET,AU0077,0,NA,2.589855796343779,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Sam,AU0078,0,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Sarah,AU0079,6,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Hannah,AU0080,0,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Casey,AU0081,0,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Matt,AU0082,0,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Ross,AU0083,3,NA,2.589855796343779,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Andy,AU0084,0,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Shaun,AU0085,1,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,David,AU0086,1,NA,2.589855796343779,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,John,AU0087,0,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Daisy,AU0088,0,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Simon,AU0089,0,NA,2.589855796343779,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Janine,AU0090,4,NA,2.589855796343779,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Abbey,AU0091,4,NA,2.589855796343779,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Harry,AU0092,0,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Baden,AU0093,0,NA,1.0758267018494228,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Pia,AU0094,2,NA,2.589855796343779,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Luke,AU0042,2,NA,2.79945363717395,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Steven,AU0076,4,NA,4.620617775762325,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,ET,AU0077,2,NA,2.79945363717395,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Sam,AU0078,0,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Sarah,AU0079,0,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Hannah,AU0080,0,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Casey,AU0081,0,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Matt,AU0082,0,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Ross,AU0083,4,NA,2.79945363717395,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Andy,AU0084,0,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Shaun,AU0085,5,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,David,AU0086,13,NA,2.79945363717395,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,John,AU0087,0,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Daisy,AU0088,1,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Simon,AU0089,0,NA,2.79945363717395,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Janine,AU0090,5,NA,2.79945363717395,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Abbey,AU0091,3,NA,2.79945363717395,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Harry,AU0092,0,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Baden,AU0093,0,NA,1.263795555615389,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Pia,AU0094,3,NA,2.79945363717395,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Luke,AU0042,3,NA,3.1394931740031904,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,ET,AU0077,9,NA,5.063258109131754,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Sam,AU0078,0,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Sarah,AU0079,0,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Hannah,AU0080,0,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Casey,AU0081,0,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Matt,AU0082,0,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Ross,AU0083,4,NA,3.1394931740031904,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Andy,AU0084,0,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Shaun,AU0085,3,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,David,AU0086,8,NA,3.1394931740031904,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,John,AU0087,4,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Daisy,AU0088,2,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Simon,AU0089,0,NA,3.1394931740031904,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Janine,AU0090,1,NA,3.1394931740031904,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Abbey,AU0091,7,NA,3.1394931740031904,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Harry,AU0092,0,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Baden,AU0093,1,NA,1.5173191441878087,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Pia,AU0094,3,NA,3.1394931740031904,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Luke,AU0042,3,NA,2.3236447763599752,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Sam,AU0078,0,NA,3.7344057287875896,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Sarah,AU0079,0,NA,2.3236447763599752,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Hannah,AU0080,0,NA,2.3236447763599752,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Casey,AU0081,0,NA,1.2464048543086024,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Matt,AU0082,0,NA,1.2464048543086024,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Ross,AU0083,0,NA,1.2464048543086024,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Andy,AU0084,8,NA,2.3236447763599752,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Shaun,AU0085,1,NA,1.2464048543086024,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,David,AU0086,9,NA,2.3236447763599752,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,John,AU0087,0,NA,2.3236447763599752,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Daisy,AU0088,5,NA,2.3236447763599752,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Simon,AU0089,1,NA,1.2464048543086024,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Janine,AU0090,3,NA,1.2464048543086024,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Abbey,AU0091,1,NA,1.2464048543086024,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Harry,AU0092,3,NA,1.2464048543086024,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Baden,AU0093,3,NA,2.3236447763599752,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,7,Pia,AU0094,0,NA,1.2464048543086024,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Luke,AU0042,1,NA,3.082855924004158,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Sarah,AU0079,10,NA,4.8527196643224375,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Hannah,AU0080,0,NA,3.082855924004158,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Casey,AU0081,3,NA,1.8723631361054107,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Matt,AU0082,1,NA,1.8723631361054107,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Ross,AU0083,2,NA,1.8723631361054107,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Andy,AU0084,2,NA,3.082855924004158,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Shaun,AU0085,1,NA,1.8723631361054107,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,David,AU0086,10,NA,3.082855924004158,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,John,AU0087,1,NA,3.082855924004158,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Daisy,AU0088,0,NA,3.082855924004158,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Simon,AU0089,0,NA,1.8723631361054107,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Janine,AU0090,2,NA,1.8723631361054107,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Abbey,AU0091,1,NA,1.8723631361054107,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Harry,AU0092,9,NA,1.8723631361054107,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Baden,AU0093,0,NA,3.082855924004158,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,8,Pia,AU0094,2,NA,1.8723631361054107,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Luke,AU0042,1,NA,2.158367796525619,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Hannah,AU0080,0,NA,2.158367796525619,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Casey,AU0081,1,NA,2.009242910106833,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Matt,AU0082,0,NA,2.009242910106833,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Ross,AU0083,0,NA,2.009242910106833,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Andy,AU0084,2,NA,2.158367796525619,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Shaun,AU0085,3,NA,2.009242910106833,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,David,AU0086,6,NA,2.158367796525619,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,John,AU0087,1,NA,2.158367796525619,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Daisy,AU0088,2,NA,2.158367796525619,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Simon,AU0089,0,NA,2.009242910106833,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Janine,AU0090,10,NA,2.009242910106833,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Abbey,AU0091,2,NA,2.009242910106833,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Harry,AU0092,9,NA,2.009242910106833,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Baden,AU0093,1,NA,2.158367796525619,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,9,Pia,AU0094,2,NA,2.009242910106833,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Luke,AU0042,1,NA,2.5910530735017265,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Hannah,AU0080,2,NA,4.00181402592934,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Casey,AU0081,0,NA,1.5138131514503537,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Matt,AU0082,0,NA,1.5138131514503537,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Ross,AU0083,0,NA,1.5138131514503537,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Andy,AU0084,2,NA,2.5910530735017265,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Shaun,AU0085,12,NA,2.5910530735017265,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,David,AU0086,8,NA,2.5910530735017265,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,John,AU0087,0,NA,2.5910530735017265,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Daisy,AU0088,2,NA,2.5910530735017265,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Simon,AU0089,2,NA,1.5138131514503537,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Janine,AU0090,2,NA,1.5138131514503537,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Abbey,AU0091,0,NA,1.5138131514503537,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Harry,AU0092,1,NA,1.5138131514503537,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Baden,AU0093,0,NA,2.5910530735017265,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,10,Pia,AU0094,0,NA,1.5138131514503537,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Luke,AU0042,4,NA,2.207838999792335,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Casey,AU0081,4,NA,5.188195528009362,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Matt,AU0082,1,NA,3.4183317876910824,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Ross,AU0083,1,NA,3.4183317876910824,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Andy,AU0084,2,NA,2.207838999792335,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Shaun,AU0085,6,NA,2.207838999792335,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,David,AU0086,14,NA,2.207838999792335,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,John,AU0087,2,NA,2.207838999792335,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Daisy,AU0088,8,NA,2.207838999792335,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Simon,AU0089,0,NA,3.4183317876910824,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Janine,AU0090,6,NA,3.4183317876910824,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Abbey,AU0091,3,NA,3.4183317876910824,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Harry,AU0092,7,NA,3.4183317876910824,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Baden,AU0093,1,NA,2.207838999792335,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,11,Pia,AU0094,1,NA,3.4183317876910824,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Luke,AU0042,2,NA,2.582148838734562,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Matt,AU0082,4,NA,5.821666804187853,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Ross,AU0083,0,NA,3.8979018690592877,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Andy,AU0084,3,NA,2.582148838734562,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Shaun,AU0085,3,NA,2.582148838734562,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,David,AU0086,3,NA,2.582148838734562,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,John,AU0087,2,NA,2.582148838734562,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Daisy,AU0088,2,NA,2.582148838734562,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Simon,AU0089,0,NA,3.8979018690592877,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Janine,AU0090,5,NA,3.8979018690592877,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Abbey,AU0091,0,NA,3.8979018690592877,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Harry,AU0092,16,NA,3.8979018690592877,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Baden,AU0093,0,NA,2.582148838734562,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,12,Pia,AU0094,1,NA,3.8979018690592877,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Luke,AU0042,4,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Ross,AU0083,2,NA,2.9024173523699734,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Andy,AU0084,0,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Shaun,AU0085,0,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,David,AU0086,0,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,John,AU0087,1,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Daisy,AU0088,0,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Simon,AU0089,1,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Janine,AU0090,4,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Abbey,AU0091,4,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Harry,AU0092,7,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Baden,AU0093,1,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,13,Pia,AU0094,6,NA,1.6712077938876924,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,Luke,AU0042,3,NA,3.3404134120056517,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,Andy,AU0084,5,NA,4.13399375310782,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,Shaun,AU0085,9,NA,3.3404134120056517,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,David,AU0086,13,NA,3.3404134120056517,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,John,AU0087,0,NA,3.3404134120056517,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,Daisy,AU0088,11,NA,4.527912645981453,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,Simon,AU0089,1,NA,3.3404134120056517,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,Janine,AU0090,6,NA,3.3404134120056517,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,Abbey,AU0091,0,NA,3.3404134120056517,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,Harry,AU0092,0,NA,3.3404134120056517,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,Baden,AU0093,0,NA,3.3404134120056517,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,14,Pia,AU0094,5,NA,3.3404134120056517,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,Luke,AU0042,5,NA,3.7116526772833542,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,Shaun,AU0085,7,NA,4.505233018385522,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,David,AU0086,7,NA,3.7116526772833542,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,John,AU0087,3,NA,3.7116526772833542,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,Daisy,AU0088,0,NA,3.7116526772833542,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,Simon,AU0089,0,NA,3.7116526772833542,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,Janine,AU0090,4,NA,3.7116526772833542,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,Abbey,AU0091,6,NA,4.899151911259155,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,Harry,AU0092,3,NA,3.7116526772833542,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,Baden,AU0093,3,NA,3.7116526772833542,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,15,Pia,AU0094,0,NA,3.7116526772833542,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,16,Luke,AU0042,3,NA,2.558612284004929,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,16,David,AU0086,7,NA,3.0559226310956205,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,16,John,AU0087,0,NA,2.558612284004929,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,16,Daisy,AU0088,2,NA,2.558612284004929,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,16,Simon,AU0089,0,NA,2.558612284004929,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,16,Janine,AU0090,1,NA,2.558612284004929,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,16,Abbey,AU0091,1,NA,2.558612284004929,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,16,Harry,AU0092,1,NA,2.558612284004929,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,16,Baden,AU0093,0,NA,2.558612284004929,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,16,Pia,AU0094,10,NA,2.558612284004929,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,17,Luke,AU0042,5,NA,4.394742791734242,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,17,John,AU0087,0,NA,5.177742061621714,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,17,Daisy,AU0088,8,NA,4.394742791734242,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,17,Simon,AU0089,2,NA,4.394742791734242,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,17,Janine,AU0090,8,NA,4.394742791734242,NA
