version,version_season,season,castaway_id,castaway,episode,day,order,result
AU,AU04,4,AU0089,Simon,19,40,18,17th voted out
AU,AU04,4,AU0089,Simon,20,42,19,18th voted out
AU,AU04,4,AU0090,Janine,21,44,20,19th voted out
AU,AU04,4,AU0091,Abbey,22,46,21,20th voted out
AU,AU04,4,AU0042,Luke,23,47,22,21st voted out
AU,AU04,4,AU0092,Harry,24,49,23,22nd voted out
AU,AU04,4,AU0093,Baden,24,50,24,Runner-up
AU,AU04,4,AU0094,Pia,24,50,25,Sole Survivor
AU,AU05,5,AU0071,Shane,1,2,1,1st voted out
AU,AU05,5,AU0048,Jericho,2,5,2,2nd voted out
AU,AU05,5,AU0088,Daisy,3,7,3,3rd voted out
AU,AU05,5,AU0045,Michelle,4,9,4,4th voted out
AU,AU05,5,AU0039,Henry,5,12,5,5th voted out
AU,AU05,5,AU0091,Abbey,7,16,6,6th voted out
AU,AU05,5,AU0060,Lydia,8,18,7,7th voted out
AU,AU05,5,AU0087,John,9,20,8,9th voted out
AU,AU05,5,AU0063,Mat,10,22,9,10th voted out
AU,AU05,5,AU0011,Phoebe,11,24,10,11th voted out
AU,AU05,5,AU0021,Flick,12,26,11,12th voted out
AU,AU05,5,AU0014,Nick,13,28,12,13th voted out
AU,AU05,5,AU0044,Locky,14,30,13,14th voted out
AU,AU05,5,AU0092,Harry,15,32,14,15th voted out
AU,AU05,5,AU0023,Lee,16,33,15,Medically evacuated
AU,AU05,5,AU0056,Zach,18,38,16,16th voted out
AU,AU05,5,AU0032,Jacqui,19,40,17,17th voted out
AU,AU05,5,AU0068,Shonee,20,42,18,18th voted out
AU,AU05,5,AU0034,AK,21,44,19,Eliminated
AU,AU05,5,AU0028,Tarzan,22,46,20,19th voted out
AU,AU05,5,AU0018,Brooke,23,47,21,20th voted out
AU,AU05,5,AU0053,Moana,24,49,22,21st voted out
AU,AU05,5,AU0070,Sharn,24,50,23,Runner-up
AU,AU05,5,AU0086,David,24,50,24,Sole Survivor
AU,AU06,6,AU0096,Phil,1,2,1,1st voted out
AU,AU06,6,AU0097,Janelle,2,5,2,2nd voted out
AU,AU06,6,AU0098,Gavin,3,7,3,3rd voted out
AU,AU06,6,AU0099,Benny,4,9,4,4th voted out
AU,AU06,6,AU0100,Mitch,5,12,5,5th voted out
AU,AU06,6,AU0116,Cara,6,14,6,6th voted out
AU,AU06,6,AU0101,Joey,7,16,7,7th voted out
AU,AU06,6,AU0102,Daini,8,18,8,8th voted out
AU,AU06,6,AU0103,Shannon,9,19,9,9th voted out
AU,AU06,6,AU0104,Georgia,10,21,10,10th voted out
AU,AU06,6,AU0105,Rachel,11,23,11,11th voted out
AU,AU06,6,AU0106,Simon,12,25,12,12th voted out
AU,AU06,6,AU0107,Kez,13,27,13,13th voted out
AU,AU06,6,AU0109,Baden,14,31,14,14th voted out
AU,AU06,6,AU0108,Chelsea,15,31,15,Medically evacuated
AU,AU06,6,AU0119,Hayley,15,31,16,15th voted out
AU,AU06,6,AU0110,Gerald,16,33,17,16th voted out
AU,AU06,6,AU0111,Laura,17,35,18,17th voted out
AU,AU06,6,AU0112,Emmett,18,37,19,18th voted out
AU,AU06,6,AU0113,Andrew,19,39,20,19th voted out
AU,AU06,6,AU0117,Flick,20,43,21,20th voted out
AU,AU06,6,AU0114,Dani,21,43,22,21st voted out
AU,AU06,6,AU0115,Wai,22,44,23,22nd voted out
AU,AU06,6,AU0116,Cara,23,45,24,23rd voted out
AU,AU06,6,AU0117,Flick,24,47,25,24th voted out
AU,AU06,6,AU0118,George,24,48,26,Runner-up
AU,AU06,6,AU0119,Hayley,24,48,27,Sole Survivor
AU,AU07,7,AU0084,Andy,1,2,1,1st voted out
AU,AU07,7,AU0131,Briana,2,5,2,2nd voted out
AU,AU07,7,AU0127,Kate,3,7,3,3rd voted out
AU,AU07,7,AU0129,Sophie,4,9,4,4th voted out
AU,AU07,7,AU0130,Alex,5,12,5,Quit
AU,AU07,7,AU0124,Jay,6,14,6,5th voted out
AU,AU07,7,US0112,Sandra,7,16,7,6th voted out
AU,AU07,7,AU0129,Sophie,8,18,8,7th voted out
AU,AU07,7,AU0120,Amy,9,20,9,8th voted out
AU,AU07,7,AU0138,Nina,10,22,10,Medically evacuated
AU,AU07,7,AU0122,Croc,11,23,11,9th voted out
AU,AU07,7,AU0121,Ben,12,24,12,10th voted out
AU,AU07,7,AU0135,Khanh,13,27,13,11th voted out
AU,AU07,7,AU0137,Mel,14,28,14,12th voted out
AU,AU07,7,AU0125,Jesse,15,30,15,13th voted out
AU,AU07,7,AU0139,Shay,16,32,16,14th voted out
AU,AU07,7,AU0133,Jordie,17,34,17,15th voted out
AU,AU07,7,AU0136,KJ,17,34,18,16th voted out
AU,AU07,7,AU0128,Michelle,18,36,19,17th voted out
AU,AU07,7,AU0126,Jordan,19,39,20,18th voted out
AU,AU07,7,AU0030,Sam,20,40,21,19th voted out
AU,AU07,7,AU0123,David,21,42,22,20th voted out
AU,AU07,7,AU0133,Jordie,22,43,23,21st voted out
AU,AU07,7,AU0136,KJ,23,45,24,22nd voted out
AU,AU07,7,AU0134,Josh,24,46,25,23rd voted out
AU,AU07,7,AU0139,Shay,24,47,26,Runner-up
AU,AU07,7,AU0132,Chrissy,24,47,27,2nd runner-up
AU,AU07,7,AU0031,Mark,24,47,28,Sole Survivor
AU,AU08,8,AU0058,Jackie,1,2,1,Medically evacuated
AU,AU08,8,AU0140,Anjali,1,2,2,1st voted out
AU,AU08,8,AU0147,Michael,2,5,3,2nd voted out
AU,AU08,8,AU0148,Mimi,3,7,4,3rd voted out
AU,AU08,8,AU0150,Rogue,4,9,5,4th voted out
AU,AU08,8,AU0151,Sarah,6,13,6,5th voted out
AU,AU08,8,AU0143,Fraser,7,15,7,6th voted out
AU,AU08,8,AU0152,Sharni,8,17,8,7th voted out
AU,AU08,8,AU0149,Paige,9,19,9,8th voted out
AU,AU08,8,AU0133,Jordie,10,21,10,9th voted out
AU,AU08,8,AU0141,Ben,11,23,11,10th voted out
AU,AU08,8,AU0051,Stevie,13,25,12,11th voted out
AU,AU08,8,AU0142,David,14,29,13,12th voted out
AU,AU08,8,AU0117,Flick,15,31,14,13th voted out
AU,AU08,8,AU0019,Sam,16,33,15,14th voted out
AU,AU08,8,AU0068,Shonee,17,35,16,15th voted out
AU,AU08,8,AU0085,Shaun,18,37,17,16th voted out
AU,AU08,8,AU0119,Hayley,19,39,18,17th voted out
AU,AU08,8,AU0138,Nina,20,41,19,18th voted out
AU,AU08,8,AU0106,Simon,21,42,20,19th voted out
AU,AU08,8,AU0138,Nina,22,44,21,20th voted out
AU,AU08,8,AU0118,George,24,46,22,21st voted out
AU,AU08,8,AU0144,Gerry,24,47,23,Runner-up
AU,AU08,8,AU0146,Matt,24,47,24,Runner-up
AU,AU08,8,AU0145,Liz,24,47,25,Sole Survivor
AU,AU09,9,AU0159,Frankie,1,2,1,1st voted out
AU,AU09,9,AU0162,Jessica,2,5,2,2nd voted out
AU,AU09,9,AU0168,Peta,3,7,3,3rd voted out
AU,AU09,9,AU0173,Tobias,4,9,4,4th voted out
AU,AU09,9,AU0167,Nathan,6,14,5,5th voted out
AU,AU09,9,AU0175,Viola,7,16,6,6th voted out
AU,AU09,9,AU0171,Sarah,8,18,7,7th voted out
AU,AU09,9,AU0160,Garrick,9,20,8,8th voted out
AU,AU09,9,AU0156,Charles,10,21,9,9th voted out
AU,AU09,9,AU0163,Kelli,12,25,10,10th voted out
AU,AU09,9,AU0172,Scott,13,27,11,Quit
AU,AU09,9,AU0176,Winna,14,28,12,11th voted out
AU,AU09,9,AU0157,Eden,15,31,13,12th voted out
AU,AU09,9,AU0153,Aileen,16,33,14,13th voted out
AU,AU09,9,AU0161,Jaden,17,35,15,14th voted out
AU,AU09,9,AU0174,Valeria,18,37,16,15th voted out
AU,AU09,9,AU0154,Alex,19,39,17,16th voted out
AU,AU09,9,AU0170,Rianna,20,42,18,17th voted out
AU,AU09,9,AU0165,Kitty,21,42,19,18th voted out
AU,AU09,9,AU0164,Kirby,22,43,20,19th voted out
AU,AU09,9,AU0169,Raymond,23,45,21,20th voted out
AU,AU09,9,AU0166,Mark,24,46,22,21st voted out
AU,AU09,9,AU0155,Caroline,24,47,23,Runner-up
AU,AU09,9,AU0158,Feras,24,47,24,Sole Survivor
AU,AU10,10,AU0180,Candy,1,2,1,1st voted out
AU,AU10,10,AU0181,Indy,2,5,2,2nd voted out
AU,AU10,10,AU0200,Zen,3,7,3,Medically evacuated
AU,AU10,10,AU0186,Kent,3,7,4,3rd voted out
AU,AU10,10,AU0194,Nash,4,9,5,4th voted out
AU,AU10,10,AU0178,Ally,6,14,6,5th voted out
AU,AU10,10,AU0197,Rich,7,16,7,6th voted out
AU,AU10,10,AU0198,Ursula,8,18,8,7th voted out
AU,AU10,10,AU0191,Max,9,19,9,8th voted out
AU,AU10,10,AU0189,Noonan,10,21,10,9th voted out
AU,AU10,10,AU0179,Ben,12,25,11,Quit
AU,AU10,10,AU0182,Jesse,13,28,12,10th voted out
AU,AU10,10,AU0196,PD,14,29,13,11th voted out
AU,AU10,10,AU0188,Laura,15,31,14,12th voted out
AU,AU10,10,AU0195,Paulie,17,35,15,13th voted out
AU,AU10,10,AU0184,Karin,18,37,16,14th voted out
AU,AU10,10,AU0190,Logan,19,37,17,15th voted out
AU,AU10,10,AU0187,Kristin,20,37,18,16th voted out
AU,AU10,10,AU0192,Morgan,21,42,19,17th voted out; Quit
AU,AU10,10,AU0185,Kate,22,44,20,18th voted out
AU,AU10,10,AU0199,Zara,23,45,21,19th voted out
AU,AU10,10,AU0177,AJ,24,46,22,20th voted out
AU,AU10,10,AU0183,Kaelan,24,46,23,Runner-up
AU,AU10,10,AU0193,Myles,24,46,24,Sole Survivor
SA,SA01,1,SA0001,Don,1,3,1,1st voted out
SA,SA01,1,SA0002,Sam,2,6,2,2nd voted out
SA,SA01,1,SA0003,Jude,3,8,3,Quit
SA,SA01,1,SA0004,Ncumisa,4,10,4,3rd voted out
SA,SA01,1,SA0005,Sanele,5,12,5,Medically evacuated
SA,SA01,1,SA0006,Danielle,6,14,6,4th voted out
SA,SA01,1,SA0007,Nico,7,16,7,5th voted out
SA,SA01,1,SA0008,Brigitte,8,19,8,6th voted out
SA,SA01,1,SA0009,Mzi,9,20,9,7th voted out
SA,SA01,1,SA0010,Vanessa,10,22,10,8th voted out
SA,SA01,1,SA0011,Lezel,11,24,11,9th voted out
SA,SA01,1,SA0012,Gareth,12,27,12,10th voted out
SA,SA01,1,SA0013,Zayn,13,28,13,Eliminated
SA,SA01,1,SA0009,Mzi,13,29,14,Eliminated
SA,SA01,1,SA0014,Jacinda,13,29,15,Runner-up
SA,SA01,1,SA0010,Vanessa,13,29,16,Sole Survivor
SA,SA02,2,SA0015,Nomfundo,1,3,1,1st voted out
SA,SA02,2,SA0016,Nicola,2,5,2,2nd voted out
SA,SA02,2,SA0017,Viwe,3,7,3,3rd voted out
SA,SA02,2,SA0018,Elise,4,9,4,4th voted out
SA,SA02,2,SA0019,Nichal,5,11,5,5th voted out
SA,SA02,2,SA0020,Rijesh,6,13,6,6th voted out
SA,SA02,2,SA0021,Lisa,7,15,7,7th voted out
SA,SA02,2,SA0022,Irshaad,8,17,8,8th voted out
SA,SA02,2,SA0023,Hein,9,19,9,9th voted out
SA,SA02,2,SA0024,Dyke,10,21,10,10th voted out
SA,SA02,2,SA0025,Angela,11,23,11,11th voted out
SA,SA02,2,SA0026,Angie,12,25,12,12th voted out
SA,SA02,2,SA0027,Mandla,13,26,13,Eliminated
SA,SA02,2,SA0028,Amanda,13,27,14,13th voted out
SA,SA02,2,SA0029,Grant,13,27,15,Runner-up
SA,SA02,2,SA0030,Lorette,13,27,16,Sole Survivor
SA,SA03,3,SA0031,Christina,1,3,1,Quit
SA,SA03,3,SA0032,Garth,1,3,2,1st voted out
SA,SA03,3,SA0033,Jub Jub,2,6,3,Quit
SA,SA03,3,SA0034,Cindy,2,6,4,2nd voted out
SA,SA03,3,SA0035,Craig,3,9,5,3rd voted out
SA,SA03,3,SA0036,Lady Lea,4,11,6,4th voted out
SA,SA03,3,SA0037,Darren,5,12,7,5th voted out
SA,SA03,3,SA0038,Sandi,6,14,8,6th voted out
SA,SA03,3,SA0039,Hanna,7,15,9,7th voted out
SA,SA03,3,SA0040,Louw,8,17,10,8th voted out
SA,SA03,3,SA0041,Okkert,9,19,11,9th voted out
SA,SA03,3,SA0042,Gys,10,21,12,10th voted out
SA,SA03,3,SA0043,Izak,11,23,13,11th voted out
SA,SA03,3,SA0044,Kaseran,12,25,14,12th voted out
SA,SA03,3,SA0045,Sade,13,26,15,13th voted out
SA,SA03,3,SA0046,ProVerb,13,27,16,14th voted out
SA,SA03,3,SA0047,Ashley,14,27,17,Runner-up
SA,SA03,3,SA0048,GiGi,14,27,18,Sole Survivor
SA,SA04,4,SA0049,Lukhanyo,1,3,1,1st voted out
SA,SA04,4,SA0050,Philicity,2,5,2,2nd voted out
SA,SA04,4,SA0051,Tshepo,3,7,3,3rd voted out
SA,SA04,4,SA0052,Tasleem,4,9,4,4th voted out
SA,SA04,4,SA0053,Carmel,5,11,5,5th voted out
SA,SA04,4,SA0054,Jacques,6,13,6,Quit
SA,SA04,4,SA0055,Sindi,6,13,7,6th voted out
SA,SA04,4,SA0056,Vanessa,7,15,8,Medically evacuated
SA,SA04,4,SA0057,Roxy,7,15,9,7th voted out
SA,SA04,4,SA0058,Harry,7,15,10,8th voted out
SA,SA04,4,SA0059,Simon,8,17,11,9th voted out
SA,SA04,4,SA0060,Malusi,9,19,12,10th voted out
SA,SA04,4,SA0061,Tejan,10,21,13,11th voted out
SA,SA04,4,SA0062,Sean,11,23,14,12th voted out
SA,SA04,4,SA0063,Alison,12,25,15,13th voted out
SA,SA04,4,SA0064,Mxo,13,26,16,14th voted out
SA,SA04,4,SA0065,Bonnie,13,27,17,15th voted out
SA,SA04,4,SA0066,Letshego,14,27,18,Runner-up
SA,SA04,4,SA0067,Hykie,14,27,19,Sole Survivor
SA,SA05,5,SA0068,Ashleigh,2,3,1,1st voted out
SA,SA05,5,SA0069,Marsha,3,5,2,2nd voted out
SA,SA05,5,SA0070,Killarney,4,7,3,3rd voted out
SA,SA05,5,SA0071,Zan,5,9,4,4th voted out
SA,SA05,5,SA0072,Shona,5,9,5,5th voted out
SA,SA05,5,SA0073,Phil,6,11,6,6th voted out
SA,SA05,5,SA0074,Gena,7,13,7,7th voted out
SA,SA05,5,SA0075,Sonette,8,15,8,8th voted out
SA,SA05,5,SA0076,Stephen,9,17,9,9th voted out
SA,SA05,5,SA0077,Marian,11,19,10,10th voted out
SA,SA05,5,SA0078,Solly,12,20,11,11th voted out
SA,SA05,5,SA0079,Moyra,13,21,12,12th voted out
SA,SA05,5,SA0080,Vel,13,21,13,13th voted out
SA,SA05,5,SA0081,Shane,14,22,14,14th voted out
SA,SA05,5,SA0082,Altaaf,15,24,15,15th voted out
SA,SA05,5,SA0083,Zavion,16,25,16,16th voted out
SA,SA05,5,SA0084,David,17,26,17,17th voted out
SA,SA05,5,SA0085,Sivu,18,27,18,2nd runner-up
SA,SA05,5,SA0086,Buhle,18,27,19,Runner-up
SA,SA05,5,SA0087,Graham,18,27,20,Sole Survivor
SA,SA06,6,SA0088,Seamus,1,3,1,1st voted out
SA,SA06,6,SA0089,Neil,2,6,2,Eliminated
SA,SA06,6,SA0090,Stacey-Lee,3,8,3,2nd voted out
SA,SA06,6,SA0091,Ace,4,11,4,3rd voted out
SA,SA06,6,SA0092,Murishca,5,13,5,4th voted out
SA,SA06,6,SA0093,Marthunis,6,16,6,Quit
SA,SA06,6,SA0094,Tevin,7,18,7,5th voted out
SA,SA06,6,SA0095,Josie,8,21,8,6th voted out
SA,SA06,6,SA0096,Vusi,9,25,9,7th voted out
SA,SA06,6,SA0097,Chane,10,27,10,8th voted out
SA,SA06,6,SA0098,Palesa,11,29,11,9th voted out
SA,SA06,6,SA0099,Toni,12,30,12,10th voted out
SA,SA06,6,SA0100,PK,13,33,13,11th voted out
SA,SA06,6,SA0101,Katinka,14,35,14,12th voted out
SA,SA06,6,SA0102,Werner,15,37,15,13th voted out
SA,SA06,6,SA0103,Annalize,16,38,16,14th voted out
SA,SA06,6,SA0104,Jeanne,16,39,17,Runner-up
SA,SA06,6,SA0105,Tom,16,39,18,Sole Survivor
SA,SA07,7,SA0106,Lee-Anne,1,3,1,1st voted out
SA,SA07,7,SA0107,Paul,2,5,2,2nd voted out
SA,SA07,7,SA0108,Ting Ting,3,7,3,3rd voted out
SA,SA07,7,SA0109,Rose-Lee,4,9,4,4th voted out
SA,SA07,7,SA0110,Felix,5,12,5,5th voted out
SA,SA07,7,SA0111,Tania,6,14,6,6th voted out
SA,SA07,7,SA0112,Rocco,7,16,7,7th voted out
SA,SA07,7,SA0113,Nathan,8,19,8,8th voted out
SA,SA07,7,SA0114,Meryl,9,22,9,9th voted out
SA,SA07,7,SA0115,Geoffrey,10,24,10,10th voted out
SA,SA07,7,SA0116,Seipei,11,26,11,11th voted out
SA,SA07,7,SA0117,Dante,12,28,12,12th voted out
SA,SA07,7,SA0118,Cobus,13,30,13,13th voted out
SA,SA07,7,SA0119,Mmaba,14,32,14,14th voted out
SA,SA07,7,SA0120,Jacques,15,34,15,15th voted out
SA,SA07,7,SA0121,Mike,16,35,16,16th voted out
SA,SA07,7,SA0122,Steffi,17,37,17,Eliminated
SA,SA07,7,SA0123,Laetitia,18,38,18,17th voted out
SA,SA07,7,SA0124,Durao,18,39,19,2nd runner-up
SA,SA07,7,SA0125,Nicole,18,39,20,Runner-up
SA,SA07,7,SA0126,Rob,18,39,21,Sole Survivor
SA,SA08,8,SA0127,Jason,1,3,1,1st voted out
SA,SA08,8,SA0128,Pinty,2,6,2,2nd voted out
SA,SA08,8,SA0129,Mike,3,8,3,3rd voted out
SA,SA08,8,SA0130,Paul,4,11,4,4th voted out
SA,SA08,8,SA0131,Thoriso,5,13,5,5th voted out
SA,SA08,8,SA0132,Carla,5,13,6,6th voted out
SA,SA08,8,SA0133,Dino,6,16,7,7th voted out
SA,SA08,8,SA0134,Qiean,7,18,8,8th voted out
SA,SA08,8,SA0135,Marisha,8,21,9,9th voted out
SA,SA08,8,SA0136,Shaun,9,23,10,10th voted out
SA,SA08,8,SA0137,Renier,10,26,11,11th voted out
SA,SA08,8,SA0138,Amy,10,26,12,Tied destiny
SA,SA08,8,SA0139,Anesu,11,28,13,12th voted out
SA,SA08,8,SA0140,Wardah,12,30,14,13th voted out
SA,SA08,8,SA0141,Santoni,13,33,15,Eliminated
SA,SA08,8,SA0142,Kiran,14,35,16,14th voted out
SA,SA08,8,SA0143,Tyson,15,37,17,15th voted out
SA,SA08,8,SA0144,Chappies,16,38,18,16th voted out
SA,SA08,8,SA0145,Anela,16,39,19,Runner-up
SA,SA08,8,SA0146,Nicole,16,39,20,Sole Survivor
SA,SA09,9,SA0144,Chappies,2,3,1,1st voted out
SA,SA09,9,SA0100,PK,3,5,2,2nd voted out
SA,SA09,9,SA0111,Tania,4,7,3,3rd voted out
SA,SA09,9,SA0094,Tevin,5,9,4,4th voted out
SA,SA09,9,SA0088,Seamus,6,11,5,5th voted out
SA,SA09,9,SA0072,Shona,8,14,6,6th voted out
SA,SA09,9,SA0128,Pinty,9,16,7,7th voted out
SA,SA09,9,SA0131,Thoriso,10,17,8,8th voted out
SA,SA09,9,SA0098,Palesa,12,19,9,9th voted out
SA,SA09,9,SA0099,Toni,13,21,10,10th voted out
SA,SA09,9,SA0117,Dante,14,23,11,11th voted out
SA,SA09,9,SA0122,Steffi,15,25,12,12th voted out
SA,SA09,9,SA0114,Meryl,16,27,13,13th voted out
SA,SA09,9,SA0061,Tejan,18,30,14,14th voted out
SA,SA09,9,SA0110,Felix,20,33,15,15th voted out
SA,SA09,9,SA0070,Killarney,21,35,16,16th voted out
SA,SA09,9,SA0073,Phil,22,36,17,17th voted out
SA,SA09,9,SA0077,Marian,23,38,18,18th voted out
SA,SA09,9,SA0081,Shane,23,38,19,Runner-up
SA,SA09,9,SA0133,Dino,23,38,20,Sole Survivor
UK,UK01,1,UK0001,Nick,1,4,1,1st voted out
UK,UK01,1,UK0002,JJ,2,7,2,2nd voted out
UK,UK01,1,UK0003,Uzma,3,10,3,3rd voted out
UK,UK01,1,UK0004,Sarah,4,13,4,4th voted out
UK,UK01,1,UK0005,Jayne,5,16,5,5th voted out
UK,UK01,1,UK0006,Adrian,6,19,6,6th voted out
UK,UK01,1,UK0007,Simon,7,22,7,7th voted out
UK,UK01,1,UK0008,Andy,8,25,8,8th voted out
UK,UK01,1,UK0009,James,9,28,9,9th voted out
UK,UK01,1,UK0010,Pete,10,31,10,10th voted out
UK,UK01,1,UK0011,Zoe,11,34,11,11th voted out
UK,UK01,1,UK0012,Eve,12,37,12,12th voted out
UK,UK01,1,UK0013,Mick,13,38,13,13th voted out
UK,UK01,1,UK0014,Richard,13,39,14,14th voted out
UK,UK01,1,UK0015,Jackie,14,40,15,Runner-up
UK,UK01,1,UK0016,Charlotte,14,40,16,Sole Survivor
UK,UK02,2,UK0017,Sarah,1,4,1,1st voted out
UK,UK02,2,UK0018,Lee,2,7,2,2nd voted out
UK,UK02,2,UK0019,Tayfun,3,10,3,3rd voted out
UK,UK02,2,UK0020,Meeta,4,13,4,4th voted out
UK,UK02,2,UK0021,Helen,6,20,5,5th voted out
UK,UK02,2,UK0022,Alastair,7,23,6,6th voted out
UK,UK02,2,UK0023,Drew,8,26,7,7th voted out
UK,UK02,2,UK0024,Dave,9,29,8,8th voted out
UK,UK02,2,UK0025,Bridget,10,32,9,9th voted out
UK,UK02,2,UK0026,John,11,35,10,10th voted out
UK,UK02,2,UK0027,Susannah,12,37,11,Runner-up
UK,UK02,2,UK0028,Jonny,12,37,12,Sole Survivor
UK,UK03,3,UK0043,Richard,1,2,1,1st voted out
UK,UK03,3,UK0044,Sabrina,2,5,2,2nd voted out
UK,UK03,3,UK0040,Rach,3,7,3,3rd voted out
UK,UK03,3,UK0041,Rachel,5,13,4,4th voted out
UK,UK03,3,UK0042,Ren,6,15,5,5th voted out
UK,UK03,3,UK0033,Jess,7,17,6,6th voted out
UK,UK03,3,UK0045,Shai,8,18,7,7th voted out
UK,UK03,3,UK0035,Lee,9,20,8,8th voted out
UK,UK03,3,UK0029,Ashleigh,10,21,9,9th voted out
UK,UK03,3,UK0031,Doug,11,24,10,10th voted out
UK,UK03,3,UK0046,Tinuke,12,26,11,11th voted out
UK,UK03,3,UK0034,Laurence,13,28,12,12th voted out
UK,UK03,3,UK0038,Nathan,14,30,13,13th voted out
UK,UK03,3,UK0039,Pegleg,15,32,14,14th voted out
UK,UK03,3,UK0032,Hannah,16,33,15,15th voted out
UK,UK03,3,UK0030,Christopher,16,34,16,Runner-up
UK,UK03,3,UK0036,Leilani,16,34,17,Runner-up
UK,UK03,3,UK0037,Matthew,16,34,18,Sole Survivor
NZ,NZ01,1,NZ0001,Hannah,1,1,1,1st voted out
NZ,NZ01,1,NZ0002,Dee,1,1,2,2nd voted out
NZ,NZ01,1,NZ0003,Tony,2,4,3,3rd voted out
NZ,NZ01,1,NZ0004,Izzy,4,8,4,4th voted out
NZ,NZ01,1,NZ0005,Lou,5,10,5,Medically evacuated
NZ,NZ01,1,NZ0006,Georgia,6,12,6,5th voted out
NZ,NZ01,1,NZ0007,Shay,8,16,7,6th voted out
NZ,NZ01,1,NZ0008,Lee,10,20,8,7th voted out
NZ,NZ01,1,NZ0009,Mike,11,20,9,8th voted out
NZ,NZ01,1,NZ0010,Sala,12,24,10,9th voted out
NZ,NZ01,1,NZ0011,Jak,13,26,11,10th voted out
NZ,NZ01,1,NZ0012,Shannon,14,28,12,11th voted out
NZ,NZ01,1,NZ0007,Shay,16,32,13,12th voted out
NZ,NZ01,1,NZ0013,Nate,18,35,14,13th voted out
NZ,NZ01,1,NZ0009,Mike,19,37,15,14th voted out
NZ,NZ01,1,NZ0013,Nate,19,38,16,15th voted out
NZ,NZ01,1,NZ0014,Barb,20,39,17,2nd runner-up
NZ,NZ01,1,NZ0015,Tom,20,39,18,Runner-up
NZ,NZ01,1,NZ0016,Avi,20,39,19,Sole Survivor
NZ,NZ02,2,NZ0017,Jose,1,3,1,1st voted out
NZ,NZ02,2,NZ0018,Karla,2,6,2,2nd voted out
NZ,NZ02,2,NZ0019,Franky,3,9,3,3rd voted out
NZ,NZ02,2,NZ0020,Kaysha,4,12,4,4th voted out
NZ,NZ02,2,NZ0021,Liam,5,15,5,5th voted out
NZ,NZ02,2,NZ0022,Josh,6,18,6,6th voted out
NZ,NZ02,2,NZ0023,JT,7,20,7,Quit
NZ,NZ02,2,NZ0024,Dylan,7,20,8,7th voted out
NZ,NZ02,2,NZ0025,Arun,8,24,9,8th voted out
NZ,NZ02,2,NZ0026,Brad,9,26,10,9th voted out
NZ,NZ02,2,NZ0027,Renee,10,29,11,10th voted out
NZ,NZ02,2,NZ0028,Eve,11,31,12,11th voted out
NZ,NZ02,2,NZ0029,Matt,12,33,13,12th voted out
NZ,NZ02,2,NZ0030,Adam,13,36,14,13th voted out
NZ,NZ02,2,NZ0031,Tara,14,38,15,14th voted out
NZ,NZ02,2,NZ0032,Dave,15,39,16,2nd runner-up
NZ,NZ02,2,NZ0033,Tess,15,39,17,Runner-up
NZ,NZ02,2,NZ0034,Lisa,15,39,18,Sole Survivor
