version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US36,Survivor: Ghost Island,36,13,14,14,6,15,US0533,Angela,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,14,14,6,15,US0534,Laurel,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,14,14,6,15,US0535,Domenick,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,14,14,6,15,US0536,Wendell,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,15,15,5,16,US0532,Donathan,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,15,15,5,16,US0533,Angela,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,15,15,5,16,US0534,Laurel,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,15,15,5,16,US0535,Domenick,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,15,15,5,16,US0536,Wendell,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,16,16,4,17,US0533,Angela,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,16,16,4,17,US0534,Laurel,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,16,16,4,17,US0535,Domenick,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,16,16,4,17,US0536,Wendell,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,17,17,3,18,US0534,Laurel,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,17,17,3,18,US0535,Domenick,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,17,17,3,18,US0536,Wendell,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,18,18,2,19,US0535,Domenick,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,18,18,2,19,US0536,Wendell,Lavita,Merged,In the game
US,US36,Survivor: Ghost Island,36,13,19,19,1,20,US0536,Wendell,Lavita,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0537,Pat,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0538,Jessica,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0540,Bi,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0543,Lyrsa,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0544,Elizabeth,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0548,Carl,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0549,Gabby,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0550,Christian,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0551,Davie,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0556,Nick,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0539,Jeremy,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0541,Natalia,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0542,Natalie,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0545,John,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0546,Dan,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0547,Alec,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0552,Alison,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0553,Kara,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0554,Angelina,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,1,0,0,20,1,US0555,Mike,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0538,Jessica,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0540,Bi,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0543,Lyrsa,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0544,Elizabeth,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0548,Carl,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0549,Gabby,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0550,Christian,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0551,Davie,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0556,Nick,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0539,Jeremy,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0541,Natalia,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0542,Natalie,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0545,John,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0546,Dan,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0547,Alec,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0552,Alison,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0553,Kara,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0554,Angelina,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,2,1,1,19,2,US0555,Mike,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0540,Bi,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0543,Lyrsa,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0544,Elizabeth,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0548,Carl,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0549,Gabby,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0550,Christian,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0551,Davie,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0556,Nick,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0539,Jeremy,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0541,Natalia,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0542,Natalie,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0545,John,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0546,Dan,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0547,Alec,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0552,Alison,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0553,Kara,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0554,Angelina,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,3,2,2,18,3,US0555,Mike,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0540,Bi,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0543,Lyrsa,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0544,Elizabeth,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0548,Carl,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0549,Gabby,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0550,Christian,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0551,Davie,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0556,Nick,David,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0541,Natalia,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0542,Natalie,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0545,John,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0546,Dan,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0547,Alec,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0552,Alison,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0553,Kara,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0554,Angelina,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,3,3,17,4,US0555,Mike,Goliath,Original,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0542,Natalie,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0543,Lyrsa,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0554,Angelina,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0555,Mike,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0556,Nick,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0545,John,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0546,Dan,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0549,Gabby,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0550,Christian,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0552,Alison,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0541,Natalia,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0544,Elizabeth,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0547,Alec,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0548,Carl,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0551,Davie,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,4,4,4,16,5,US0553,Kara,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0542,Natalie,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0543,Lyrsa,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0554,Angelina,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0555,Mike,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0556,Nick,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0545,John,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0546,Dan,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0549,Gabby,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0550,Christian,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0552,Alison,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0544,Elizabeth,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0547,Alec,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0548,Carl,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0551,Davie,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,5,5,5,15,6,US0553,Kara,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0543,Lyrsa,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0554,Angelina,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0555,Mike,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0556,Nick,Jabeni,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0545,John,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0546,Dan,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0549,Gabby,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0550,Christian,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0552,Alison,Tiva,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0544,Elizabeth,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0547,Alec,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0548,Carl,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0551,Davie,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,6,6,6,14,7,US0553,Kara,Vuku,Swapped,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0544,Elizabeth,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0545,John,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0546,Dan,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0547,Alec,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0548,Carl,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0549,Gabby,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0550,Christian,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0551,Davie,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0552,Alison,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0553,Kara,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,7,7,7,13,8,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0545,John,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0546,Dan,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0547,Alec,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0548,Carl,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0549,Gabby,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0550,Christian,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0551,Davie,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0552,Alison,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0553,Kara,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,8,8,8,12,9,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0546,Dan,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0547,Alec,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0548,Carl,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0549,Gabby,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0550,Christian,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0551,Davie,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0552,Alison,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0553,Kara,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,9,9,9,11,10,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,10,10,10,11,US0547,Alec,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,10,10,10,11,US0548,Carl,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,10,10,10,11,US0549,Gabby,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,10,10,10,11,US0550,Christian,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,10,10,10,11,US0551,Davie,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,10,10,10,11,US0552,Alison,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,10,10,10,11,US0553,Kara,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,10,10,10,11,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,10,10,10,11,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,10,10,10,11,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,11,11,9,12,US0548,Carl,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,11,11,9,12,US0549,Gabby,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,11,11,9,12,US0550,Christian,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,11,11,9,12,US0551,Davie,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,11,11,9,12,US0552,Alison,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,11,11,9,12,US0553,Kara,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,11,11,9,12,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,11,11,9,12,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,10,11,11,9,12,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,11,12,12,8,13,US0549,Gabby,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,11,12,12,8,13,US0550,Christian,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,11,12,12,8,13,US0551,Davie,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,11,12,12,8,13,US0552,Alison,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,11,12,12,8,13,US0553,Kara,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,11,12,12,8,13,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,11,12,12,8,13,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,11,12,12,8,13,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,12,13,13,7,14,US0550,Christian,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,12,13,13,7,14,US0551,Davie,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,12,13,13,7,14,US0552,Alison,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,12,13,13,7,14,US0553,Kara,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,12,13,13,7,14,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,12,13,13,7,14,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,12,13,13,7,14,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,14,14,6,15,US0551,Davie,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,14,14,6,15,US0552,Alison,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,14,14,6,15,US0553,Kara,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,14,14,6,15,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,14,14,6,15,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,14,14,6,15,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,15,15,5,16,US0552,Alison,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,15,15,5,16,US0553,Kara,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,15,15,5,16,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,15,15,5,16,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,15,15,5,16,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,16,16,4,17,US0553,Kara,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,16,16,4,17,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,16,16,4,17,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,16,16,4,17,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,17,17,3,18,US0554,Angelina,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,17,17,3,18,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,17,17,3,18,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,18,18,2,19,US0555,Mike,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,18,18,2,19,US0556,Nick,Kalokalo,Merged,In the game
US,US37,Survivor: David vs. Goliath,37,13,19,19,1,20,US0556,Nick,Kalokalo,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0451,Joe,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0477,Aubry,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0562,Eric,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0563,Julia,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0565,Ron,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0566,Aurora,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0567,Victoria,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0569,Julie,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0570,Gavin,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0429,Kelley,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0495,David,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0557,Reem,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0558,Keith,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0559,Chris,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0560,Rick,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0561,Wendy,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0564,Wardog,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,1,0,0,18,1,US0568,Lauren,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0451,Joe,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0477,Aubry,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0562,Eric,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0563,Julia,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0565,Ron,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0566,Aurora,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0567,Victoria,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0569,Julie,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0570,Gavin,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0429,Kelley,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0495,David,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0558,Keith,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0559,Chris,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0560,Rick,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0561,Wendy,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0564,Wardog,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,1,17,2,US0568,Lauren,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,2,1,NA,NA,2,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0451,Joe,Kama,Original,In the game
