version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,challenge_type,outcome_type,team,result,result_notes,chosen_for_reward,challenge_id,sit_out,order_of_finish,sog_id
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0063,Mat,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,NA,1,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0065,Steve W.,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,NA,1,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0067,Monika,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,NA,1,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0069,Brian,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,NA,1,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0070,Sharn,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,NA,1,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0071,Shane,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,8,NA,1,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0051,Steve K.,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0052,Jenna,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0054,Tegan,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0055,Anita,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0056,Zach,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0057,Paige,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0059,Heath,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0061,Robbie,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0064,Benji,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0066,Fenella,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,3,AU0068,Shonee,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,8,NA,2,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0053,Moana,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,9,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0058,Jackie,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,9,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0060,Lydia,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,9,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0062,Samuel,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,9,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0063,Mat,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,9,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0065,Steve W.,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,9,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0067,Monika,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,9,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0069,Brian,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,9,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0070,Sharn,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,9,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0071,Shane,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,9,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0052,Jenna,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0054,Tegan,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0055,Anita,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0056,Zach,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0057,Paige,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0059,Heath,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0061,Robbie,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0064,Benji,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0066,Fenella,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0068,Shonee,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,9,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0053,Moana,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0058,Jackie,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0060,Lydia,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0062,Samuel,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0063,Mat,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0065,Steve W.,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0067,Monika,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0069,Brian,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0070,Sharn,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0071,Shane,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,10,NA,1,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0052,Jenna,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0054,Tegan,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0055,Anita,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0056,Zach,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0057,Paige,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0059,Heath,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0061,Robbie,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0064,Benji,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0066,Fenella,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,4,AU0068,Shonee,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,10,NA,2,5
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0053,Moana,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,11,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0058,Jackie,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,11,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0060,Lydia,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,11,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0062,Samuel,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,11,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0063,Mat,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,11,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0065,Steve W.,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,11,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0067,Monika,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,11,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0069,Brian,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,11,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0070,Sharn,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,11,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0071,Shane,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,11,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0054,Tegan,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0055,Anita,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0056,Zach,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0057,Paige,Contenders,Original,Reward,Tribal,NA,Lost,NA,TRUE,11,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0059,Heath,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0061,Robbie,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0064,Benji,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0066,Fenella,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0068,Shonee,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,11,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0053,Moana,Champions,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0058,Jackie,Champions,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0060,Lydia,Champions,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0062,Samuel,Champions,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0063,Mat,Champions,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0065,Steve W.,Champions,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0067,Monika,Champions,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0069,Brian,Champions,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0070,Sharn,Champions,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0071,Shane,Champions,Original,Immunity,Tribal,NA,Lost,NA,FALSE,12,NA,2,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0054,Tegan,Contenders,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0055,Anita,Contenders,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0056,Zach,Contenders,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0057,Paige,Contenders,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0059,Heath,Contenders,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0061,Robbie,Contenders,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0064,Benji,Contenders,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0066,Fenella,Contenders,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,5,AU0068,Shonee,Contenders,Original,Immunity,Tribal,NA,Won,NA,FALSE,12,NA,1,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0058,Jackie,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0060,Lydia,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0062,Samuel,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0063,Mat,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0065,Steve W.,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0067,Monika,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0069,Brian,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0070,Sharn,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0071,Shane,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,13,NA,1,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0054,Tegan,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0055,Anita,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0056,Zach,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0057,Paige,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0059,Heath,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0061,Robbie,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0064,Benji,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0066,Fenella,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,6,AU0068,Shonee,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,13,NA,2,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0054,Tegan,NA,Exile Beach,Duel,Individual,NA,Won,NA,FALSE,16,NA,NA,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0055,Anita,NA,Exile Beach,Duel,Individual,NA,Lost,NA,FALSE,16,NA,NA,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0058,Jackie,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,17,NA,1,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0060,Lydia,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,17,NA,1,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0062,Samuel,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,17,NA,1,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0063,Mat,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,17,NA,1,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0065,Steve W.,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,17,NA,1,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0067,Monika,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,17,NA,1,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0069,Brian,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,17,NA,1,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0070,Sharn,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,17,NA,1,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0071,Shane,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,17,NA,1,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0054,Tegan,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,17,NA,2,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0056,Zach,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,17,NA,2,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0057,Paige,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,17,NA,2,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0059,Heath,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,17,NA,2,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0061,Robbie,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,17,NA,2,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0064,Benji,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,17,NA,2,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0066,Fenella,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,17,NA,2,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,6,AU0068,Shonee,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,17,NA,2,9
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0058,Jackie,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,14,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0060,Lydia,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,14,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0062,Samuel,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,14,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0063,Mat,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,14,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0065,Steve W.,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,14,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0067,Monika,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,14,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0069,Brian,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,14,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0070,Sharn,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,14,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0071,Shane,Champions,Original,Reward,Tribal,NA,Won,NA,FALSE,14,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0055,Anita,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,14,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0056,Zach,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,14,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0057,Paige,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,14,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0059,Heath,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,14,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0061,Robbie,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,14,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0064,Benji,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,14,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0066,Fenella,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,14,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0068,Shonee,Contenders,Original,Reward,Tribal,NA,Lost,NA,FALSE,14,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0058,Jackie,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,15,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0060,Lydia,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,15,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0062,Samuel,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,15,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0063,Mat,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,15,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0065,Steve W.,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,15,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0067,Monika,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,15,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0069,Brian,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,15,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0070,Sharn,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,15,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0071,Shane,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,15,NA,1,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0055,Anita,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,15,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0056,Zach,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,15,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0057,Paige,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,15,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0059,Heath,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,15,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0061,Robbie,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,15,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0064,Benji,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,15,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0066,Fenella,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,15,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,7,AU0068,Shonee,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,15,NA,2,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0058,Jackie,Champions,Original,Reward,Tribal,NA,Lost,NA,FALSE,18,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0060,Lydia,Champions,Original,Reward,Tribal,NA,Lost,NA,FALSE,18,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0062,Samuel,Champions,Original,Reward,Tribal,NA,Lost,NA,FALSE,18,NA,2,10
