version,version_season,season_name,season,castaway,castaway_id,advantage_id,sequence_id,day,episode,event,played_for,played_for_id,success,votes_nullified,sog_id
US,US47,Survivor: 47,47,Rome,US0708,4,2,8,4,Played,Kishan,US0705,Not needed,NA,4
US,US47,Survivor: 47,47,Teeny,US0713,5,1,8,4,Found,NA,NA,NA,NA,4
US,US47,Survivor: 47,47,Teeny,US0713,5,2,12,6,Played,NA,NA,NA,NA,6
US,US47,Survivor: 47,47,Caroline,US0701,6,1,8,4,Found,NA,NA,NA,NA,4
US,US47,Survivor: 47,47,Caroline,US0701,6,2,12,6,Played,NA,NA,NA,NA,6
US,US47,Survivor: 47,47,Andy,US0698,7,1,8,4,Found,NA,NA,NA,NA,4
US,US47,Survivor: 47,47,Andy,US0698,7,2,12,6,Played,NA,NA,NA,NA,6
US,US47,Survivor: 47,47,Sue,US0712,8,1,8,4,Found,NA,NA,NA,NA,4
US,US47,Survivor: 47,47,Sue,US0712,8,2,24,13,Played,Sue,US0712,Not needed,0,14
US,US47,Survivor: 47,47,Genevieve,US0703,9,1,11,6,Found,NA,NA,NA,NA,6
US,US47,Survivor: 47,47,Genevieve,US0703,9,2,11,6,Played,Genevieve,US0703,Yes,NA,6
US,US47,Survivor: 47,47,"Teeny, Caroline, Andy","US0701, US0698, US0713",10,1,12,6,Found,NA,NA,NA,NA,6
US,US47,Survivor: 47,47,"Teeny, Caroline, Andy","US0701, US0698, US0713",10,2,12,6,Played,Teeny,US0713,Not needed,0,6
US,US47,Survivor: 47,47,Sol,US0711,11,1,13,7,Found,NA,NA,NA,NA,7
US,US47,Survivor: 47,47,Sol,US0711,11,2,13,7,Played,Rachel,US0707,Yes,NA,7
US,US47,Survivor: 47,47,Rachel,US0707,12,1,14,8,Found,NA,NA,NA,NA,8
US,US47,Survivor: 47,47,Rachel,US0707,12,2,23,13,Played,Rachel,US0707,Yes,3,13
US,US47,Survivor: 47,47,Rachel,US0707,13,1,20,11,Found,NA,NA,NA,NA,11
US,US47,Survivor: 47,47,Rachel,US0707,13,2,23,13,Played,Sam,US0709,Not needed,NA,13
US,US48,Survivor: 48,48,Sai,US0729,1,1,2,1,Found (beware),NA,NA,NA,NA,1
US,US48,Survivor: 48,48,Sai,US0729,1,2,2,1,Found,NA,NA,NA,NA,1
US,US48,Survivor: 48,48,Sai,US0729,1,3,5,2,Played,Sai,US0729,Not Needed,1,2
US,US48,Survivor: 48,48,Kyle,US0726,2,1,4,2,Found (beware),NA,NA,NA,NA,2
US,US48,Survivor: 48,48,Kyle,US0726,2,2,4,2,Found,NA,NA,NA,NA,2
US,US48,Survivor: 48,48,Kyle,US0726,2,3,9,4,Played,Kyle,US0726,Yes,3,4
US,US48,Survivor: 48,48,Star,US0731,3,1,4,2,Found (beware),NA,NA,NA,NA,2
US,US48,Survivor: 48,48,Star,US0731,3,2,11,5,Found,NA,NA,NA,NA,5
US,US48,Survivor: 48,48,Eva,US0721,3,3,11,5,Received,NA,NA,NA,NA,5
US,US48,Survivor: 48,48,Mitch,US0728,4,1,4,2,Found,NA,NA,NA,NA,2
US,US48,Survivor: 48,48,Mitch,US0728,4,2,15,7,Played,Sai,US0729,Not needed,NA,7
US,US48,Survivor: 48,48,Thomas,US0733,5,1,4,2,Found,NA,NA,NA,NA,2
US,US48,Survivor: 48,48,Kamilla,US0724,6,1,7,3,Found,NA,NA,NA,NA,3
US,US48,Survivor: 48,48,Kyle,US0726,6,2,9,4,Received,NA,NA,NA,NA,4
US,US48,Survivor: 48,48,Kyle,US0726,6,3,9,4,Played,Thomas,US0733,Not needed,NA,4
US,US48,Survivor: 48,48,Sai,US0729,7,1,13,6,Found,NA,NA,NA,NA,6
US,US48,Survivor: 48,48,Sai,US0729,7,2,13,6,Played,Sai,US0729,No,NA,6
AU,AU01,Survivor Australia: 2016,1,Rohan,AU0007,1,1,9,4,Found,NA,NA,NA,NA,4
AU,AU01,Survivor Australia: 2016,1,Phoebe,AU0011,1,2,21,9,Received,NA,NA,NA,NA,10
AU,AU01,Survivor Australia: 2016,1,Phoebe,AU0011,1,3,21,9,Played,Phoebe,AU0011,Yes,5,10
AU,AU01,Survivor Australia: 2016,1,Kylie,AU0015,2,1,11,5,Found,NA,NA,NA,NA,5
AU,AU01,Survivor Australia: 2016,1,Kylie,AU0015,2,2,17,7,Played,Kylie,AU0015,Yes,2,8
AU,AU01,Survivor Australia: 2016,1,Phoebe,AU0011,3,1,23,10,Found,NA,NA,NA,NA,11
AU,AU01,Survivor Australia: 2016,1,Phoebe,AU0011,3,2,27,12,Played,Phoebe,AU0011,Yes,4,13
AU,AU01,Survivor Australia: 2016,1,Brooke,AU0018,4,1,29,13,Found,NA,NA,NA,NA,14
AU,AU01,Survivor Australia: 2016,1,Nick,AU0014,5,1,32,15,Found,NA,NA,NA,NA,16
AU,AU01,Survivor Australia: 2016,1,Nick,AU0014,5,2,35,16,Played,Nick,AU0014,Not needed,4,17
AU,AU01,Survivor Australia: 2016,1,Lee,AU0023,6,1,32,15,Bought,NA,NA,NA,NA,16
AU,AU01,Survivor Australia: 2016,1,Lee,AU0023,6,2,49,23,Played,Sam,AU0019,Yes,NA,24
AU,AU01,Survivor Australia: 2016,1,Sam,AU0019,7,1,48,23,Won,NA,NA,NA,NA,24
AU,AU01,Survivor Australia: 2016,1,Sam,AU0019,7,2,49,23,Played,NA,NA,Yes,NA,24
AU,AU01,Survivor Australia: 2016,1,El,AU0022,8,1,48,23,Won,NA,NA,NA,NA,24
AU,AU01,Survivor Australia: 2016,1,El,AU0022,8,2,49,23,Played,NA,NA,No,NA,24
AU,AU01,Survivor Australia: 2016,1,Lee,AU0023,9,1,48,23,Won,NA,NA,NA,NA,24
AU,AU01,Survivor Australia: 2016,1,Lee,AU0023,9,2,49,23,Played,NA,NA,No,NA,24
AU,AU02,Survivor Australia: 2017,2,Henry,AU0039,1,1,5,2,Found,NA,NA,NA,NA,2
AU,AU02,Survivor Australia: 2017,2,Henry,AU0039,1,2,40,18,Voted out with advantage,NA,NA,NA,NA,19
AU,AU02,Survivor Australia: 2017,2,AK,AU0034,2,1,5,2,Found,NA,NA,NA,NA,2
AU,AU02,Survivor Australia: 2017,2,AK,AU0034,2,2,6,2,Played,Jarrad,AU0037,Not needed,0,2
AU,AU02,Survivor Australia: 2017,2,Jericho,AU0048,3,1,10,4,Found,NA,NA,NA,NA,4
AU,AU02,Survivor Australia: 2017,2,Tarzan,AU0028,4,1,11,4,Found,NA,NA,NA,NA,4
AU,AU02,Survivor Australia: 2017,2,Tessa,AU0040,4,2,11,4,Received,NA,NA,NA,NA,4
AU,AU02,Survivor Australia: 2017,2,Tessa,AU0040,4,3,11,4,Played,Tessa,AU0040,Yes,6,4
AU,AU02,Survivor Australia: 2017,2,Anneliese,AU0038,5,1,24,10,Found,NA,NA,NA,NA,11
AU,AU02,Survivor Australia: 2017,2,Anneliese,AU0038,5,2,38,17,Played,Anneliese,AU0038,No,0,18
AU,AU02,Survivor Australia: 2017,2,Ziggy,AU0043,6,1,26,11,Found,NA,NA,NA,NA,12
AU,AU02,Survivor Australia: 2017,2,Ziggy,AU0043,6,2,44,20,Played,Ziggy,AU0043,No,0,21
AU,AU02,Survivor Australia: 2017,2,Ziggy,AU0043,7,1,26,11,Found,NA,NA,NA,NA,12
AU,AU02,Survivor Australia: 2017,2,Ziggy,AU0043,7,2,38,17,Played,Anneliese,AU0038,Yes,8,18
AU,AU02,Survivor Australia: 2017,2,Peter,AU0046,8,1,39,18,Found,NA,NA,NA,NA,19
AU,AU02,Survivor Australia: 2017,2,Peter,AU0046,8,2,40,18,Played,NA,NA,No,NA,19
AU,AU02,Survivor Australia: 2017,2,Luke,AU0042,9,1,39,18,Found,NA,NA,NA,NA,19
AU,AU02,Survivor Australia: 2017,2,Luke,AU0042,9,2,40,18,Played,NA,NA,No,NA,19
AU,AU02,Survivor Australia: 2017,2,Tara,AU0047,10,1,45,21,Found,NA,NA,NA,NA,22
AU,AU02,Survivor Australia: 2017,2,Jericho,AU0048,11,1,50,24,Found,NA,NA,NA,NA,25
AU,AU02,Survivor Australia: 2017,2,Jericho,AU0048,12,1,50,24,Found,NA,NA,NA,NA,25
AU,AU02,Survivor Australia: 2017,2,Jericho,AU0048,12,2,50,24,Played,NA,NA,Not needed,NA,25
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Russell,US0300,1,1,2,1,Found,NA,NA,NA,NA,1
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Russell,US0300,1,2,5,2,Voted out with advantage,NA,NA,NA,NA,2
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Moana,AU0053,2,1,8,3,Found,NA,NA,NA,NA,3
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Mat,AU0063,2,2,9,4,Received,NA,NA,NA,NA,4
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Mat,AU0063,2,3,37,17,Voted out with advantage,NA,NA,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Shane,AU0071,3,1,15,6,Found,NA,NA,NA,NA,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Shane,AU0071,3,2,16,6,Played,Shane,AU0071,Not needed,3,6
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Heath,AU0059,4,1,17,7,Found,NA,NA,NA,NA,7
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Heath,AU0059,4,2,20,8,Played,Heath,AU0059,Yes,7,8
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Benji,AU0064,5,1,28,12,Found,NA,NA,NA,NA,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Benji,AU0064,5,2,39,18,Voted out with advantage,NA,NA,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Shonee,AU0068,6,1,31,14,Found,NA,NA,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Shonee,AU0068,6,2,39,18,Played,Sharn,AU0070,No,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Sharn,AU0070,7,1,37,17,Found,NA,NA,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Sharn,AU0070,7,2,37,17,Played,Sharn,AU0070,Not needed,0,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Brian,AU0069,8,1,38,18,Found,NA,NA,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Brian,AU0069,8,2,46,22,Played,Brian,AU0069,Not needed,0,22
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Sharn,AU0070,9,1,43,21,Found,NA,NA,NA,NA,21
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Sharn,AU0070,9,2,44,21,Played,Sharn,AU0070,Yes,3,21
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,David,AU0086,1,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,David,AU0086,1,2,22,10,Played,David,AU0086,Yes,3,10
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Luke,AU0042,2,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Luke,AU0042,2,2,22,10,Played,Luke,AU0042,Not needed,0,10
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Harry,AU0092,3,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Harry,AU0092,3,2,24,11,Played,Harry,AU0092,Yes,4,11
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Harry,AU0092,4,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Harry,AU0092,4,2,26,12,Played,Harry,AU0092,Yes,3,12
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Daisy,AU0088,5,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Daisy,AU0088,5,2,30,14,Played,Daisy,AU0088,No,1,14
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Daisy,AU0088,6,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Daisy,AU0088,6,2,36,17,Played,Daisy,AU0088,Not needed,0,17
AU,AU05,Survivor Australia: All Stars,5,Mat,AU0063,1,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Mat,AU0063,1,2,7,3,Played,Jacqui,AU0032,Yes,5,3
AU,AU05,Survivor Australia: All Stars,5,Brooke,AU0018,2,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Brooke,AU0018,2,2,7,3,Played,David,AU0086,Not needed,0,3
AU,AU05,Survivor Australia: All Stars,5,Shonee,AU0068,3,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Shonee,AU0068,3,2,12,5,Played,Shonee,AU0068,Yes,5,5
AU,AU05,Survivor Australia: All Stars,5,David,AU0086,4,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,David,AU0086,4,2,44,19,Played,Tarzan,AU0028,Not needed,0,19
AU,AU05,Survivor Australia: All Stars,5,David,AU0086,5,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,David,AU0086,5,2,49,22,Played,David,AU0086,Not needed,1,22
AU,AU05,Survivor Australia: All Stars,5,Mat,AU0063,6,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Mat,AU0063,6,2,22,9,Played,Mat,AU0063,Yes,3,9
AU,AU06,Survivor Australia: Brains vs. Brawn,6,George,AU0118,1,1,1,1,Found,NA,NA,NA,NA,1
AU,AU06,Survivor Australia: Brains vs. Brawn,6,George,AU0118,1,2,2,1,Played,NA,NA,Yes,NA,1
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Kez,AU0107,2,1,7,3,Found,NA,NA,NA,NA,3
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Kez,AU0107,2,2,7,3,Played,Kez,AU0107,Not needed,5,3
AU,AU06,Survivor Australia: Brains vs. Brawn,6,George,AU0118,3,1,8,4,Found,NA,NA,NA,NA,4
AU,AU06,Survivor Australia: Brains vs. Brawn,6,George,AU0118,3,2,12,5,Played,George,AU0118,Not needed,1,5
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Simon,AU0106,4,1,10,5,Found,NA,NA,NA,NA,5
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Simon,AU0106,4,2,25,12,Voted out with advantage,NA,NA,NA,NA,12
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Simon,AU0106,5,1,11,5,Found,NA,NA,NA,NA,5
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Simon,AU0106,5,2,25,12,Voted out with advantage,NA,NA,NA,NA,12
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Cara,AU0116,6,1,14,6,Found,NA,NA,NA,NA,6
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Cara,AU0116,6,2,14,6,Played,George,AU0118,Yes,4,6
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Laura,AU0111,7,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Laura,AU0111,7,2,18,8,Played,Rachel,AU0105,Yes,3,8
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Hayley,AU0119,8,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Hayley,AU0119,8,2,27,13,Played,Laura,AU0111,Yes,8,13
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Flick,AU0117,9,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Flick,AU0117,9,2,33,16,Played,Emmett,AU0112,Not needed,1,16
AU,AU06,Survivor Australia: Brains vs. Brawn,6,George,AU0118,10,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,George,AU0118,10,2,35,17,Played,Cara,AU0116,Yes,8,17
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Flick,AU0117,11,1,NA,NA,Found,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Flick,AU0117,11,2,44,22,Played,Flick,AU0117,Yes,2,23
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Cara,AU0116,12,1,36,18,Found,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Cara,AU0116,12,2,40,20,Played,Cara,AU0116,Not needed,0,21
AU,AU07,Survivor Australia: Blood vs. Water,7,Chrissy,AU0132,1,1,3,1,Found,NA,NA,NA,NA,1
AU,AU07,Survivor Australia: Blood vs. Water,7,Chrissy,AU0132,1,2,3,1,Played,Chrissy,AU0132,Not needed,0,1
AU,AU07,Survivor Australia: Blood vs. Water,7,Shay,AU0139,2,1,6,2,Found,NA,NA,NA,NA,2
AU,AU07,Survivor Australia: Blood vs. Water,7,Shay,AU0139,2,2,15,7,Played,Shay,AU0139,Not needed,0,7
AU,AU07,Survivor Australia: Blood vs. Water,7,Khanh,AU0135,3,1,9,3,Found,NA,NA,NA,NA,3
AU,AU07,Survivor Australia: Blood vs. Water,7,Khanh,AU0135,3,2,29,13,Voted out with advantage,NA,NA,NA,NA,13
AU,AU07,Survivor Australia: Blood vs. Water,7,David,AU0123,4,1,9,3,Found,NA,NA,NA,NA,3
AU,AU07,Survivor Australia: Blood vs. Water,7,David,AU0123,4,2,9,3,Played,David,AU0123,Yes,8,3
AU,AU07,Survivor Australia: Blood vs. Water,7,Amy,AU0120,5,1,12,6,Found,NA,NA,NA,NA,6
AU,AU07,Survivor Australia: Blood vs. Water,7,Amy,AU0120,5,2,12,6,Played,Amy,AU0120,Not needed,3,6
AU,AU07,Survivor Australia: Blood vs. Water,7,Croc,AU0122,6,1,15,7,Found,NA,NA,NA,NA,7
AU,AU07,Survivor Australia: Blood vs. Water,7,Croc,AU0122,6,2,23,11,Voted out with advantage,NA,NA,NA,NA,11
AU,AU07,Survivor Australia: Blood vs. Water,7,Mark,AU0031,7,1,24,12,Found,NA,NA,NA,NA,12
AU,AU07,Survivor Australia: Blood vs. Water,7,Mark,AU0031,7,2,43,22,Played,Mark,AU0031,Not needed,0,23
AU,AU07,Survivor Australia: Blood vs. Water,7,Jesse,AU0125,8,1,29,15,Found,NA,NA,NA,NA,15
AU,AU07,Survivor Australia: Blood vs. Water,7,Sam,AU0030,8,2,29,15,Received,NA,NA,NA,NA,15
AU,AU07,Survivor Australia: Blood vs. Water,7,Mark,AU0031,8,3,35,18,Received,NA,NA,NA,NA,19
AU,AU07,Survivor Australia: Blood vs. Water,7,Mark,AU0031,8,4,42,21,Played,Mark,AU0031,Yes,3,22
AU,AU07,Survivor Australia: Blood vs. Water,7,KJ,AU0136,9,1,37,19,Found,NA,NA,NA,NA,20
AU,AU07,Survivor Australia: Blood vs. Water,7,KJ,AU0136,9,2,37,19,Played,"Chrissy, Josh, Mark","AU0132, AU0134, AU0031",NA,NA,20
AU,AU08,Survivor Australia: Heroes vs. Villains,8,George,AU0118,1,1,4,3,Found,NA,NA,NA,NA,4
AU,AU08,Survivor Australia: Heroes vs. Villains,8,George,AU0118,1,2,15,7,Played,George,AU0118,Not needed,2,8
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shaun,AU0085,2,1,9,4,Found,NA,NA,NA,NA,5
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shaun,AU0085,2,2,33,16,Played,Shaun,AU0085,Not needed,0,17
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shonee,AU0068,3,1,17,8,Found,NA,NA,NA,NA,9
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Liz,AU0145,3,2,21,10,Received,NA,NA,NA,NA,11
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Jordie,AU0133,3,3,21,10,Received,NA,NA,NA,NA,11
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Jordie,AU0133,3,4,21,10,Voted out with advantage,NA,NA,NA,NA,11
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Ben,AU0141,4,1,17,8,Found,NA,NA,NA,NA,9
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Ben,AU0141,4,2,17,8,Played,Ben,AU0141,Yes,6,9
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shonee,AU0068,5,1,19,9,Found,NA,NA,NA,NA,10
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shonee,AU0068,5,2,19,9,Played,George,AU0118,Yes,4,10
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Liz,AU0145,6,1,20,10,Found,NA,NA,NA,NA,11
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Liz,AU0145,6,2,29,14,Played,Shonee,AU0068,Not needed,4,15
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Nina,AU0138,7,1,33,16,Found,NA,NA,NA,NA,17
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Nina,AU0138,7,2,33,16,Played,Nina,AU0138,Not needed,0,17
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shonee,AU0068,8,1,35,17,Found,NA,NA,NA,NA,18
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shonee,AU0068,8,2,35,17,Voted out with advantage,NA,NA,NA,NA,18
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Winna,AU0176,1,1,4,2,Found,NA,NA,NA,NA,2
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Winna,AU0176,1,2,21,10,Played,Winna,AU0176,Yes,1,10
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Peta,AU0168,2,1,6,3,Found,NA,NA,NA,NA,3
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Peta,AU0168,2,2,7,3,Voted out with advantage,NA,NA,NA,NA,3
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Feras,AU0158,3,1,8,4,Found,NA,NA,NA,NA,4
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Feras,AU0158,3,2,9,4,Played,Feras,AU0158,Not needed,3,4
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Mark,AU0166,4,1,11,5,Found,NA,NA,NA,NA,5
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Mark,AU0166,4,2,18,8,Played,Mark,AU0166,Not needed,1,8
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Feras,AU0158,5,1,14,6,Found,NA,NA,NA,NA,6
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Feras,AU0158,5,2,45,22,Played,Feras,AU0158,Not needed,0,22
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Feras,AU0158,6,1,25,12,Found,NA,NA,NA,NA,12
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Alex,AU0154,6,2,25,12,Received,NA,NA,NA,NA,12
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Alex,AU0154,6,3,35,17,Played,Valeria,AU0174,Not needed,1,17
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Rianna,AU0170,7,1,25,12,Found,NA,NA,NA,NA,12
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Rianna,AU0170,7,2,31,15,Played,Rianna,AU0170,Not needed,0,15
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Raymond,AU0169,8,1,33,16,Found,NA,NA,NA,NA,16
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Raymond,AU0169,8,2,37,18,Played,Raymond,AU0169,Yes,8,18
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Caroline,AU0155,9,1,42,21,Found,NA,NA,NA,NA,21
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Caroline,AU0155,9,2,42,21,Played,Mark,AU0166,Not needed,1,21
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Nash,AU0194,1,1,1,1,Found,NA,NA,NA,NA,1
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Nash,AU0194,1,2,2,1,Played,Nash,AU0194,Not needed,3,1
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Paulie,AU0195,2,1,7,3,Found,NA,NA,NA,NA,4
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Paulie,AU0195,2,2,22,10,Played,Paulie,AU0195,Yes,4,10
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Rich,AU0197,3,1,14,6,Found,NA,NA,NA,NA,6
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Max,AU0191,3,2,14,6,Received,NA,NA,NA,NA,6
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Max,AU0191,3,3,14,6,Played,"Laura, Karin",NA,No,NA,6
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,AJ,AU0177,4,1,12,5,Found,NA,NA,NA,NA,6
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,AJ,AU0177,4,2,22,10,Played,AJ,AU0177,Not needed,1,10
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Max,AU0191,5,1,16,7,Found,NA,NA,NA,NA,7
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles,AU0193,6,1,19,9,Found,NA,NA,NA,NA,9
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles,AU0193,6,2,20,9,Played,Myles,AU0193,Yes,4,9
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Kristin,AU0187,7,1,19,9,Found,NA,NA,NA,NA,9
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Kristin,AU0187,7,2,29,14,Stolen,NA,NA,NA,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles,AU0193,7,3,29,14,Received,NA,NA,NA,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles,AU0193,7,4,29,14,Played,Paulie,AU0195,Yes,9,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles,AU0193,8,1,25,12,Found,NA,NA,NA,NA,12
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles,AU0193,8,2,35,17,Played,Myles,AU0193,Yes,5,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles,AU0193,9,1,25,12,Found,NA,NA,NA,NA,12
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles,AU0193,9,2,29,14,Played,Kristin,AU0187,Yes,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Logan,AU0190,10,1,25,12,Found,NA,NA,NA,NA,12
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Logan,AU0190,10,2,31,15,Played,Logan,AU0190,Yes,6,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles,AU0193,11,1,38,19,Found,NA,NA,NA,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Myles,AU0193,11,2,44,22,Played,Myles,AU0193,Not needed,1,23
SA,SA01,Survivor South Africa: Panama,1,Nico,SA0007,1,1,8,3,Found,NA,NA,NA,NA,3
SA,SA01,Survivor South Africa: Panama,1,Nico,SA0007,1,2,14,6,Played,Nico,SA0007,No,NA,6
SA,SA03,Survivor South Africa: Santa Carolina,3,Darren,SA0037,1,1,10,4,Found,NA,NA,NA,NA,6
SA,SA03,Survivor South Africa: Santa Carolina,3,Darren,SA0037,1,2,11,4,Played,Darren,SA0037,Yes,0,6
SA,SA03,Survivor South Africa: Santa Carolina,3,Ashley,SA0047,2,1,25,12,Found,NA,NA,NA,NA,14
