version,version_season,season_name,season,episode,day,tribe_status,tribe,castaway,immunity,vote,vote_event,vote_event_outcome,split_vote,nullified,tie,voted_out,order,vote_order,castaway_id,vote_id,voted_out_id,sog_id,challenge_id
US,US46,Survivor: 46,46,7,14,Merged,Nuinui,Soda,NA,Venus,NA,NA,NA,FALSE,FALSE,Soda,8,1,US0693,US0697,US0693,8,9
US,US46,Survivor: 46,46,7,14,Merged,Nuinui,Tevin,NA,Venus,NA,NA,NA,FALSE,FALSE,Soda,8,1,US0694,US0697,US0693,8,9
US,US46,Survivor: 46,46,7,14,Merged,Nuinui,Venus,NA,Soda,NA,NA,NA,FALSE,FALSE,Soda,8,1,US0697,US0693,US0693,8,9
US,US46,Survivor: 46,46,8,16,Merged,Nuinui,Ben,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,9,1,US0680,US0694,US0694,9,10
US,US46,Survivor: 46,46,8,16,Merged,Nuinui,Charlie,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,9,1,US0682,US0694,US0694,9,10
US,US46,Survivor: 46,46,8,16,Merged,Nuinui,Hunter,Individual,Venus,NA,NA,NA,FALSE,FALSE,Tevin,9,1,US0684,US0697,US0694,9,10
US,US46,Survivor: 46,46,8,16,Merged,Nuinui,Kenzie,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,9,1,US0687,US0694,US0694,9,10
US,US46,Survivor: 46,46,8,16,Merged,Nuinui,Liz,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,9,1,US0688,US0694,US0694,9,10
US,US46,Survivor: 46,46,8,16,Merged,Nuinui,Maria,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,9,1,US0689,US0694,US0694,9,10
US,US46,Survivor: 46,46,8,16,Merged,Nuinui,Q,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,9,1,US0691,US0694,US0694,9,10
US,US46,Survivor: 46,46,8,16,Merged,Nuinui,Tevin,NA,Venus,NA,NA,NA,FALSE,FALSE,Tevin,9,1,US0694,US0697,US0694,9,10
US,US46,Survivor: 46,46,8,16,Merged,Nuinui,Tiffany,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,9,1,US0695,US0694,US0694,9,10
US,US46,Survivor: 46,46,8,16,Merged,Nuinui,Venus,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,9,1,US0697,US0694,US0694,9,10
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Ben,NA,Hunter,NA,NA,"Hunter, Q",FALSE,TRUE,Hunter,10,1,US0680,US0684,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Charlie,Individual,Hunter,NA,NA,"Hunter, Q",FALSE,TRUE,Hunter,10,1,US0682,US0684,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Hunter,NA,Q,NA,NA,"Hunter, Q",FALSE,TRUE,Hunter,10,1,US0684,US0691,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Kenzie,NA,Q,NA,NA,"Hunter, Q",FALSE,TRUE,Hunter,10,1,US0687,US0691,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Liz,NA,Q,NA,NA,"Hunter, Q",FALSE,TRUE,Hunter,10,1,US0688,US0691,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Maria,NA,Hunter,NA,NA,"Hunter, Q",FALSE,TRUE,Hunter,10,1,US0689,US0684,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Q,NA,Ben,NA,NA,NA,FALSE,TRUE,Hunter,10,1,US0691,US0680,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Tiffany,NA,Hunter,NA,NA,"Hunter, Q",FALSE,TRUE,Hunter,10,1,US0695,US0684,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Venus,NA,Q,NA,NA,"Hunter, Q",FALSE,TRUE,Hunter,10,1,US0697,US0691,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Ben,NA,Hunter,NA,NA,"Hunter, Q",FALSE,FALSE,Hunter,10,2,US0680,US0684,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Charlie,Individual,Hunter,NA,NA,"Hunter, Q",FALSE,FALSE,Hunter,10,2,US0682,US0684,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Hunter,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Hunter,10,2,US0684,NA,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Kenzie,NA,Hunter,NA,NA,"Hunter, Q",FALSE,FALSE,Hunter,10,2,US0687,US0684,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Liz,NA,Q,NA,NA,"Hunter, Q",FALSE,FALSE,Hunter,10,2,US0688,US0691,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Maria,NA,Hunter,NA,NA,"Hunter, Q",FALSE,FALSE,Hunter,10,2,US0689,US0684,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Q,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Hunter,10,2,US0691,NA,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Tiffany,NA,Hunter,NA,NA,"Hunter, Q",FALSE,FALSE,Hunter,10,2,US0695,US0684,US0684,10,11
US,US46,Survivor: 46,46,9,17,Merged,Nuinui,Venus,NA,Hunter,NA,NA,"Hunter, Q",FALSE,FALSE,Hunter,10,2,US0697,US0684,US0684,10,11
US,US46,Survivor: 46,46,10,19,Merged,Nuinui,Ben,NA,Tiffany,NA,NA,NA,FALSE,FALSE,Tiffany,11,1,US0680,US0695,US0695,11,13
US,US46,Survivor: 46,46,10,19,Merged,Nuinui,Charlie,Individual,Tiffany,NA,NA,NA,FALSE,FALSE,Tiffany,11,1,US0682,US0695,US0695,11,13
US,US46,Survivor: 46,46,10,19,Merged,Nuinui,Kenzie,NA,Q,NA,NA,NA,FALSE,FALSE,Tiffany,11,1,US0687,US0691,US0695,11,13
US,US46,Survivor: 46,46,10,19,Merged,Nuinui,Liz,NA,Tiffany,NA,NA,NA,FALSE,FALSE,Tiffany,11,1,US0688,US0695,US0695,11,13
US,US46,Survivor: 46,46,10,19,Merged,Nuinui,Maria,NA,Tiffany,NA,NA,NA,FALSE,FALSE,Tiffany,11,1,US0689,US0695,US0695,11,13
US,US46,Survivor: 46,46,10,19,Merged,Nuinui,Q,NA,Tiffany,NA,NA,NA,FALSE,FALSE,Tiffany,11,1,US0691,US0695,US0695,11,13
US,US46,Survivor: 46,46,10,19,Merged,Nuinui,Tiffany,NA,Q,NA,NA,NA,FALSE,FALSE,Tiffany,11,1,US0695,US0691,US0695,11,13
US,US46,Survivor: 46,46,10,19,Merged,Nuinui,Venus,NA,Q,NA,NA,NA,FALSE,FALSE,Tiffany,11,1,US0697,US0691,US0695,11,13
US,US46,Survivor: 46,46,11,21,Merged,Nuinui,Ben,NA,Kenzie,NA,NA,NA,FALSE,FALSE,Venus,12,1,US0680,US0687,US0697,12,14
US,US46,Survivor: 46,46,11,21,Merged,Nuinui,Charlie,NA,Venus,NA,NA,NA,FALSE,FALSE,Venus,12,1,US0682,US0697,US0697,12,14
US,US46,Survivor: 46,46,11,21,Merged,Nuinui,Kenzie,NA,Venus,NA,NA,NA,FALSE,FALSE,Venus,12,1,US0687,US0697,US0697,12,14
US,US46,Survivor: 46,46,11,21,Merged,Nuinui,Liz,NA,Venus,NA,NA,NA,FALSE,FALSE,Venus,12,1,US0688,US0697,US0697,12,14
US,US46,Survivor: 46,46,11,21,Merged,Nuinui,Maria,Individual,Venus,NA,NA,NA,FALSE,FALSE,Venus,12,1,US0689,US0697,US0697,12,14
US,US46,Survivor: 46,46,11,21,Merged,Nuinui,Q,NA,Venus,NA,NA,NA,FALSE,FALSE,Venus,12,1,US0691,US0697,US0697,12,14
US,US46,Survivor: 46,46,11,21,Merged,Nuinui,Venus,NA,Q,NA,NA,NA,FALSE,FALSE,Venus,12,1,US0697,US0691,US0697,12,14
US,US46,Survivor: 46,46,12,23,Merged,Nuinui,Ben,NA,Q,NA,NA,NA,FALSE,FALSE,Q,13,1,US0680,US0691,US0691,13,16
US,US46,Survivor: 46,46,12,23,Merged,Nuinui,Charlie,NA,Q,NA,NA,NA,FALSE,FALSE,Q,13,1,US0682,US0691,US0691,13,16
US,US46,Survivor: 46,46,12,23,Merged,Nuinui,Kenzie,NA,Q,NA,NA,NA,FALSE,FALSE,Q,13,1,US0687,US0691,US0691,13,16
US,US46,Survivor: 46,46,12,23,Merged,Nuinui,Liz,NA,Q,NA,NA,NA,FALSE,FALSE,Q,13,1,US0688,US0691,US0691,13,16
US,US46,Survivor: 46,46,12,23,Merged,Nuinui,Maria,Individual,Charlie,NA,NA,NA,FALSE,FALSE,Q,13,1,US0689,US0682,US0691,13,16
US,US46,Survivor: 46,46,12,23,Merged,Nuinui,Q,NA,Charlie,NA,NA,NA,FALSE,FALSE,Q,13,1,US0691,US0682,US0691,13,16
US,US46,Survivor: 46,46,13,24,Merged,Nuinui,Ben,NA,Maria,NA,NA,NA,FALSE,FALSE,Maria,14,1,US0680,US0689,US0689,14,17
US,US46,Survivor: 46,46,13,24,Merged,Nuinui,Charlie,NA,Maria,NA,NA,NA,FALSE,FALSE,Maria,14,1,US0682,US0689,US0689,14,17
US,US46,Survivor: 46,46,13,24,Merged,Nuinui,Kenzie,Individual,Maria,NA,NA,NA,FALSE,FALSE,Maria,14,1,US0687,US0689,US0689,14,17
US,US46,Survivor: 46,46,13,24,Merged,Nuinui,Liz,NA,Maria,NA,NA,NA,FALSE,FALSE,Maria,14,1,US0688,US0689,US0689,14,17
US,US46,Survivor: 46,46,13,24,Merged,Nuinui,Maria,NA,Ben,NA,NA,NA,FALSE,FALSE,Maria,14,1,US0689,US0680,US0689,14,17
US,US46,Survivor: 46,46,13,25,Merged,Nuinui,Ben,Individual,NA,Fire challenge (f4),Immune,NA,FALSE,FALSE,Liz,15,1,US0680,NA,US0688,15,18
US,US46,Survivor: 46,46,13,25,Merged,Nuinui,Charlie,NA,NA,Fire challenge (f4),Saved,NA,FALSE,FALSE,Liz,15,1,US0682,NA,US0688,15,18
US,US46,Survivor: 46,46,13,25,Merged,Nuinui,Kenzie,NA,NA,Fire challenge (f4),Won,NA,FALSE,FALSE,Liz,15,1,US0687,NA,US0688,15,18
US,US46,Survivor: 46,46,13,25,Merged,Nuinui,Liz,NA,NA,Fire challenge (f4),Lost,NA,FALSE,FALSE,Liz,15,1,US0688,NA,US0688,15,18
US,US47,Survivor: 47,47,1,3,Original,Gata,Andy,NA,Jon,NA,NA,NA,FALSE,FALSE,Jon,1,1,US0698,US0704,US0704,1,3
US,US47,Survivor: 47,47,1,3,Original,Gata,Anika,NA,Jon,NA,NA,NA,FALSE,FALSE,Jon,1,1,US0699,US0704,US0704,1,3
US,US47,Survivor: 47,47,1,3,Original,Gata,Jon,NA,Anika,NA,NA,NA,FALSE,FALSE,Jon,1,1,US0704,US0699,US0704,1,3
US,US47,Survivor: 47,47,1,3,Original,Gata,Rachel,NA,Jon,NA,NA,NA,FALSE,FALSE,Jon,1,1,US0707,US0704,US0704,1,3
US,US47,Survivor: 47,47,1,3,Original,Gata,Sam,NA,Jon,NA,NA,NA,FALSE,FALSE,Jon,1,1,US0709,US0704,US0704,1,3
US,US47,Survivor: 47,47,1,3,Original,Gata,Sierra,NA,Jon,NA,NA,NA,FALSE,FALSE,Jon,1,1,US0710,US0704,US0704,1,3
US,US47,Survivor: 47,47,2,5,Original,Tuku,Caroline,NA,TK,NA,NA,NA,FALSE,FALSE,TK,2,1,US0701,US0715,US0715,2,4
US,US47,Survivor: 47,47,2,5,Original,Tuku,Gabe,Hidden,TK,NA,NA,NA,FALSE,FALSE,TK,2,1,US0702,US0715,US0715,2,4
US,US47,Survivor: 47,47,2,5,Original,Tuku,Kyle,NA,Sue,NA,NA,NA,FALSE,FALSE,TK,2,1,US0706,US0712,US0715,2,4
US,US47,Survivor: 47,47,2,5,Original,Tuku,Sue,NA,TK,NA,NA,NA,FALSE,FALSE,TK,2,1,US0712,US0715,US0715,2,4
US,US47,Survivor: 47,47,2,5,Original,Tuku,Tiyana,NA,TK,NA,NA,NA,FALSE,FALSE,TK,2,1,US0714,US0715,US0715,2,4
US,US47,Survivor: 47,47,2,5,Original,Tuku,TK,NA,Sue,NA,NA,NA,FALSE,FALSE,TK,2,1,US0715,US0712,US0715,2,4
US,US47,Survivor: 47,47,3,7,Original,Lavo,Aysha,NA,Genevieve,NA,NA,NA,FALSE,FALSE,Aysha,3,1,US0700,US0703,US0700,3,5
US,US47,Survivor: 47,47,3,7,Original,Lavo,Genevieve,NA,Aysha,NA,NA,NA,FALSE,FALSE,Aysha,3,1,US0703,US0700,US0700,3,5
US,US47,Survivor: 47,47,3,7,Original,Lavo,Kishan,NA,Aysha,NA,NA,NA,FALSE,FALSE,Aysha,3,1,US0705,US0700,US0700,3,5
US,US47,Survivor: 47,47,3,7,Original,Lavo,Rome,Hidden,Aysha,NA,NA,NA,FALSE,FALSE,Aysha,3,1,US0708,US0700,US0700,3,5
US,US47,Survivor: 47,47,3,7,Original,Lavo,Sol,NA,Rome,NA,NA,NA,TRUE,FALSE,Aysha,3,1,US0711,US0708,US0700,3,5
US,US47,Survivor: 47,47,3,7,Original,Lavo,Teeny,NA,Sol,NA,NA,NA,FALSE,FALSE,Aysha,3,1,US0713,US0711,US0700,3,5
US,US47,Survivor: 47,47,4,8,Original,Lavo,Genevieve,NA,Kishan,NA,NA,NA,FALSE,FALSE,Kishan,4,1,US0703,US0705,US0705,4,6
US,US47,Survivor: 47,47,4,8,Original,Lavo,Kishan,NA,NA,Steal a vote,Lost vote,NA,FALSE,FALSE,Kishan,4,1,US0705,NA,US0705,4,6
US,US47,Survivor: 47,47,4,8,Original,Lavo,Rome,NA,Kishan,NA,NA,NA,FALSE,FALSE,Kishan,4,1,US0708,US0705,US0705,4,6
US,US47,Survivor: 47,47,4,8,Original,Lavo,Rome,NA,Kishan,Steal a vote,Extra vote,NA,FALSE,FALSE,Kishan,4,1,US0708,US0705,US0705,4,6
US,US47,Survivor: 47,47,4,8,Original,Lavo,Sol,NA,Kishan,NA,NA,NA,FALSE,FALSE,Kishan,4,1,US0711,US0705,US0705,4,6
US,US47,Survivor: 47,47,4,8,Original,Lavo,Teeny,NA,NA,Lost vote on journey,Lost vote,NA,FALSE,FALSE,Kishan,4,1,US0713,NA,US0705,4,6
US,US47,Survivor: 47,47,5,10,Original,Gata,Andy,NA,Anika,NA,NA,NA,FALSE,FALSE,Anika,5,1,US0698,US0699,US0699,5,8
US,US47,Survivor: 47,47,5,10,Original,Gata,Anika,NA,NA,Lost vote on journey,Lost vote,NA,FALSE,FALSE,Anika,5,1,US0699,NA,US0699,5,8
US,US47,Survivor: 47,47,5,10,Original,Gata,Rachel,NA,Andy,NA,NA,NA,FALSE,FALSE,Anika,5,1,US0707,US0698,US0699,5,8
US,US47,Survivor: 47,47,5,10,Original,Gata,Sam,NA,Anika,NA,NA,NA,FALSE,FALSE,Anika,5,1,US0709,US0699,US0699,5,8
US,US47,Survivor: 47,47,5,10,Original,Gata,Sierra,NA,Anika,NA,NA,NA,FALSE,FALSE,Anika,5,1,US0710,US0699,US0699,5,8
US,US47,Survivor: 47,47,6,12,Merged,Beka,Andy,NA,Rome,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0698,US0708,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Caroline,NA,Rome,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0701,US0708,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Gabe,NA,Rome,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0702,US0708,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Genevieve,NA,Rome,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0703,US0708,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Kyle,Individual,NA,Lost vote on journey,Lost vote,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0706,NA,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Rachel,NA,Rome,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0707,US0708,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Rome,NA,Sam,NA,NA,NA,FALSE,FALSE,Rome,6,1,US0708,US0709,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Sam,NA,Rome,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0709,US0708,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Sierra,NA,Rome,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0710,US0708,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Sol,NA,Andy,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0711,US0698,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Sue,NA,Andy,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0712,US0698,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Teeny,Hidden,Rome,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0713,US0708,US0708,6,10
US,US47,Survivor: 47,47,6,12,Merged,Beka,Tiyana,NA,Rome,NA,NA,"Rome, Andy",FALSE,FALSE,Rome,6,1,US0714,US0708,US0708,6,10
US,US47,Survivor: 47,47,7,13,Merged,Beka,Caroline,NA,Tiyana,NA,NA,NA,FALSE,FALSE,Tiyana,7,1,US0701,US0714,US0714,7,11
US,US47,Survivor: 47,47,7,13,Merged,Beka,Gabe,NA,Tiyana,NA,NA,NA,FALSE,FALSE,Tiyana,7,1,US0702,US0714,US0714,7,11
US,US47,Survivor: 47,47,7,13,Merged,Beka,Kyle,Individual,Tiyana,NA,NA,NA,FALSE,FALSE,Tiyana,7,1,US0706,US0714,US0714,7,11
US,US47,Survivor: 47,47,7,13,Merged,Beka,Rachel,NA,NA,Safety without power,Removed from tribal,NA,FALSE,FALSE,Tiyana,7,1,US0707,NA,US0714,7,11
US,US47,Survivor: 47,47,7,13,Merged,Beka,Sue,NA,Tiyana,NA,NA,NA,FALSE,FALSE,Tiyana,7,1,US0712,US0714,US0714,7,11
US,US47,Survivor: 47,47,7,13,Merged,Beka,Tiyana,NA,Gabe,NA,NA,NA,FALSE,FALSE,Tiyana,7,1,US0714,US0702,US0714,7,11
US,US47,Survivor: 47,47,8,15,Merged,Beka,Andy,NA,Sam,NA,NA,NA,FALSE,TRUE,Sierra,8,1,US0698,US0709,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Caroline,NA,Sierra,NA,NA,NA,FALSE,TRUE,Sierra,8,1,US0701,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Gabe,NA,Sierra,NA,NA,NA,FALSE,TRUE,Sierra,8,1,US0702,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Genevieve,NA,Sam,NA,NA,NA,FALSE,TRUE,Sierra,8,1,US0703,US0709,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Kyle,Individual,Sierra,NA,NA,NA,FALSE,TRUE,Sierra,8,1,US0706,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Rachel,NA,NA,Shot in the dark,Not safe,NA,FALSE,TRUE,Sierra,8,1,US0707,NA,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Sam,NA,NA,Lost vote at survivor auction,Lost vote,NA,FALSE,TRUE,Sierra,8,1,US0709,NA,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Sierra,NA,Gabe,NA,NA,NA,FALSE,TRUE,Sierra,8,1,US0710,US0702,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Sol,NA,Sam,NA,NA,NA,FALSE,TRUE,Sierra,8,1,US0711,US0709,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Sue,Individual,Sierra,NA,NA,NA,FALSE,TRUE,Sierra,8,1,US0712,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Teeny,NA,Sam,NA,NA,NA,FALSE,TRUE,Sierra,8,1,US0713,US0709,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Andy,NA,Sierra,NA,NA,NA,FALSE,FALSE,Sierra,8,2,US0698,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Caroline,NA,Sierra,NA,NA,NA,FALSE,FALSE,Sierra,8,2,US0701,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Gabe,NA,Sierra,NA,NA,NA,FALSE,FALSE,Sierra,8,2,US0702,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Genevieve,NA,Sierra,NA,NA,NA,FALSE,FALSE,Sierra,8,2,US0703,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Kyle,Individual,Sierra,NA,NA,NA,FALSE,FALSE,Sierra,8,2,US0706,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Rachel,NA,NA,Shot in the dark,Not safe,NA,FALSE,FALSE,Sierra,8,2,US0707,NA,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Sam,NA,NA,Lost vote at survivor auction,Lost vote,NA,FALSE,FALSE,Sierra,8,2,US0709,NA,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Sierra,NA,Sam,NA,NA,NA,FALSE,FALSE,Sierra,8,2,US0710,US0709,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Sol,NA,Sierra,NA,NA,NA,FALSE,FALSE,Sierra,8,2,US0711,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Sue,Individual,Sierra,NA,NA,NA,FALSE,FALSE,Sierra,8,2,US0712,US0710,US0710,8,12
US,US47,Survivor: 47,47,8,15,Merged,Beka,Teeny,NA,Sierra,NA,NA,NA,FALSE,FALSE,Sierra,8,2,US0713,US0710,US0710,8,12
US,US47,Survivor: 47,47,9,16,Merged,Beka,Andy,NA,Sol,NA,NA,NA,FALSE,FALSE,Sol,9,1,US0698,US0711,US0711,9,13
US,US47,Survivor: 47,47,9,16,Merged,Beka,Caroline,NA,NA,Lost vote on journey,Lost vote,NA,TRUE,FALSE,Sol,9,1,US0701,NA,US0711,9,13
US,US47,Survivor: 47,47,9,16,Merged,Beka,Gabe,Individual,Sol,NA,NA,NA,FALSE,FALSE,Sol,9,1,US0702,US0711,US0711,9,13
US,US47,Survivor: 47,47,9,16,Merged,Beka,Genevieve,NA,Sol,NA,NA,NA,FALSE,FALSE,Sol,9,1,US0703,US0711,US0711,9,13
US,US47,Survivor: 47,47,9,16,Merged,Beka,Kyle,NA,Sol,NA,NA,NA,FALSE,FALSE,Sol,9,1,US0706,US0711,US0711,9,13
US,US47,Survivor: 47,47,9,16,Merged,Beka,Rachel,NA,Sol,NA,NA,NA,FALSE,FALSE,Sol,9,1,US0707,US0711,US0711,9,13
US,US47,Survivor: 47,47,9,16,Merged,Beka,Sam,NA,Sol,NA,NA,NA,FALSE,FALSE,Sol,9,1,US0709,US0711,US0711,9,13
US,US47,Survivor: 47,47,9,16,Merged,Beka,Sol,NA,Sue,NA,NA,NA,FALSE,FALSE,Sol,9,1,US0711,US0712,US0711,9,13
US,US47,Survivor: 47,47,9,16,Merged,Beka,Sue,NA,Sol,NA,NA,NA,FALSE,FALSE,Sol,9,1,US0712,US0711,US0711,9,13
US,US47,Survivor: 47,47,9,16,Merged,Beka,Teeny,NA,Sol,NA,NA,NA,FALSE,FALSE,Sol,9,1,US0713,US0711,US0711,9,13
US,US47,Survivor: 47,47,10,18,Merged,Beka,Andy,NA,Gabe,NA,NA,NA,FALSE,FALSE,Gabe,10,1,US0698,US0702,US0702,10,15
US,US47,Survivor: 47,47,10,18,Merged,Beka,Caroline,NA,Gabe,NA,NA,NA,FALSE,FALSE,Gabe,10,1,US0701,US0702,US0702,10,15
US,US47,Survivor: 47,47,10,18,Merged,Beka,Gabe,NA,Genevieve,NA,NA,NA,FALSE,FALSE,Gabe,10,1,US0702,US0703,US0702,10,15
US,US47,Survivor: 47,47,10,18,Merged,Beka,Genevieve,NA,Gabe,NA,NA,NA,FALSE,FALSE,Gabe,10,1,US0703,US0702,US0702,10,15
US,US47,Survivor: 47,47,10,18,Merged,Beka,Kyle,Individual,Gabe,NA,NA,NA,FALSE,FALSE,Gabe,10,1,US0706,US0702,US0702,10,15
US,US47,Survivor: 47,47,10,18,Merged,Beka,Rachel,NA,Gabe,NA,NA,NA,FALSE,FALSE,Gabe,10,1,US0707,US0702,US0702,10,15
US,US47,Survivor: 47,47,10,18,Merged,Beka,Sam,NA,Gabe,NA,NA,NA,FALSE,FALSE,Gabe,10,1,US0709,US0702,US0702,10,15
US,US47,Survivor: 47,47,10,18,Merged,Beka,Sue,NA,Genevieve,NA,NA,NA,FALSE,FALSE,Gabe,10,1,US0712,US0703,US0702,10,15
US,US47,Survivor: 47,47,10,18,Merged,Beka,Teeny,NA,Gabe,NA,NA,NA,FALSE,FALSE,Gabe,10,1,US0713,US0702,US0702,10,15
US,US47,Survivor: 47,47,11,20,Merged,Beka,Andy,NA,Genevieve,NA,NA,NA,FALSE,FALSE,Kyle,11,1,US0698,US0703,US0706,11,16
US,US47,Survivor: 47,47,11,20,Merged,Beka,Caroline,NA,Kyle,NA,NA,NA,FALSE,FALSE,Kyle,11,1,US0701,US0706,US0706,11,16
US,US47,Survivor: 47,47,11,20,Merged,Beka,Genevieve,NA,Kyle,NA,NA,NA,FALSE,FALSE,Kyle,11,1,US0703,US0706,US0706,11,16
US,US47,Survivor: 47,47,11,20,Merged,Beka,Kyle,NA,Teeny,NA,NA,NA,FALSE,FALSE,Kyle,11,1,US0706,US0713,US0706,11,16
US,US47,Survivor: 47,47,11,20,Merged,Beka,Rachel,Individual,Kyle,NA,NA,NA,FALSE,FALSE,Kyle,11,1,US0707,US0706,US0706,11,16
US,US47,Survivor: 47,47,11,20,Merged,Beka,Sam,NA,Kyle,NA,NA,NA,FALSE,FALSE,Kyle,11,1,US0709,US0706,US0706,11,16
US,US47,Survivor: 47,47,11,20,Merged,Beka,Sue,NA,Kyle,NA,NA,NA,FALSE,FALSE,Kyle,11,1,US0712,US0706,US0706,11,16
US,US47,Survivor: 47,47,11,20,Merged,Beka,Teeny,NA,Kyle,NA,NA,NA,FALSE,FALSE,Kyle,11,1,US0713,US0706,US0706,11,16
US,US47,Survivor: 47,47,12,22,Merged,Beka,Andy,NA,Caroline,NA,NA,NA,FALSE,FALSE,Caroline,12,1,US0698,US0701,US0701,12,18
US,US47,Survivor: 47,47,12,22,Merged,Beka,Caroline,NA,Genevieve,NA,NA,"Sam, Genevieve",FALSE,FALSE,Caroline,12,1,US0701,US0703,US0701,12,18
US,US47,Survivor: 47,47,12,22,Merged,Beka,Genevieve,NA,Caroline,NA,NA,NA,FALSE,FALSE,Caroline,12,1,US0703,US0701,US0701,12,18
US,US47,Survivor: 47,47,12,22,Merged,Beka,Rachel,Individual,Genevieve,NA,NA,"Sam, Genevieve",FALSE,FALSE,Caroline,12,1,US0707,US0703,US0701,12,18
