version,version_season,season_name,season,full_name,castaway_id,castaway,age,city,state,episode,day,order,result,place,jury_status,original_tribe,jury,finalist,winner,acknowledge,ack_look,ack_speak,ack_gesture,ack_smile,ack_quote,ack_score
US,US38,Survivor: Edge of Extinction,38,David Wright,US0495,David,44,Sherman Oaks,California,9,25,10,10th voted out,11,6th jury member,Manu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""No hard feelings guys. You know I had to try. But I am going to follow my way back in.""",3
US,US38,Survivor: Edge of Extinction,38,Kelley Wentworth,US0429,Kelley,32,Seattle,Washington,9,27,11,11th voted out,10,7th jury member,Manu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Good luck. See you soon.""",3
US,US38,Survivor: Edge of Extinction,38,Dan DaSilva,US0564,Wardog,38,Los Angeles,California,10,29,12,12th voted out,9,8th jury member,Manu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Y'all made the right decision. Love you.""",4
US,US38,Survivor: Edge of Extinction,38,Ron Clark,US0565,Ron,45,Atlanta,Georgia,11,31,13,13th voted out,8,9th jury member,Kama,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Devins, you're a great player. It was a lot of fun. Bye. Thanks.""",4
US,US38,Survivor: Edge of Extinction,38,Aurora McCreary,US0566,Aurora,32,Orlando,Florida,12,34,14,14th voted out,7,10th jury member,Kama,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good game guys. Good luck. Get him out.""",4
US,US38,Survivor: Edge of Extinction,38,Victoria Baamonde,US0567,Victoria,23,Bronx,New York,13,36,15,15th voted out,6,11th jury member,Kama,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""I'm not sure which one of you did it. Devins, great play. Gavin, I'm voing for you, man.""",4
US,US38,Survivor: Edge of Extinction,38,Lauren O'Connell,US0568,Lauren,21,Waco,Texas,13,37,16,16th voted out,5,12th jury member,Manu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye guys. Seriously, good luck.""",4
US,US38,Survivor: Edge of Extinction,38,Rick Devens,US0560,Rick,33,Macon,Georgia,13,38,17,Lost final 4 fire challenge,4,13th jury member,Manu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,4
US,US38,Survivor: Edge of Extinction,38,Julie Rosenberg,US0569,Julie,46,New York City,New York,13,39,18,2nd runner-up,3,NA,Kama,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US38,Survivor: Edge of Extinction,38,Gavin Whitson,US0570,Gavin,23,Erwin,Tennessee,13,39,19,Runner-up,2,NA,Kama,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US38,Survivor: Edge of Extinction,38,Chris Underwood,US0559,Chris,25,Greenville,South Carolina,13,39,20,Sole Survivor,1,NA,Manu,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US39,Survivor: Island of the Idols,39,Ronnie Bardah,US0571,Ronnie,36,Henderson,Nevada,1,3,1,1st voted out,20,NA,Lairo,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""OK guys.""",3
US,US39,Survivor: Island of the Idols,39,Molly Byman,US0572,Molly,27,Durham,North Carolina,2,6,2,2nd voted out,19,NA,Vokai,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, guys.""",4
US,US39,Survivor: Island of the Idols,39,Vince Moua,US0573,Vince,27,Palo Alto,California,3,8,3,3rd voted out,18,NA,Lairo,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, all.""",4
US,US39,Survivor: Island of the Idols,39,Chelsea Walker,US0574,Chelsea,27,Los Angeles,California,4,11,4,4th voted out,17,NA,Lairo,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, guys.""",4
US,US39,Survivor: Island of the Idols,39,Tom Laidlaw,US0575,Tom,60,Greenwich,Connecticut,5,14,5,5th voted out,16,NA,Lairo,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"""See ya, guys. Good luck.""",2
US,US39,Survivor: Island of the Idols,39,Jason Linden,US0576,Jason,32,New York City,New York,6,16,6,6th voted out,15,NA,Vokai,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US39,Survivor: Island of the Idols,39,Jack Nichting,US0577,Jack,23,Harrisonburg,Virginia,7,19,7,7th voted out,14,1st jury member,Vokai,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""See you all.""",4
US,US39,Survivor: Island of the Idols,39,Kellee Kim,US0578,Kellee,29,Philadelphia,Pennsylvania,8,22,8,8th voted out,13,2nd jury member,Vokai,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, guys.""",4
US,US39,Survivor: Island of the Idols,39,Jamal Shipman,US0579,Jamal,33,Providence,Rhode Island,8,24,9,9th voted out,12,3rd jury member,Vokai,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US39,Survivor: Island of the Idols,39,Aaron Meredith,US0580,Aaron,36,Warwick,Rhode Island,9,27,10,10th voted out,11,4th jury member,Lairo,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US39,Survivor: Island of the Idols,39,Missy Byrd,US0581,Missy,24,Tacoma,Washington,9,27,11,11th voted out,10,5th jury member,Lairo,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Dang, Elaine, I knew it. All right. I'll see you all later. Wednesday night at 8.""",4
US,US39,Survivor: Island of the Idols,39,Elizabeth Beisel,US0582,Elizabeth,26,Saunderstown,Rhode Island,10,30,12,12th voted out,9,6th jury member,Lairo,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Love you.""",4
US,US39,Survivor: Island of the Idols,39,Karishma Patel,US0583,Karishma,37,Houston,Texas,11,32,13,13th voted out,8,7th jury member,Lairo,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US39,Survivor: Island of the Idols,39,Elaine Stott,US0584,Elaine,41,Rockholds,Kentucky,12,35,14,14th voted out,7,8th jury member,Lairo,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Love y'all.""",3
US,US39,Survivor: Island of the Idols,39,Dan Spilo,US0585,Dan,48,Los Angeles,California,13,36,15,Ejected,6,NA,Vokai,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US39,Survivor: Island of the Idols,39,Janet Carbin,US0586,Janet,59,Palm Bay,Florida,13,37,16,15th voted out,5,9th jury member,Vokai,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Bye guys.""",3
US,US39,Survivor: Island of the Idols,39,Lauren Beck,US0587,Lauren,28,Glendale,California,13,38,17,Lost final 4 fire challenge,4,10th jury member,Vokai,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye guys, good luck. Love you Tommy.""",4
US,US39,Survivor: Island of the Idols,39,Noura Salman,US0588,Noura,36,North Potomac,Maryland,13,39,18,2nd runner-up,3,NA,Vokai,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US39,Survivor: Island of the Idols,39,Dean Kowalski,US0589,Dean,28,New York City,New York,13,39,19,Runner-up,2,NA,Lairo,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US39,Survivor: Island of the Idols,39,Tommy Sheehan,US0590,Tommy,26,Long Beach,New York,13,39,20,Sole Survivor,1,NA,Vokai,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US40,Survivor: Winners at War,40,Amber Mariano,US0027,Amber,40,Pensacola,Florida,1,3,2,2nd voted out,20,1st jury member,Dakal,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US40,Survivor: Winners at War,40,Danni Boatwright,US0166,Danni,43,Shawnee,Kansas,2,6,3,3rd voted out,19,2nd jury member,Sele,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US40,Survivor: Winners at War,40,Ethan Zohn,US0048,Ethan,45,Hillsborough,New Hampshire,3,9,4,4th voted out,18,3rd jury member,Sele,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Good luck.""",2
US,US40,Survivor: Winners at War,40,Rob Mariano,US0055,Boston Rob,43,Pensacola,Florida,5,14,6,6th voted out,17,4th jury member,Sele,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US40,Survivor: Winners at War,40,Parvati Shallow,US0197,Parvati,36,Los Angeles,California,6,16,7,7th voted out,16,5th jury member,Sele,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Good luck, guys.""",2
US,US40,Survivor: Winners at War,40,Sandra Diaz-Twine,US0112,Sandra,44,Riverview,Florida,6,16,8,8th voted out; Quit EoE,15,NA,Dakal,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Day 16 got me again.""",3
US,US40,Survivor: Winners at War,40,Yul Kwon,US0202,Yul,44,Los Altos,California,7,18,9,9th voted out,14,6th jury member,Dakal,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Alright, you guys.""",3
US,US40,Survivor: Winners at War,40,Wendell Holland,US0536,Wendell,35,Philadelphia,Pennsylvania,8,21,10,10th voted out,13,7th jury member,Dakal,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Keep playing, guys.""",2
US,US40,Survivor: Winners at War,40,Adam Klein,US0498,Adam,28,Los Angeles,California,9,23,11,11th voted out,12,8th jury member,Sele,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Good luck, guys.""",2
US,US40,Survivor: Winners at War,40,Tyson Apostol,US0274,Tyson,39,Mesa,Arizona,10,25,12,12th voted out,11,9th jury member,Dakal,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US40,Survivor: Winners at War,40,Sophie Clarke,US0353,Sophie,29,Santa Monica,California,11,28,13,13th voted out,10,10th jury member,Dakal,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck, guys. Did not see it coming.""",3
US,US40,Survivor: Winners at War,40,Kim Spradlin-Wolfe,US0371,Kim,36,San Antonio,Texas,12,29,14,14th voted out,9,11th jury member,Dakal,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US40,Survivor: Winners at War,40,Jeremy Collins,US0433,Jeremy,41,Foxboro,Massachusetts,13,31,15,15th voted out,8,12th jury member,Sele,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US40,Survivor: Winners at War,40,Nick Wilson,US0556,Nick,28,Williamsburg,Kentucky,13,34,16,16th voted out,7,13th jury member,Dakal,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""I'll do my best to join you again tomorrow.""",3
US,US40,Survivor: Winners at War,40,Denise Stapley,US0386,Denise,48,Marion,Iowa,14,36,17,17th voted out,6,14th jury member,Sele,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Kick ass.""",3
US,US40,Survivor: Winners at War,40,Ben Driebergen,US0516,Ben,36,Boise,Idaho,14,37,18,18th voted out,5,15th jury member,Sele,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US40,Survivor: Winners at War,40,Sarah Lacina,US0414,Sarah,34,Cedar Rapids,Iowa,14,38,19,Lost final 4 fire challenge,4,16th jury member,Dakal,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""It was a pleasure. Tony: I love you. Crush it tomorrow, alright?""",3
US,US40,Survivor: Winners at War,40,Michele Fitzgerald,US0478,Michele,29,Hoboken,New Jersey,14,39,20,2nd runner-up,3,NA,Sele,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US40,Survivor: Winners at War,40,Natalie Anderson,US0442,Natalie,33,Edgewater,New Jersey,14,39,21,Runner-up,2,NA,Sele,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US40,Survivor: Winners at War,40,Tony Vlachos,US0424,Tony,45,Allendale,New Jersey,14,39,22,Sole Survivor,1,NA,Dakal,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US41,Survivor: 41,41,Eric Abraham,US0591,Abraham,51,San Antonio,Texas,1,3,1,1st voted out,18,NA,Yase,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Enjoy this ride.""",3
US,US41,Survivor: 41,41,Sara Wilson,US0592,Sara,24,Boston,Massachusetts,1,3,2,2nd voted out,17,NA,Ua,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good bye. Good luck.""",4
US,US41,Survivor: 41,41,David Voce,US0607,Voce,35,Chicago,Illinois,2,5,3,3rd voted out,16,NA,Yase,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US41,Survivor: 41,41,Brad Reese,US0602,Brad,50,Shawnee,Wyoming,3,7,4,4th voted out,15,NA,Ua,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US41,Survivor: 41,41,Jairus Robinson,US0603,JD,20,Oklahoma City,Oklahoma,4,9,5,5th voted out,14,NA,Ua,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US41,Survivor: 41,41,Genie Chen,US0595,Genie,46,Portland,Oregon,5,11,6,6th voted out,13,NA,Ua,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Bye guys.""",3
US,US41,Survivor: 41,41,Sydney Segal,US0605,Sydney,26,Brooklyn,New York,7,14,7,7th voted out,12,NA,Luvu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US41,Survivor: 41,41,Tiffany Seely,US0604,Tiffany,47,Plainview,New York,8,16,8,8th voted out,11,1st jury member,Yase,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, guys.""",4
US,US41,Survivor: 41,41,Naseer Muttalif,US0600,Naseer,37,Morgan Hill,California,9,17,9,9th voted out,10,2nd jury member,Luvu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good job, guys.""",4
US,US41,Survivor: 41,41,Evvie Jagoda,US0598,Evvie,28,Arlington,Massachusetts,9,17,10,10th voted out,9,3rd jury member,Yase,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Well played, guys.""",3
US,US41,Survivor: 41,41,Shantel Smith,US0606,Shan,34,Washington,D.C.,10,19,11,11th voted out,8,4th jury member,Ua,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US41,Survivor: 41,41,Liana Wallace,US0608,Liana,20,Washington,D.C.,11,21,12,12th voted out,7,5th jury member,Yase,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye y'all. Play hard.""",4
US,US41,Survivor: 41,41,Danny McCray,US0599,Danny,33,Frisco,Texas,12,23,13,13th voted out,6,6th jury member,Luvu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Apprecite you. Go Cowboys.""",4
US,US41,Survivor: 41,41,Ricard Foye,US0596,Ricard,31,Sedro-Woolley,Washington,13,24,14,14th voted out,5,7th jury member,Ua,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US41,Survivor: 41,41,Heather Aldret,US0593,Heather,52,Charleston,South Carolina,13,25,15,Lost final 4 fire challenge,4,8th jury member,Luvu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye, guys.""",4
US,US41,Survivor: 41,41,Xander Hastings,US0597,Xander,20,Chicago,Illinois,13,26,16,2nd runner-up,3,NA,Yase,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US41,Survivor: 41,41,Deshawn Radden,US0601,Deshawn,26,Miami,Florida,13,26,17,Runner-up,2,NA,Luvu,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US41,Survivor: 41,41,Erika Casupanan,US0594,Erika,32,Toronta,Ontario,13,26,18,Sole Survivor,1,NA,Luvu,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US42,Survivor: 42,42,Jackson Fox,US0613,Jackson,47,Houston,Texas,1,3,1,Medically evacuated,18,NA,Taku,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US42,Survivor: 42,42,Zach Wurthenberger,US0626,Zach,21,St. Louis,Missouri,1,3,2,1st voted out,17,NA,Ika,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""I really did have a blast.""",4
US,US42,Survivor: 42,42,Marya Sherron,US0618,Marya,47,Noblesville,Indiana,2,5,3,2nd voted out,16,NA,Taku,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""See you guys. Bring it home.""",4
US,US42,Survivor: 42,42,Jenny Kim,US0614,Jenny,43,Brooklyn,New York,3,7,4,3rd voted out,15,NA,Vati,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US42,Survivor: 42,42,Swati Goel,US0624,Swati,19,Palo Alto,California,4,9,5,4th voted out,14,NA,Ika,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US42,Survivor: 42,42,Daniel Strunk,US0610,Daniel,30,New Haven,Connecticut,5,11,6,5th voted out,13,NA,Vati,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,1
US,US42,Survivor: 42,42,Lydia Meredith,US0617,Lydia,22,Santa Monica,California,7,14,7,6th voted out,12,NA,Vati,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Good luck guys.""",3
US,US42,Survivor: 42,42,Chanelle Howell,US0609,Chanelle,28,New York City,New York,8,16,8,7th voted out,11,1st jury member,Vati,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US42,Survivor: 42,42,Rocksroy Bailey,US0622,Rocksroy,43,Las Vegas,Nevada,9,17,9,8th voted out,10,2nd jury member,Ika,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck.""",3
US,US42,Survivor: 42,42,Tori Meehan,US0625,Tori,24,Rogers,Arizona,9,17,10,9th voted out,9,3rd jury member,Ika,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Have fun, y'all""",4
US,US42,Survivor: 42,42,Hai Giang,US0612,Hai,29,New Orleans,Louisiana,10,19,11,10th voted out,8,4th jury member,Vati,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye guys.""",4
US,US42,Survivor: 42,42,Drea Wheeler,US0611,Drea,34,Montreal,Quebec,11,21,12,11th voted out,7,5th jury member,Ika,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Love you.""",4
US,US42,Survivor: 42,42,Omar Zaheer,US0621,Omar,31,Whitby,Ontario,12,23,13,12th voted out,6,6th jury member,Taku,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Love you, guys. See you soon.""",4
US,US42,Survivor: 42,42,Lindsay Dolashewich,US0616,Lindsay,30,Asbury Park,New Jersey,13,24,14,13th voted out,5,7th jury member,Taku,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"Good luck, guys. Gonna eat so much food.""",4
US,US42,Survivor: 42,42,Jonathan Young,US0615,Jonathan,28,Gulf Shores,Alabama,13,25,15,Lost final 4 fire challenge,4,8th jury member,Taku,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Hey, my friends. All love.""",3
US,US42,Survivor: 42,42,Romeo Escobar,US0623,Romeo,37,Norwalk,California,13,26,16,2nd runner-up,3,NA,Ika,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US42,Survivor: 42,42,Mike Turner,US0620,Mike,57,Hoboken,New Jersey,13,26,17,Runner-up,2,NA,Vati,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US42,Survivor: 42,42,Maryanne Oketch,US0619,Maryanne,24,Ajax,Ontario,13,26,18,Sole Survivor,1,NA,Taku,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US43,Survivor: 43,43,Morriah Young,US0639,Morriah,28,Philadelphia,Pennsylvania,1,3,1,1st voted out,18,NA,Baka,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye guys.""",4
US,US43,Survivor: 43,43,Justine Brennan,US0635,Justine,29,Marina Del Ray,California,2,5,2,2nd voted out,17,NA,Vesi,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,4
US,US43,Survivor: 43,43,Nneka Ejere,US0640,Nneka,43,Weatherford,Texas,3,7,3,3rd voted out,16,NA,Vesi,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Bye guys.""",3
US,US43,Survivor: 43,43,Lindsay Carmine,US0637,Lindsay,42,Downington,Pennsylvania,4,9,4,4th voted out,15,NA,Coco,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US43,Survivor: 43,43,Geo Bustamante,US0631,Geo,35,Honalulu,Hawaii,5,11,5,5th voted out,14,NA,Coco,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US43,Survivor: 43,43,Elie Scott,US0630,Elie,31,Salt Lake City,Utah,6,13,6,6th voted out,13,NA,Baka,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US43,Survivor: 43,43,Dwight Moore,US0629,Dwight,21,Collierville,Tennasse,7,14,7,7th voted out,12,NA,Vesi,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Thank you""",4
US,US43,Survivor: 43,43,Jeanine Zheng,US0633,Jeanine,24,San Francisco,California,8,16,8,8th voted out,11,1st jury member,Baka,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""See you guys in the real world.""",3
US,US43,Survivor: 43,43,James Jones,US0632,James,36,Philadelphia,Pennsylvania,9,17,9,9th voted out,10,2nd jury member,Coco,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US43,Survivor: 43,43,Ryan Medrano,US0643,Ryan,24,El Paso,Texas,9,17,10,10th voted out,9,3rd jury member,Coco,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US43,Survivor: 43,43,Noelle Lambert,US0641,Noelle,25,Manchester,New Hampshire,10,19,11,11th voted out,8,4th jury member,Vesi,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck everyone.""",4
US,US43,Survivor: 43,43,Sami Layadi,US0644,Sami,19,Las Vegas,Nevada,11,21,12,12th voted out,7,5th jury member,Baka,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Lot of fun, peeps.""",4
US,US43,Survivor: 43,43,Cody Assenmacher,US0628,Cody,35,Honalulu,Hawaii,12,23,13,13th voted out,6,6th jury member,Vesi,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""A hui hou ... and aloha""",4
US,US43,Survivor: 43,43,Karla Cruz Godoy,US0636,Karla,28,Dewark,Delaware,13,24,14,14th voted out,5,7th jury member,Coco,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Good luck, y'all. I love y'all.""",3
US,US43,Survivor: 43,43,Jesse Lopez,US0634,Jesse,30,Durham,North Carolina,13,25,15,Lost final 4 fire challenge,4,8th jury member,Vesi,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,1
US,US43,Survivor: 43,43,Owen Knight,US0642,Owen,29,New Orleans,Louisiana,13,26,16,2nd runner-up,3,NA,Baka,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US43,Survivor: 43,43,Cassidy Clark,US0627,Cassidy,26,Austin,Texas,13,26,17,Runner-up,2,NA,Coco,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US43,Survivor: 43,43,Mike Gabler,US0638,Gabler,51,Meridian,Idaho,13,26,18,Sole Survivor,1,NA,Baka,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US44,Survivor: 44,44,Bruce Perreault,US0657,Bruce,45,Warwick,Rhode Island,1,1,1,Medically evacuated,18,NA,Tika,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US44,Survivor: 44,44,Maddy Pomilla,US0649,Maddy,28,Brooklyn,New York,1,3,2,1st voted out,17,NA,Ratu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck you guys.""",4
US,US44,Survivor: 44,44,Helen Li,US0660,Helen,28,San Francisco,Calafornia,2,5,3,2nd voted out,16,NA,Tika,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US44,Survivor: 44,44,Claire Rafson,US0651,Claire,25,Brooklyn,New York,3,7,4,3rd voted out,15,NA,Soka,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Good luck.""",2
US,US44,Survivor: 44,44,Sarah Wade,US0661,Sarah,26,Chicago,Illinois,4,9,5,4th voted out,14,NA,Tika,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US44,Survivor: 44,44,Matthew Grinstead-Mayle,US0650,Matthew,43,Columbus,Ohio,5,11,6,Medically evacuated,13,NA,Ratu,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US44,Survivor: 44,44,Josh Wilder,US0655,Josh,34,Atlanta,Georgia,6,13,7,5th voted out,12,NA,Soka,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Bye guys.""",3
US,US44,Survivor: 44,44,Matt Blankinship,US0656,Matt,27,San Francisco,Calafornia,7,14,8,6th voted out,11,1st jury member,Soka,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Proud of you, Frannie, for winning today.""",3
US,US44,Survivor: 44,44,Brandon Cottom,US0645,Brandon,29,Newtown,Pennsylvania,8,15,9,7th voted out,10,2nd jury member,Ratu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Well played.""",3
US,US44,Survivor: 44,44,Kane Fritzler,US0647,Kane,24,Saskatoon,Saskatchewan,9,17,10,8th voted out,9,3rd jury member,Ratu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Enjoy your rice, you bitches.""",3
