version,version_season,season_name,season,castaway,finalist,vote,castaway_id,finalist_id
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Lauren,Ryan,0,US0510,US0514
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Mike,Ryan,0,US0512,US0514
US,US36,Survivor: Ghost Island,36,Angela,Domenick,0,US0533,US0535
US,US36,Survivor: Ghost Island,36,Chelsea,Domenick,0,US0529,US0535
US,US36,Survivor: Ghost Island,36,Chris,Domenick,1,US0524,US0535
US,US36,Survivor: Ghost Island,36,Desiree,Domenick,1,US0526,US0535
US,US36,Survivor: Ghost Island,36,Donathan,Domenick,0,US0532,US0535
US,US36,Survivor: Ghost Island,36,Jenna,Domenick,1,US0527,US0535
US,US36,Survivor: Ghost Island,36,Kellyn,Domenick,0,US0530,US0535
US,US36,Survivor: Ghost Island,36,Laurel,Domenick,0,US0534,US0535
US,US36,Survivor: Ghost Island,36,Libby,Domenick,1,US0525,US0535
US,US36,Survivor: Ghost Island,36,Michael,Domenick,1,US0528,US0535
US,US36,Survivor: Ghost Island,36,Sebastian,Domenick,0,US0531,US0535
US,US36,Survivor: Ghost Island,36,Angela,Laurel,0,US0533,US0534
US,US36,Survivor: Ghost Island,36,Chelsea,Laurel,0,US0529,US0534
US,US36,Survivor: Ghost Island,36,Chris,Laurel,0,US0524,US0534
US,US36,Survivor: Ghost Island,36,Desiree,Laurel,0,US0526,US0534
US,US36,Survivor: Ghost Island,36,Donathan,Laurel,0,US0532,US0534
US,US36,Survivor: Ghost Island,36,Jenna,Laurel,0,US0527,US0534
US,US36,Survivor: Ghost Island,36,Kellyn,Laurel,0,US0530,US0534
US,US36,Survivor: Ghost Island,36,Laurel,Laurel,0,US0534,US0534
US,US36,Survivor: Ghost Island,36,Libby,Laurel,0,US0525,US0534
US,US36,Survivor: Ghost Island,36,Michael,Laurel,0,US0528,US0534
US,US36,Survivor: Ghost Island,36,Sebastian,Laurel,0,US0531,US0534
US,US36,Survivor: Ghost Island,36,Angela,Wendell,1,US0533,US0536
US,US36,Survivor: Ghost Island,36,Chelsea,Wendell,1,US0529,US0536
US,US36,Survivor: Ghost Island,36,Chris,Wendell,0,US0524,US0536
US,US36,Survivor: Ghost Island,36,Desiree,Wendell,0,US0526,US0536
US,US36,Survivor: Ghost Island,36,Donathan,Wendell,1,US0532,US0536
US,US36,Survivor: Ghost Island,36,Jenna,Wendell,0,US0527,US0536
US,US36,Survivor: Ghost Island,36,Kellyn,Wendell,1,US0530,US0536
US,US36,Survivor: Ghost Island,36,Laurel,Wendell,1,US0534,US0536
US,US36,Survivor: Ghost Island,36,Libby,Wendell,0,US0525,US0536
US,US36,Survivor: Ghost Island,36,Michael,Wendell,0,US0528,US0536
US,US36,Survivor: Ghost Island,36,Sebastian,Wendell,1,US0531,US0536
US,US37,Survivor: David vs. Goliath,37,Alec,Angelina,0,US0547,US0554
US,US37,Survivor: David vs. Goliath,37,Alison,Angelina,0,US0552,US0554
US,US37,Survivor: David vs. Goliath,37,Carl,Angelina,0,US0548,US0554
US,US37,Survivor: David vs. Goliath,37,Christian,Angelina,0,US0550,US0554
US,US37,Survivor: David vs. Goliath,37,Dan,Angelina,0,US0546,US0554
US,US37,Survivor: David vs. Goliath,37,Davie,Angelina,0,US0551,US0554
US,US37,Survivor: David vs. Goliath,37,Elizabeth,Angelina,0,US0544,US0554
US,US37,Survivor: David vs. Goliath,37,Gabby,Angelina,0,US0549,US0554
US,US37,Survivor: David vs. Goliath,37,John,Angelina,0,US0545,US0554
US,US37,Survivor: David vs. Goliath,37,Kara,Angelina,0,US0553,US0554
US,US37,Survivor: David vs. Goliath,37,Alec,Mike,0,US0547,US0555
US,US37,Survivor: David vs. Goliath,37,Alison,Mike,1,US0552,US0555
US,US37,Survivor: David vs. Goliath,37,Carl,Mike,0,US0548,US0555
US,US37,Survivor: David vs. Goliath,37,Christian,Mike,1,US0550,US0555
US,US37,Survivor: David vs. Goliath,37,Dan,Mike,0,US0546,US0555
US,US37,Survivor: David vs. Goliath,37,Davie,Mike,0,US0551,US0555
US,US37,Survivor: David vs. Goliath,37,Elizabeth,Mike,0,US0544,US0555
US,US37,Survivor: David vs. Goliath,37,Gabby,Mike,0,US0549,US0555
US,US37,Survivor: David vs. Goliath,37,John,Mike,0,US0545,US0555
US,US37,Survivor: David vs. Goliath,37,Kara,Mike,1,US0553,US0555
US,US37,Survivor: David vs. Goliath,37,Alec,Nick,1,US0547,US0556
US,US37,Survivor: David vs. Goliath,37,Alison,Nick,0,US0552,US0556
US,US37,Survivor: David vs. Goliath,37,Carl,Nick,1,US0548,US0556
US,US37,Survivor: David vs. Goliath,37,Christian,Nick,0,US0550,US0556
US,US37,Survivor: David vs. Goliath,37,Dan,Nick,1,US0546,US0556
US,US37,Survivor: David vs. Goliath,37,Davie,Nick,1,US0551,US0556
US,US37,Survivor: David vs. Goliath,37,Elizabeth,Nick,1,US0544,US0556
US,US37,Survivor: David vs. Goliath,37,Gabby,Nick,1,US0549,US0556
US,US37,Survivor: David vs. Goliath,37,John,Nick,1,US0545,US0556
US,US37,Survivor: David vs. Goliath,37,Kara,Nick,0,US0553,US0556
US,US38,Survivor: Edge of Extinction,38,Aubry,Chris,1,US0477,US0559
US,US38,Survivor: Edge of Extinction,38,Aurora,Chris,0,US0566,US0559
US,US38,Survivor: Edge of Extinction,38,David,Chris,1,US0495,US0559
US,US38,Survivor: Edge of Extinction,38,Eric,Chris,1,US0562,US0559
US,US38,Survivor: Edge of Extinction,38,Joe,Chris,1,US0451,US0559
US,US38,Survivor: Edge of Extinction,38,Julia,Chris,1,US0563,US0559
US,US38,Survivor: Edge of Extinction,38,Kelley,Chris,0,US0429,US0559
US,US38,Survivor: Edge of Extinction,38,Lauren,Chris,0,US0568,US0559
US,US38,Survivor: Edge of Extinction,38,Reem,Chris,1,US0557,US0559
US,US38,Survivor: Edge of Extinction,38,Rick,Chris,0,US0560,US0559
US,US38,Survivor: Edge of Extinction,38,Ron,Chris,1,US0565,US0559
US,US38,Survivor: Edge of Extinction,38,Victoria,Chris,1,US0567,US0559
US,US38,Survivor: Edge of Extinction,38,Wardog,Chris,1,US0564,US0559
US,US38,Survivor: Edge of Extinction,38,Aubry,Gavin,0,US0477,US0570
US,US38,Survivor: Edge of Extinction,38,Aurora,Gavin,1,US0566,US0570
US,US38,Survivor: Edge of Extinction,38,David,Gavin,0,US0495,US0570
US,US38,Survivor: Edge of Extinction,38,Eric,Gavin,0,US0562,US0570
US,US38,Survivor: Edge of Extinction,38,Joe,Gavin,0,US0451,US0570
US,US38,Survivor: Edge of Extinction,38,Julia,Gavin,0,US0563,US0570
US,US38,Survivor: Edge of Extinction,38,Kelley,Gavin,1,US0429,US0570
US,US38,Survivor: Edge of Extinction,38,Lauren,Gavin,1,US0568,US0570
US,US38,Survivor: Edge of Extinction,38,Reem,Gavin,0,US0557,US0570
US,US38,Survivor: Edge of Extinction,38,Rick,Gavin,1,US0560,US0570
US,US38,Survivor: Edge of Extinction,38,Ron,Gavin,0,US0565,US0570
US,US38,Survivor: Edge of Extinction,38,Victoria,Gavin,0,US0567,US0570
US,US38,Survivor: Edge of Extinction,38,Wardog,Gavin,0,US0564,US0570
US,US38,Survivor: Edge of Extinction,38,Aubry,Julie,0,US0477,US0569
US,US38,Survivor: Edge of Extinction,38,Aurora,Julie,0,US0566,US0569
US,US38,Survivor: Edge of Extinction,38,David,Julie,0,US0495,US0569
US,US38,Survivor: Edge of Extinction,38,Eric,Julie,0,US0562,US0569
US,US38,Survivor: Edge of Extinction,38,Joe,Julie,0,US0451,US0569
US,US38,Survivor: Edge of Extinction,38,Julia,Julie,0,US0563,US0569
US,US38,Survivor: Edge of Extinction,38,Kelley,Julie,0,US0429,US0569
US,US38,Survivor: Edge of Extinction,38,Lauren,Julie,0,US0568,US0569
US,US38,Survivor: Edge of Extinction,38,Reem,Julie,0,US0557,US0569
US,US38,Survivor: Edge of Extinction,38,Rick,Julie,0,US0560,US0569
US,US38,Survivor: Edge of Extinction,38,Ron,Julie,0,US0565,US0569
US,US38,Survivor: Edge of Extinction,38,Victoria,Julie,0,US0567,US0569
US,US38,Survivor: Edge of Extinction,38,Wardog,Julie,0,US0564,US0569
US,US39,Survivor: Island of the Idols,39,Aaron,Dean,1,US0580,US0589
US,US39,Survivor: Island of the Idols,39,Elaine,Dean,0,US0584,US0589
US,US39,Survivor: Island of the Idols,39,Elizabeth,Dean,1,US0582,US0589
US,US39,Survivor: Island of the Idols,39,Jack,Dean,0,US0577,US0589
US,US39,Survivor: Island of the Idols,39,Jamal,Dean,0,US0579,US0589
US,US39,Survivor: Island of the Idols,39,Janet,Dean,0,US0586,US0589
US,US39,Survivor: Island of the Idols,39,Karishma,Dean,0,US0583,US0589
US,US39,Survivor: Island of the Idols,39,Kellee,Dean,0,US0578,US0589
US,US39,Survivor: Island of the Idols,39,Lauren,Dean,0,US0587,US0589
US,US39,Survivor: Island of the Idols,39,Missy,Dean,0,US0581,US0589
US,US39,Survivor: Island of the Idols,39,Aaron,Noura,0,US0580,US0588
US,US39,Survivor: Island of the Idols,39,Elaine,Noura,0,US0584,US0588
US,US39,Survivor: Island of the Idols,39,Elizabeth,Noura,0,US0582,US0588
US,US39,Survivor: Island of the Idols,39,Jack,Noura,0,US0577,US0588
US,US39,Survivor: Island of the Idols,39,Jamal,Noura,0,US0579,US0588
US,US39,Survivor: Island of the Idols,39,Janet,Noura,0,US0586,US0588
US,US39,Survivor: Island of the Idols,39,Karishma,Noura,0,US0583,US0588
US,US39,Survivor: Island of the Idols,39,Kellee,Noura,0,US0578,US0588
US,US39,Survivor: Island of the Idols,39,Lauren,Noura,0,US0587,US0588
US,US39,Survivor: Island of the Idols,39,Missy,Noura,0,US0581,US0588
US,US39,Survivor: Island of the Idols,39,Aaron,Tommy,0,US0580,US0590
US,US39,Survivor: Island of the Idols,39,Elaine,Tommy,1,US0584,US0590
US,US39,Survivor: Island of the Idols,39,Elizabeth,Tommy,0,US0582,US0590
US,US39,Survivor: Island of the Idols,39,Jack,Tommy,1,US0577,US0590
US,US39,Survivor: Island of the Idols,39,Jamal,Tommy,1,US0579,US0590
US,US39,Survivor: Island of the Idols,39,Janet,Tommy,1,US0586,US0590
US,US39,Survivor: Island of the Idols,39,Karishma,Tommy,1,US0583,US0590
US,US39,Survivor: Island of the Idols,39,Kellee,Tommy,1,US0578,US0590
US,US39,Survivor: Island of the Idols,39,Lauren,Tommy,1,US0587,US0590
US,US39,Survivor: Island of the Idols,39,Missy,Tommy,1,US0581,US0590
US,US40,Survivor: Winners at War,40,Adam,Michele,0,US0498,US0478
US,US40,Survivor: Winners at War,40,Amber,Michele,0,US0027,US0478
US,US40,Survivor: Winners at War,40,Ben,Michele,0,US0516,US0478
US,US40,Survivor: Winners at War,40,Boston Rob,Michele,0,US0055,US0478
US,US40,Survivor: Winners at War,40,Danni,Michele,0,US0166,US0478
US,US40,Survivor: Winners at War,40,Denise,Michele,0,US0386,US0478
US,US40,Survivor: Winners at War,40,Ethan,Michele,0,US0048,US0478
US,US40,Survivor: Winners at War,40,Jeremy,Michele,0,US0433,US0478
US,US40,Survivor: Winners at War,40,Kim,Michele,0,US0371,US0478
US,US40,Survivor: Winners at War,40,Nick,Michele,0,US0556,US0478
US,US40,Survivor: Winners at War,40,Parvati,Michele,0,US0197,US0478
US,US40,Survivor: Winners at War,40,Sarah,Michele,0,US0414,US0478
US,US40,Survivor: Winners at War,40,Sophie,Michele,0,US0353,US0478
US,US40,Survivor: Winners at War,40,Tyson,Michele,0,US0274,US0478
US,US40,Survivor: Winners at War,40,Wendell,Michele,0,US0536,US0478
US,US40,Survivor: Winners at War,40,Yul,Michele,0,US0202,US0478
US,US40,Survivor: Winners at War,40,Adam,Natalie,0,US0498,US0442
US,US40,Survivor: Winners at War,40,Amber,Natalie,0,US0027,US0442
US,US40,Survivor: Winners at War,40,Ben,Natalie,0,US0516,US0442
US,US40,Survivor: Winners at War,40,Boston Rob,Natalie,0,US0055,US0442
US,US40,Survivor: Winners at War,40,Danni,Natalie,0,US0166,US0442
US,US40,Survivor: Winners at War,40,Denise,Natalie,0,US0386,US0442
US,US40,Survivor: Winners at War,40,Ethan,Natalie,1,US0048,US0442
US,US40,Survivor: Winners at War,40,Jeremy,Natalie,1,US0433,US0442
US,US40,Survivor: Winners at War,40,Kim,Natalie,0,US0371,US0442
US,US40,Survivor: Winners at War,40,Nick,Natalie,0,US0556,US0442
US,US40,Survivor: Winners at War,40,Parvati,Natalie,1,US0197,US0442
US,US40,Survivor: Winners at War,40,Sarah,Natalie,0,US0414,US0442
US,US40,Survivor: Winners at War,40,Sophie,Natalie,0,US0353,US0442
US,US40,Survivor: Winners at War,40,Tyson,Natalie,1,US0274,US0442
US,US40,Survivor: Winners at War,40,Wendell,Natalie,0,US0536,US0442
US,US40,Survivor: Winners at War,40,Yul,Natalie,0,US0202,US0442
US,US40,Survivor: Winners at War,40,Adam,Tony,1,US0498,US0424
US,US40,Survivor: Winners at War,40,Amber,Tony,1,US0027,US0424
US,US40,Survivor: Winners at War,40,Ben,Tony,1,US0516,US0424
US,US40,Survivor: Winners at War,40,Boston Rob,Tony,1,US0055,US0424
US,US40,Survivor: Winners at War,40,Danni,Tony,1,US0166,US0424
US,US40,Survivor: Winners at War,40,Denise,Tony,1,US0386,US0424
US,US40,Survivor: Winners at War,40,Ethan,Tony,0,US0048,US0424
US,US40,Survivor: Winners at War,40,Jeremy,Tony,0,US0433,US0424
US,US40,Survivor: Winners at War,40,Kim,Tony,1,US0371,US0424
US,US40,Survivor: Winners at War,40,Nick,Tony,1,US0556,US0424
US,US40,Survivor: Winners at War,40,Parvati,Tony,0,US0197,US0424
US,US40,Survivor: Winners at War,40,Sarah,Tony,1,US0414,US0424
US,US40,Survivor: Winners at War,40,Sophie,Tony,1,US0353,US0424
US,US40,Survivor: Winners at War,40,Tyson,Tony,0,US0274,US0424
US,US40,Survivor: Winners at War,40,Wendell,Tony,1,US0536,US0424
US,US40,Survivor: Winners at War,40,Yul,Tony,1,US0202,US0424
US,US41,Survivor: 41,41,Danny,Deshawn,1,US0599,US0601
US,US41,Survivor: 41,41,Evvie,Deshawn,0,US0598,US0601
US,US41,Survivor: 41,41,Heather,Deshawn,0,US0593,US0601
US,US41,Survivor: 41,41,Liana,Deshawn,0,US0608,US0601
US,US41,Survivor: 41,41,Naseer,Deshawn,0,US0600,US0601
US,US41,Survivor: 41,41,Ricard,Deshawn,0,US0596,US0601
US,US41,Survivor: 41,41,Shan,Deshawn,0,US0606,US0601
US,US41,Survivor: 41,41,Tiffany,Deshawn,0,US0604,US0601
US,US41,Survivor: 41,41,Danny,Erika,0,US0599,US0594
US,US41,Survivor: 41,41,Evvie,Erika,1,US0598,US0594
US,US41,Survivor: 41,41,Heather,Erika,1,US0593,US0594
US,US41,Survivor: 41,41,Liana,Erika,1,US0608,US0594
US,US41,Survivor: 41,41,Naseer,Erika,1,US0600,US0594
US,US41,Survivor: 41,41,Ricard,Erika,1,US0596,US0594
US,US41,Survivor: 41,41,Shan,Erika,1,US0606,US0594
US,US41,Survivor: 41,41,Tiffany,Erika,1,US0604,US0594
US,US41,Survivor: 41,41,Danny,Xander,0,US0599,US0597
US,US41,Survivor: 41,41,Evvie,Xander,0,US0598,US0597
US,US41,Survivor: 41,41,Heather,Xander,0,US0593,US0597
US,US41,Survivor: 41,41,Liana,Xander,0,US0608,US0597
US,US41,Survivor: 41,41,Naseer,Xander,0,US0600,US0597
US,US41,Survivor: 41,41,Ricard,Xander,0,US0596,US0597
US,US41,Survivor: 41,41,Shan,Xander,0,US0606,US0597
US,US41,Survivor: 41,41,Tiffany,Xander,0,US0604,US0597
US,US42,Survivor: 42,42,Chanelle,Maryanne,1,US0609,US0619
US,US42,Survivor: 42,42,Drea,Maryanne,1,US0611,US0619
US,US42,Survivor: 42,42,Hai,Maryanne,1,US0612,US0619
US,US42,Survivor: 42,42,Jonathan,Maryanne,0,US0615,US0619
US,US42,Survivor: 42,42,Lindsay,Maryanne,1,US0616,US0619
US,US42,Survivor: 42,42,Omar,Maryanne,1,US0621,US0619
US,US42,Survivor: 42,42,Rocksroy,Maryanne,1,US0622,US0619
US,US42,Survivor: 42,42,Tori,Maryanne,1,US0625,US0619
US,US42,Survivor: 42,42,Chanelle,Mike,0,US0609,US0620
US,US42,Survivor: 42,42,Drea,Mike,0,US0611,US0620
US,US42,Survivor: 42,42,Hai,Mike,0,US0612,US0620
US,US42,Survivor: 42,42,Jonathan,Mike,1,US0615,US0620
US,US42,Survivor: 42,42,Lindsay,Mike,0,US0616,US0620
US,US42,Survivor: 42,42,Omar,Mike,0,US0621,US0620
US,US42,Survivor: 42,42,Rocksroy,Mike,0,US0622,US0620
US,US42,Survivor: 42,42,Tori,Mike,0,US0625,US0620
US,US42,Survivor: 42,42,Chanelle,Romeo,0,US0609,US0623
US,US42,Survivor: 42,42,Drea,Romeo,0,US0611,US0623
US,US42,Survivor: 42,42,Hai,Romeo,0,US0612,US0623
US,US42,Survivor: 42,42,Jonathan,Romeo,0,US0615,US0623
US,US42,Survivor: 42,42,Lindsay,Romeo,0,US0616,US0623
US,US42,Survivor: 42,42,Omar,Romeo,0,US0621,US0623
US,US42,Survivor: 42,42,Rocksroy,Romeo,0,US0622,US0623
US,US42,Survivor: 42,42,Tori,Romeo,0,US0625,US0623
US,US43,Survivor: 43,43,Cody,Cassidy,0,US0628,US0627
US,US43,Survivor: 43,43,James,Cassidy,1,US0632,US0627
US,US43,Survivor: 43,43,Jeanine,Cassidy,0,US0633,US0627
US,US43,Survivor: 43,43,Jesse,Cassidy,0,US0634,US0627
US,US43,Survivor: 43,43,Karla,Cassidy,0,US0636,US0627
US,US43,Survivor: 43,43,Noelle,Cassidy,0,US0641,US0627
US,US43,Survivor: 43,43,Ryan,Cassidy,0,US0643,US0627
US,US43,Survivor: 43,43,Sami,Cassidy,0,US0644,US0627
US,US43,Survivor: 43,43,Cody,Gabler,1,US0628,US0638
US,US43,Survivor: 43,43,James,Gabler,0,US0632,US0638
US,US43,Survivor: 43,43,Jeanine,Gabler,1,US0633,US0638
US,US43,Survivor: 43,43,Jesse,Gabler,1,US0634,US0638
US,US43,Survivor: 43,43,Karla,Gabler,1,US0636,US0638
US,US43,Survivor: 43,43,Noelle,Gabler,1,US0641,US0638
US,US43,Survivor: 43,43,Ryan,Gabler,1,US0643,US0638
US,US43,Survivor: 43,43,Sami,Gabler,1,US0644,US0638
US,US43,Survivor: 43,43,Cody,Owen,0,US0628,US0642
US,US43,Survivor: 43,43,James,Owen,0,US0632,US0642
US,US43,Survivor: 43,43,Jeanine,Owen,0,US0633,US0642
US,US43,Survivor: 43,43,Jesse,Owen,0,US0634,US0642
US,US43,Survivor: 43,43,Karla,Owen,0,US0636,US0642
US,US43,Survivor: 43,43,Noelle,Owen,0,US0641,US0642
US,US43,Survivor: 43,43,Ryan,Owen,0,US0643,US0642
US,US43,Survivor: 43,43,Sami,Owen,0,US0644,US0642
US,US44,Survivor: 44,44,Brandon,Carolyn,0,US0645,US0658
US,US44,Survivor: 44,44,Carson,Carolyn,0,US0659,US0658
US,US44,Survivor: 44,44,Danny,Carolyn,0,US0652,US0658
US,US44,Survivor: 44,44,Frannie,Carolyn,0,US0653,US0658
US,US44,Survivor: 44,44,Jaime,Carolyn,0,US0646,US0658
US,US44,Survivor: 44,44,Kane,Carolyn,0,US0647,US0658
US,US44,Survivor: 44,44,Lauren,Carolyn,0,US0648,US0658
US,US44,Survivor: 44,44,Matt,Carolyn,0,US0656,US0658
US,US44,Survivor: 44,44,Brandon,Heidi,0,US0645,US0654
US,US44,Survivor: 44,44,Carson,Heidi,0,US0659,US0654
US,US44,Survivor: 44,44,Danny,Heidi,1,US0652,US0654
US,US44,Survivor: 44,44,Frannie,Heidi,0,US0653,US0654
US,US44,Survivor: 44,44,Jaime,Heidi,0,US0646,US0654
US,US44,Survivor: 44,44,Kane,Heidi,0,US0647,US0654
US,US44,Survivor: 44,44,Lauren,Heidi,0,US0648,US0654
US,US44,Survivor: 44,44,Matt,Heidi,0,US0656,US0654
US,US44,Survivor: 44,44,Brandon,Yam Yam,1,US0645,US0662
US,US44,Survivor: 44,44,Carson,Yam Yam,1,US0659,US0662
US,US44,Survivor: 44,44,Danny,Yam Yam,0,US0652,US0662
US,US44,Survivor: 44,44,Frannie,Yam Yam,1,US0653,US0662
US,US44,Survivor: 44,44,Jaime,Yam Yam,1,US0646,US0662
US,US44,Survivor: 44,44,Kane,Yam Yam,1,US0647,US0662
US,US44,Survivor: 44,44,Lauren,Yam Yam,1,US0648,US0662
US,US44,Survivor: 44,44,Matt,Yam Yam,1,US0656,US0662
US,US45,Survivor: 45,45,Bruce,Austin,1,US0657,US0663
US,US45,Survivor: 45,45,Drew,Austin,1,US0667,US0663
US,US45,Survivor: 45,45,Emily,Austin,0,US0668,US0663
US,US45,Survivor: 45,45,Julie,Austin,0,US0672,US0663
US,US45,Survivor: 45,45,Kaleb,Austin,0,US0673,US0663
US,US45,Survivor: 45,45,Katurah,Austin,0,US0674,US0663
US,US45,Survivor: 45,45,Kellie,Austin,0,US0675,US0663
US,US45,Survivor: 45,45,Kendra,Austin,1,US0676,US0663
US,US45,Survivor: 45,45,Bruce,Dee,0,US0657,US0666
US,US45,Survivor: 45,45,Drew,Dee,0,US0667,US0666
US,US45,Survivor: 45,45,Emily,Dee,1,US0668,US0666
US,US45,Survivor: 45,45,Julie,Dee,1,US0672,US0666
US,US45,Survivor: 45,45,Kaleb,Dee,1,US0673,US0666
US,US45,Survivor: 45,45,Katurah,Dee,1,US0674,US0666
US,US45,Survivor: 45,45,Kellie,Dee,1,US0675,US0666
US,US45,Survivor: 45,45,Kendra,Dee,0,US0676,US0666
US,US45,Survivor: 45,45,Bruce,Jake,0,US0657,US0671
US,US45,Survivor: 45,45,Drew,Jake,0,US0667,US0671
US,US45,Survivor: 45,45,Emily,Jake,0,US0668,US0671
US,US45,Survivor: 45,45,Julie,Jake,0,US0672,US0671
US,US45,Survivor: 45,45,Kaleb,Jake,0,US0673,US0671
US,US45,Survivor: 45,45,Katurah,Jake,0,US0674,US0671
US,US45,Survivor: 45,45,Kellie,Jake,0,US0675,US0671
US,US45,Survivor: 45,45,Kendra,Jake,0,US0676,US0671
US,US46,Survivor: 46,46,Hunter,Ben,0,US0684,US0680
US,US46,Survivor: 46,46,Liz,Ben,0,US0688,US0680
US,US46,Survivor: 46,46,Maria,Ben,0,US0689,US0680
US,US46,Survivor: 46,46,Q,Ben,0,US0691,US0680
US,US46,Survivor: 46,46,Soda,Ben,0,US0693,US0680
US,US46,Survivor: 46,46,Tevin,Ben,0,US0694,US0680
US,US46,Survivor: 46,46,Tiffany,Ben,0,US0695,US0680
US,US46,Survivor: 46,46,Venus,Ben,0,US0697,US0680
US,US46,Survivor: 46,46,Hunter,Charlie,1,US0684,US0682
US,US46,Survivor: 46,46,Liz,Charlie,1,US0688,US0682
US,US46,Survivor: 46,46,Maria,Charlie,0,US0689,US0682
US,US46,Survivor: 46,46,Q,Charlie,0,US0691,US0682
US,US46,Survivor: 46,46,Soda,Charlie,1,US0693,US0682
US,US46,Survivor: 46,46,Tevin,Charlie,0,US0694,US0682
US,US46,Survivor: 46,46,Tiffany,Charlie,0,US0695,US0682
US,US46,Survivor: 46,46,Venus,Charlie,0,US0697,US0682
US,US46,Survivor: 46,46,Hunter,Kenzie,0,US0684,US0687
US,US46,Survivor: 46,46,Liz,Kenzie,0,US0688,US0687
US,US46,Survivor: 46,46,Maria,Kenzie,1,US0689,US0687
US,US46,Survivor: 46,46,Q,Kenzie,1,US0691,US0687
US,US46,Survivor: 46,46,Soda,Kenzie,0,US0693,US0687
US,US46,Survivor: 46,46,Tevin,Kenzie,1,US0694,US0687
US,US46,Survivor: 46,46,Tiffany,Kenzie,1,US0695,US0687
US,US46,Survivor: 46,46,Venus,Kenzie,1,US0697,US0687
US,US47,Survivor: 47,47,Andy,Rachel,1,US0698,US0707
US,US47,Survivor: 47,47,Caroline,Rachel,1,US0701,US0707
US,US47,Survivor: 47,47,Gabe,Rachel,1,US0702,US0707
US,US47,Survivor: 47,47,Genevieve,Rachel,1,US0703,US0707
US,US47,Survivor: 47,47,Kyle,Rachel,0,US0706,US0707
US,US47,Survivor: 47,47,Sierra,Rachel,1,US0710,US0707
US,US47,Survivor: 47,47,Sol,Rachel,1,US0711,US0707
US,US47,Survivor: 47,47,Teeny,Rachel,1,US0713,US0707
US,US47,Survivor: 47,47,Andy,Sam,0,US0698,US0709
US,US47,Survivor: 47,47,Caroline,Sam,0,US0701,US0709
US,US47,Survivor: 47,47,Gabe,Sam,0,US0702,US0709
US,US47,Survivor: 47,47,Genevieve,Sam,0,US0703,US0709
US,US47,Survivor: 47,47,Kyle,Sam,1,US0706,US0709
US,US47,Survivor: 47,47,Sierra,Sam,0,US0710,US0709
US,US47,Survivor: 47,47,Sol,Sam,0,US0711,US0709
US,US47,Survivor: 47,47,Teeny,Sam,0,US0713,US0709
US,US47,Survivor: 47,47,Andy,Sue,0,US0698,US0712
US,US47,Survivor: 47,47,Caroline,Sue,0,US0701,US0712
US,US47,Survivor: 47,47,Gabe,Sue,0,US0702,US0712
US,US47,Survivor: 47,47,Genevieve,Sue,0,US0703,US0712
US,US47,Survivor: 47,47,Kyle,Sue,0,US0706,US0712
US,US47,Survivor: 47,47,Sierra,Sue,0,US0710,US0712
US,US47,Survivor: 47,47,Sol,Sue,0,US0711,US0712
US,US47,Survivor: 47,47,Teeny,Sue,0,US0713,US0712
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Brooke,Kristie,1,AU0018,AU0024
AU,AU01,Survivor Australia: 2016,1,El,Kristie,0,AU0022,AU0024
AU,AU01,Survivor Australia: 2016,1,Flick,Kristie,1,AU0021,AU0024
AU,AU01,Survivor Australia: 2016,1,Jennah-Louise,Kristie,1,AU0017,AU0024
AU,AU01,Survivor Australia: 2016,1,Kylie,Kristie,1,AU0015,AU0024
AU,AU01,Survivor Australia: 2016,1,Matt,Kristie,1,AU0020,AU0024
AU,AU01,Survivor Australia: 2016,1,Nick,Kristie,1,AU0014,AU0024
AU,AU01,Survivor Australia: 2016,1,Sam,Kristie,1,AU0019,AU0024
