version,version_season,season_name,season,episode,day,castaway_id,castaway,tribe,tribe_status
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,10,30,US0514,Ryan,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,10,30,US0515,Chrissy,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,10,30,US0516,Ben,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,11,33,US0510,Lauren,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,11,33,US0511,Ashley,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,11,33,US0512,Mike,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,11,33,US0513,Devon,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,11,33,US0514,Ryan,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,11,33,US0515,Chrissy,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,11,33,US0516,Ben,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,12,36,US0511,Ashley,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,12,36,US0512,Mike,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,12,36,US0513,Devon,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,12,36,US0514,Ryan,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,12,36,US0515,Chrissy,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,12,36,US0516,Ben,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,37,US0512,Mike,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,37,US0513,Devon,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,37,US0514,Ryan,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,37,US0515,Chrissy,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,37,US0516,Ben,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,38,US0513,Devon,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,38,US0514,Ryan,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,38,US0515,Chrissy,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,38,US0516,Ben,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,39,US0514,Ryan,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,39,US0515,Chrissy,Solewa,Merged
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,13,39,US0516,Ben,Solewa,Merged
US,US36,Survivor: Ghost Island,36,1,3,US0517,Gonzalez,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,3,US0518,Jacob,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,3,US0520,Brendan,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,3,US0521,Stephanie,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,3,US0522,James,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,3,US0525,Libby,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,3,US0527,Jenna,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,3,US0528,Michael,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,3,US0532,Donathan,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,3,US0534,Laurel,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,3,US0519,Morgan,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,3,US0523,Bradley,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,3,US0524,Chris,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,3,US0526,Desiree,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,3,US0529,Chelsea,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,3,US0530,Kellyn,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,3,US0531,Sebastian,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,3,US0533,Angela,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,3,US0535,Domenick,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,3,US0536,Wendell,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,6,US0518,Jacob,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,6,US0520,Brendan,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,6,US0521,Stephanie,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,6,US0522,James,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,6,US0525,Libby,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,6,US0527,Jenna,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,6,US0528,Michael,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,6,US0532,Donathan,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,6,US0534,Laurel,Malolo,Original
US,US36,Survivor: Ghost Island,36,1,6,US0519,Morgan,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,6,US0523,Bradley,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,6,US0524,Chris,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,6,US0526,Desiree,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,6,US0529,Chelsea,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,6,US0530,Kellyn,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,6,US0531,Sebastian,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,6,US0533,Angela,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,6,US0535,Domenick,Naviti,Original
US,US36,Survivor: Ghost Island,36,1,6,US0536,Wendell,Naviti,Original
US,US36,Survivor: Ghost Island,36,2,9,US0520,Brendan,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0521,Stephanie,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0523,Bradley,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0526,Desiree,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0527,Jenna,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0528,Michael,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0529,Chelsea,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0530,Kellyn,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0531,Sebastian,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0519,Morgan,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0522,James,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0524,Chris,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0525,Libby,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0532,Donathan,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0533,Angela,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0534,Laurel,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0535,Domenick,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,2,9,US0536,Wendell,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0520,Brendan,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0521,Stephanie,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0523,Bradley,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0526,Desiree,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0527,Jenna,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0528,Michael,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0529,Chelsea,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0530,Kellyn,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0531,Sebastian,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0522,James,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0524,Chris,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0525,Libby,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0532,Donathan,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0533,Angela,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0534,Laurel,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0535,Domenick,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,3,12,US0536,Wendell,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0521,Stephanie,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0523,Bradley,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0526,Desiree,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0527,Jenna,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0528,Michael,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0529,Chelsea,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0530,Kellyn,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0531,Sebastian,Malolo,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0522,James,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0524,Chris,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0525,Libby,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0532,Donathan,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0533,Angela,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0534,Laurel,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0535,Domenick,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,4,14,US0536,Wendell,Naviti,Swapped
US,US36,Survivor: Ghost Island,36,5,17,US0522,James,Malolo,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0526,Desiree,Malolo,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0528,Michael,Malolo,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0530,Kellyn,Malolo,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0533,Angela,Malolo,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0523,Bradley,Naviti,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0525,Libby,Naviti,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0529,Chelsea,Naviti,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0532,Donathan,Naviti,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0535,Domenick,Naviti,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0524,Chris,Yanuya,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0527,Jenna,Yanuya,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0531,Sebastian,Yanuya,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0534,Laurel,Yanuya,Swapped_2
US,US36,Survivor: Ghost Island,36,5,17,US0536,Wendell,Yanuya,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0526,Desiree,Malolo,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0528,Michael,Malolo,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0530,Kellyn,Malolo,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0533,Angela,Malolo,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0523,Bradley,Naviti,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0525,Libby,Naviti,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0529,Chelsea,Naviti,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0532,Donathan,Naviti,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0535,Domenick,Naviti,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0524,Chris,Yanuya,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0527,Jenna,Yanuya,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0531,Sebastian,Yanuya,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0534,Laurel,Yanuya,Swapped_2
US,US36,Survivor: Ghost Island,36,6,19,US0536,Wendell,Yanuya,Swapped_2
US,US36,Survivor: Ghost Island,36,7,22,US0524,Chris,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0525,Libby,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0526,Desiree,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0527,Jenna,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0528,Michael,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0529,Chelsea,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0530,Kellyn,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0531,Sebastian,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0532,Donathan,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0533,Angela,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0534,Laurel,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0535,Domenick,Lavita,Merged
US,US36,Survivor: Ghost Island,36,7,22,US0536,Wendell,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0525,Libby,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0526,Desiree,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0527,Jenna,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0528,Michael,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0529,Chelsea,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0530,Kellyn,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0531,Sebastian,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0532,Donathan,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0533,Angela,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0534,Laurel,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0535,Domenick,Lavita,Merged
US,US36,Survivor: Ghost Island,36,8,25,US0536,Wendell,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0526,Desiree,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0527,Jenna,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0528,Michael,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0529,Chelsea,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0530,Kellyn,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0531,Sebastian,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0532,Donathan,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0533,Angela,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0534,Laurel,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0535,Domenick,Lavita,Merged
US,US36,Survivor: Ghost Island,36,9,27,US0536,Wendell,Lavita,Merged
US,US36,Survivor: Ghost Island,36,10,29,US0527,Jenna,Lavita,Merged
US,US36,Survivor: Ghost Island,36,10,29,US0528,Michael,Lavita,Merged
US,US36,Survivor: Ghost Island,36,10,29,US0529,Chelsea,Lavita,Merged
US,US36,Survivor: Ghost Island,36,10,29,US0530,Kellyn,Lavita,Merged
US,US36,Survivor: Ghost Island,36,10,29,US0531,Sebastian,Lavita,Merged
US,US36,Survivor: Ghost Island,36,10,29,US0532,Donathan,Lavita,Merged
US,US36,Survivor: Ghost Island,36,10,29,US0533,Angela,Lavita,Merged
US,US36,Survivor: Ghost Island,36,10,29,US0534,Laurel,Lavita,Merged
US,US36,Survivor: Ghost Island,36,10,29,US0535,Domenick,Lavita,Merged
US,US36,Survivor: Ghost Island,36,10,29,US0536,Wendell,Lavita,Merged
US,US36,Survivor: Ghost Island,36,11,32,US0529,Chelsea,Lavita,Merged
US,US36,Survivor: Ghost Island,36,11,32,US0530,Kellyn,Lavita,Merged
US,US36,Survivor: Ghost Island,36,11,32,US0531,Sebastian,Lavita,Merged
US,US36,Survivor: Ghost Island,36,11,32,US0532,Donathan,Lavita,Merged
US,US36,Survivor: Ghost Island,36,11,32,US0533,Angela,Lavita,Merged
US,US36,Survivor: Ghost Island,36,11,32,US0534,Laurel,Lavita,Merged
US,US36,Survivor: Ghost Island,36,11,32,US0535,Domenick,Lavita,Merged
US,US36,Survivor: Ghost Island,36,11,32,US0536,Wendell,Lavita,Merged
US,US36,Survivor: Ghost Island,36,12,35,US0530,Kellyn,Lavita,Merged
US,US36,Survivor: Ghost Island,36,12,35,US0531,Sebastian,Lavita,Merged
US,US36,Survivor: Ghost Island,36,12,35,US0532,Donathan,Lavita,Merged
US,US36,Survivor: Ghost Island,36,12,35,US0533,Angela,Lavita,Merged
US,US36,Survivor: Ghost Island,36,12,35,US0534,Laurel,Lavita,Merged
US,US36,Survivor: Ghost Island,36,12,35,US0535,Domenick,Lavita,Merged
US,US36,Survivor: Ghost Island,36,12,35,US0536,Wendell,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,36,US0531,Sebastian,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,36,US0532,Donathan,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,36,US0533,Angela,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,36,US0534,Laurel,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,36,US0535,Domenick,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,36,US0536,Wendell,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,37,US0532,Donathan,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,37,US0533,Angela,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,37,US0534,Laurel,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,37,US0535,Domenick,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,37,US0536,Wendell,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,38,US0533,Angela,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,38,US0534,Laurel,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,38,US0535,Domenick,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,38,US0536,Wendell,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,39,US0534,Laurel,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,39,US0535,Domenick,Lavita,Merged
US,US36,Survivor: Ghost Island,36,13,39,US0536,Wendell,Lavita,Merged
US,US37,Survivor: David vs. Goliath,37,1,3,US0537,Pat,David,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0538,Jessica,David,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0540,Bi,David,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0543,Lyrsa,David,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0544,Elizabeth,David,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0548,Carl,David,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0549,Gabby,David,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0550,Christian,David,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0551,Davie,David,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0556,Nick,David,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0539,Jeremy,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0541,Natalia,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0542,Natalie,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0545,John,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0546,Dan,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0547,Alec,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0552,Alison,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0553,Kara,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0554,Angelina,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,1,3,US0555,Mike,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0538,Jessica,David,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0540,Bi,David,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0543,Lyrsa,David,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0544,Elizabeth,David,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0548,Carl,David,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0549,Gabby,David,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0550,Christian,David,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0551,Davie,David,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0556,Nick,David,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0539,Jeremy,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0541,Natalia,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0542,Natalie,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0545,John,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0546,Dan,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0547,Alec,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0552,Alison,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0553,Kara,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0554,Angelina,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,2,6,US0555,Mike,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0540,Bi,David,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0543,Lyrsa,David,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0544,Elizabeth,David,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0548,Carl,David,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0549,Gabby,David,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0550,Christian,David,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0551,Davie,David,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0556,Nick,David,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0539,Jeremy,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0541,Natalia,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0542,Natalie,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0545,John,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0546,Dan,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0547,Alec,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0552,Alison,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0553,Kara,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0554,Angelina,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,3,9,US0555,Mike,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0540,Bi,David,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0543,Lyrsa,David,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0544,Elizabeth,David,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0548,Carl,David,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0549,Gabby,David,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0550,Christian,David,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0551,Davie,David,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0556,Nick,David,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0541,Natalia,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0542,Natalie,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0545,John,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0546,Dan,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0547,Alec,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0552,Alison,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0553,Kara,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0554,Angelina,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,4,10,US0555,Mike,Goliath,Original
US,US37,Survivor: David vs. Goliath,37,4,11,US0542,Natalie,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0543,Lyrsa,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0554,Angelina,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0555,Mike,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0556,Nick,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0545,John,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0546,Dan,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0549,Gabby,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0550,Christian,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0552,Alison,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0541,Natalia,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0544,Elizabeth,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0547,Alec,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0548,Carl,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0551,Davie,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,4,11,US0553,Kara,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0542,Natalie,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0543,Lyrsa,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0554,Angelina,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0555,Mike,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0556,Nick,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0545,John,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0546,Dan,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0549,Gabby,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0550,Christian,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0552,Alison,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0544,Elizabeth,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0547,Alec,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0548,Carl,Vuku,Swapped
