castaway_id,full_name,full_name_detailed,castaway,date_of_birth,date_of_death,gender,african,asian,latin_american,native_american,bipoc,lgbt,personality_type,occupation,collar,three_words,hobbies,pet_peeves,race,ethnicity
US0531,Sebastian Noel,Sebastian Noel,Sebastian,1994-07-20,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Fishing Guide,Blue collar,"Outgoing, adventurous, and free spirited.","Fishing, surfing, cooking, living, loving, traveling, and gardening.","When someone calls you but you miss their call by like a second, so you call them right back but then they don't pick up, and then you call them three more times in a row and they still don't pick up.",NA,NA
US0532,Donathan Hurley,Donathan Hurley,Donathan,1991-07-19,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFP,Caretaker,Blue collar,"Determined, whimsical, and rare.","Discovering new music on spotify, vinyl record collecting, binge watching <i>survivor</i> on cbs all access, and photography of nature and portraits.","People who think they know it all, people who are disrespectful toward others for no reason, people who judge the book by its cover (people have treated me that way my entire life), people that say literally without it being literal, people who aren't straight forward when they need to be and finally, getting my name wrong. it is d-o-n-a-t-h-a-n, not jonathan or donovan.",NA,NA
US0533,Angela Perkins,Angela Perkins,Angela,1974-11-02,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Army Veteran,Unknown,"Spontaneous, courageous, and determined.","Running, biking, and snowboarding.","My pet peeves are laziness or unmotivated people when they have the ability and or resources to be and do so much more, and when someone expects someone else to pull their weight. one that believes things are rights versus privileges. also, unorganized people or things, close-minded individuals and people who think you owe them something.",NA,NA
US0534,Laurel Johnson,Laurel Johnson,Laurel,1988-02-29,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INTP,Financial Consultant,White collar,"Driven, focused, and calculated.","Watching <i>survivor</i>, playing beach volleyball, and the sunday <i>new york times</i> crossword puzzle.","Incompetence, indecisiveness, and open-mouth chewers.",Black,NA
US0535,Domenick Abbate,Domenick Abbate,Domenick,1978-10-31,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Construction Supervisor,Blue collar,"Calculated, intuitive, and empathetic.","Crossfit, poker, and skiing.","Fake people, small talk at parties, and judgmental people who are convinced they are better than me.",NA,NA
US0536,Wendell Holland,Wendell Holland,Wendell,1984-03-08,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INFJ,Furniture Company Owner;Furniture Designer,White collar,"Witty, intelligent, and competitive.","Playing basketball, traveling, creating something from nothing.","People who aren't open-minded despite facts/logic/new information, people that overuse the word honestly, and not being in control of my destiny.",Black,NA
US0537,Pat Cusack,Pat Cusack,Pat,1977-02-25,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Maintenance Manager,Blue collar,"Funny, hard-working, and loving.","Hunting, football, and boating.",Cracking my knuckles.,NA,NA
US0538,Jessica Peet,Jessica Peet,Jessica,1998-10-22,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Waitress,Blue collar,"Outgoing, positive, and motivated.","Going to the beach, traveling, photography, shopping, and working out.","Not saying bless you when someone sneezes, people who chew with their mouth open, and people who interrupt while others are talking.",NA,NA
US0539,Jeremy Crawford,Jeremy Crawford,Jeremy,1978-04-26,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,ENFJ,Attorney,White collar,"Funny, logical, and intuitive.","Traveling, dancing, and genealogy.","Lateness, illogicalness, and entitlement.",Black,NA
US0540,Bi Nguyen,Bi Nguyen,Bi,1989-10-30,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ISFP,MMA Fighter,No collar,"Strong, smart, and funny.","Reading, anything with water, and working out.",People who complain constantly.,Asian,NA
US0541,Natalia Azoqa,Natalia Azoqa,Natalia,1992-04-02,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ESTJ,Industrial Engineer,White collar,"Confident, charismatic, and blunt.","Fitness, reading, and game nights with friends and family.",Number one for me is if people do not clean their teeth properly. it is the first thing i look at when i talk to people and sometimes it looks like a person hasn't brushed their teeth in days. what is that life? I also do not like when people stand too close to me in lines and people who tap their feet loudly. if i can feel the table moving because of your foot then there is a problem.,Asian,NA
US0542,Natalie Cole,Natalie Cole,Natalie,1961-02-26,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTJ,Publishing CEO,White collar,"Competitive, decisive, and persistent.","Roller skating, traveling (live concerts and plays), and creating things (natural skincare, soaps, cleansers).","People who are negative; people who talk too much and listen too little; people who tend to say no before they consider the yes; people who are quitters as they are too lazy, ignorant, or a combination thereof to do better; people who lack motivation but want others to make things happen for them; sagging pants on young men; when my employees make silly errors that cost me revenue and lastly, when people sign up for things and are not fully committed, thereby negatively impacting results. that's all... not much.",Black,NA
US0543,Lyrsa Torres,Lyrsa Torres,Lyrsa,1981-09-12,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,ISFP,Airline Agent,White collar,"Overachiever, funny, and resourceful.","Kickboxing, writing, and drawing.","I can't stand a dirty kitchen, people that won't stop talking about themselves, and unnecessary continuous noises.",NA,Hispanic
US0544,Elizabeth Olson,Elizabeth Olson,Elizabeth,1987-01-22,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Kitchen Staff,Blue collar,"Hardworking, unique, and crazy.","Gardening and growing my own food, horseback riding (haven't had horses for a few years though), and cooking down to earth but fantastic food.","Oh, i hate lazy people. and people that don't have a lick of common sense—i would call them stupid. momma always said to use your noodle—god gave it to you for a reason. boring and dull pisses me off too. oh and whiners—i <i>can't</i> stand whining!",NA,NA
US0545,John Hennigan,John Hennigan,John,1979-10-03,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFJ,Pro Wrestler,No collar,"Irreverent, ambitious, and optimistic.","Parkour/mma, writing, and surfing.",Unsolicited advice. delusional people.,NA,NA
US0546,Dan Rengering,Dan Rengering,Dan,1990-04-07,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,S.W.A.T. Officer,Blue collar,"Determined, athletic, and competitive.","Working out in the gym, running at the stadium, or running the s.w.a.t. obstacle course, playing video games, and having date nights with my daughters.","I can't stand people that are lazy. go out and get what you want! Don't complain about it and do nothing and expect it to happen. i also hate when people cut me off while i'm talking. please let me finish what i have to say, it may be important.",NA,NA
US0547,Alec Merlino,Alec Merlino,Alec,1993-10-15,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Bartender,Blue collar,"Charismatic, tenacious, and humorous.","Surfing, playing guitar, and making travel videos.","Terrible drivers, traffic, and people that exaggerate during a story.",NA,NA
US0548,Carl Boudreaux,Carl Boudreaux,Carl,1976-10-29,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISFJ,Truck Driver,Blue collar,"Objective, tenacious, and adventurous.","Fishing, riding horses, and shooting pool.",When people smack gum.,Black,NA
US0549,Gabby Pascuzzi,Gabby Pascuzzi,Gabby,1993-03-23,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,INFP,Technical Writer,White collar,"Excitable, intelligent, and empathetic.","Hiking, binge-watching cooking shows but never cooking, reading too many online reviews before i commit to anything.","Loud chewers, people who are wrong about facts but think they are right, people who lack self-awareness.",Asian,NA
US0550,Christian Hubicki,Christian Hubicki,Christian,1985-12-06,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Robotics Scientist,White collar,"Intellectual, jovial, and driven.","Clarinet, primarily classical. i do gigs and perform in orchestras. casual coding. i once wrote a computer program to crate train my dog. success was mixed. sous chef to my girlfriend—i chop, she cooks. together, we make some good food. probably because she handles the more important job.","Condescension, clichés, and reckless abuse of percentages.",NA,NA
US0551,Davie Rickenbacker,Davie Rickenbacker,Davie,1987-09-14,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENFP,Social Media Manager,White collar,"Uncommon, adventurous, and calculating.","Swimming, hiking, biking, fishing—basically any outdoor activity that involves my huskies. playing scrabble, cosplaying, and memes!","I don't like people making decisions for me, especially without asking my opinion. never expect a free ride with me if i see you being complacent. i will push you to get up and show initiative. there's nothing that bothers me more than a lazy person who acts privileged around those who've had to work for things their entire life. oh, and calling me dave or david instead of <i>davie</i>, my momma named me that!",Black,NA
US0552,Alison Raybould,Alison Raybould,Alison,1989-07-12,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Physician,White collar,"Hero, healer, and hustler.","Getting to the bottom of bottomless breadsticks at olive garden. working out in any capacity—typically swimming, circuit training, running or hiking. playing medical ""would you rather"" with friends.","A sense of entitlement, when someone eats the last bite of a meal after i have been carefully constructing the perfect final bite, and slow drivers in the left hand lane.",NA,NA
US0553,Kara Kay,Kara Kay,Kara,1987-11-20,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Realtor,White collar,"Energetic, persistent, and passionate.","Friends (not the show, real people). running/biking/yoga. dancing/snowboarding.","Drivers who use their brakes unnecessarily, oblivious people, and when anyone tells someone else how to live their life.",NA,NA
US0554,Angelina Keeley,Angelina Keeley,Angelina,1989-07-06,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENTJ,Financial Consultant,White collar,"Intuitive, persuasive, and loving.","Traveling the world, trying new things, political activism, hosting margarita nights, dancing, workout classes, anything involving french bulldogs, and starting my non-profit ready to run, which encourages, empowers, and equips middle school and high school aged girls to run for student government positions in their schools.","Indecisiveness, when people don't vote, and when people don't like dogs.",NA,Hispanic or Latino
US0555,Mike White,Mike White,Mike,1970-06-28,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,INFP,Filmmaker,White collar,"Curious/funny, dynamic, and imaginative.","Travel, wine enthusiast, and water sports.",I'm impatient with bigots.,NA,NA
US0556,Nick Wilson,Nick Wilson,Nick,1990-06-11,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Public Defender;Attorney,White collar,"Charming, outgoing, and intelligent.","Boating on the lake, four-wheeler riding, and tailgating football games and keeneland horse races.",People getting offended over every little thing and know-it-alls.,NA,NA
US0557,Reem Daly,Reem Daly,Reem,1971-07-08,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Sales Representative,White collar,"Inquisitive, tenacious, and energetic.","Chess, kickball, and neighborhood security.","Intolerance, humming, bad manners, nose picking, slackers, and snobs.",NA,NA
US0558,Keith Sowell,Keith Sowell,Keith,1998-07-16,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INFP,Pre-Med Student,No collar,"Religious, competitive, and creative.","Writing and performing my poetry, tennis, playing video/board games, and going to the movies.","When self-absorbed people talk about all the money they have and things they've done, and only actively engage in conversations when the topic is about them or their equals.",Black,NA
US0559,Chris Underwood,Chris Underwood,Chris,1992-10-06,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENTP,District Sales Manager,White collar,"Personable, hustler, and intuitive.","Surfing, sailing, camping, anything outdoors!","Laziness, political facebook posts, people who are all talk and no walk.",NA,Hispanic or Latino
US0560,Rick Devens,Rick Devens,Rick,1984-04-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Morning News Anchor,White collar,"Funny, compassionate, and loyal.","Basketball, hiking/playing with the kids and dogs, and video games.","Not taking ownership of actions, over explainers, waiting in line, and people not using coasters.",NA,NA
US0561,Wendy Diaz,Wendy Diaz,Wendy,1992-09-26,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENFP,Small Business Owner,White collar,"Idiosyncratic, fun-loving, and spontaneous.","Swimming, rock climbing, anything active, karaoke, and getting into shenanigans!",I cannot stand when people don't carry their weight. i also hate quitters! Find a way to get something done! Don't just give up when the going gets tough.,NA,Hispanic or Latino
US0562,Eric Hafemann,Eric Hafemann,Eric,1983-04-13,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Firefighter,Blue collar,"Enthusiastic, outgoing, and spontaneous.","Backpacking, basketball, woodworking, and pretty much anything outside.","My biggest pet peeve is people taking themselves too seriously. come on, relax people. i try to remember that 99.9 percent of the time i am not the smartest, coolest, most interesting, deserving, or important person in the room.",NA,NA
US0563,Julia Carter,Julia Carter,Julia,1993-04-18,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFJ,Medical Assistant,White collar,"Adventurous, resilient, and personable.","Traveling, shopping, and eating.","Being ignored, loud chewing, and when people document everything on social media.",Black,NA
US0564,Dan DaSilva,Dan 'Wardog' DaSilva,Wardog,1980-03-31,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Law Student/Former Military,No collar,"Confident, self-amused, and passionate.","Gym, basketball, and netflix binging.","Weakness for sure, but most of all negative energy, that person who just complains constantly that the world never breaks their way.",NA,NA
US0565,Ron Clark,Ron Clark,Ron,1971-10-24,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFJ,Teacher,White collar,"Visionary, compassionate, ""mean girl.""","Life doesn't get any better than giving my chow chow pups belly rubs! I also get a kick out of watching the roulette ball spin and land in the single zero, but i think my main hobby is surprising people by making really unique moments for them. when i was a kid my family didn't have money, but my parents put a lot of effort into making simple moments magical. i now try to follow in their footsteps and try my best to do that for my students, friends, and family. i also like telling stories and participating in anything competitive such as poker, pool, trivia, basketball, tennis and ""bamboo stick speller,"" a game my friends and i created.","I'm a sore loser. like really sore. i'll stew over a monopoly loss for weeks, wondering, just where did i go wrong. also, i hate when people slurp food (like soup) or smack chew gum. people, we can hear you!",NA,NA
US0566,Aurora McCreary,Aurora McCreary,Aurora,1985-12-21,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ISTP,Divorce Lawyer,White collar,"Direct, ruthless, and athletic.","Rock climbing, adventure racing, and brunch!","Know-it-alls, ignorance, playing the victim card, any noise coming from the mouth, the easily offended, slow walkers, and people who are homophobic.",NA,NA
US0567,Victoria Baamonde,Victoria Baamonde,Victoria,1994-07-18,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,INTP,Waitress,Blue collar,"Controlling, ambitious, and witty.","Hiking, painting/visual art, cooking.","Slow walkers, leaving cabinets open, my guinea pig who i named peeve, and when customers don't read the menu and then ask dumb questions like, are there meatballs in the meatball sauce?",NA,Hispanic or Latino
US0568,Lauren O'Connell,Lauren O'Connell,Lauren,1996-10-25,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Student,No collar,"Competitive, committed, and compassionate.","Binge-watching multiple netflix series at once, sleeping through my alarm, and eating a party-sized peanut m&amp;ms bag in one sitting.","People who are intolerant of someone else's personal opinions and beliefs, unnecessary rudeness, and those misguided people who choose twizzlers over red vines.",NA,NA
US0569,Julie Rosenberg,Julie Rosenberg,Julie,1971-10-09,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Toymaker,Blue collar,"Underestimated, determined, and maybe a little neurotic. okay, i'm definitely neurotic.","Psychological thrillers, hot yoga classes, escape rooms, and spending way too much time online researching gluten-free recipes that i never end up making.","Hoarders, people who invade my personal space, and anything that's floral scented.",NA,Jewish
US0570,Gavin Whitson,Gavin Whitson,Gavin,1994-07-20,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,YMCA Program Director,White collar,"Sarcastic, hungry, and a dreamer.","Going to disney world, binge-watching <i>the office</i> (i can quote every episode), eating texas roadhouse fried pickles. i might need to rethink my life based on my hobbies...","Holding the door for someone and they don't say thank you, people who vape, people asking me if i am still in high school, slow texters, other people touching the radio in my car, and parents yelling at their kids in youth sporting events.",NA,NA
US0571,Ronnie Bardah,Ronnie Bardah,Ronnie,1982-08-29,NA,Male,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,ISTP,Professional Poker Player,No collar,"Resilient, analytical, and savvy.","Kickboxing, beatboxing, and hiking.",When people try to enter my elevator just as i am trying to exit! Also watching someone misplay a hidden immunity idol makes me nuts.,"Asian, Black",Jewish
US0572,Molly Byman,Molly Byman,Molly,1990-10-05,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTJ,Law Student,No collar,"Competitive, resilient, and vibrant.","Running, skiing, biking, hiking, reading, board games, traveling, and balling out for delicious meals.","Being unwantedly touched, heavy breathing, slow walkers and slow talkers, people who are unprepared at airport security, rule-breakers, and the assumption that men and women can't be platonic friends.",NA,NA
US0573,Vince Moua,Vince Moua,Vince,1991-04-09,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,ENFP,Admissions Counselor,White collar,"Shamelessly-me, quick-witted, and not-afraid-to-flip-tables.","Singing, photography, thrifting, and hunting for cool/unique cafes.","When people are flaky and do not follow through with their promises. when people don't understand that the middle seat passenger has rights to both armrests. when people tell me, wow! Your english is really good! And follow with, where did you learn english? When people dismiss and/or invalidate my lived experience as a person of color.",Asian,Hmong
US0574,Chelsea Walker,Chelsea Walker,Chelsea,1992-03-10,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Digital Content Creator,White collar,"Driven, competitive, and scrappy.","Working out, going to the beach, soccer, rooting for philly sports teams, and watching <i>curb your enthusiasm</i>.","The chunky dad sneakers trend that suddenly made a comeback and makes it look like you have bricks strapped to your feet. bulky, unflattering, and yet everyone is wearing them. why suddenly, after we all agreed to put these to bed, have these dad sneakers come back?",NA,NA
US0575,Tom Laidlaw,Tom Laidlaw,Tom,1958-04-15,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Former NHL Player,No collar,"Disciplined, dedicated, and stubborn.","Watching <i>survivor</i>, anything fitness, and hanging with the people i love.",People driving slow in the fast lane.,NA,NA
US0576,Jason Linden,Jason Linden,Jason,1986-08-04,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Personal Injury Lawyer,White collar,"Charismatic, determined, and direct.","Sports, music, and learning new things.","Bullies, slow walkers, and when someone coughs or sneezes without covering their mouth.",NA,Jewish
US0577,Jack Nichting,Jack Nichting,Jack,1995-06-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Graduate Student,No collar,"Determined, dreamer, and social.","Crossfit, listening to and singing musicals, all-you-can-eat sushi, and exploring the world.","Being wasteful, rudeness, people running in place at crosswalks, and loud eating.",NA,NA
US0578,Kellee Kim,Kellee Kim,Kellee,1989-10-17,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INTP,MBA Student,No collar,"Fun, energetic, and driven.","Settlers of catan (cities and knight), skiing, and soccer.",People who wake me up while i'm sleeping or try to talk to me while i am falling asleep.,Asian,NA
US0579,Jamal Shipman,Jamal Shipman,Jamal,1985-05-09,NA,Male,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,ENFJ,College Administrator,White collar,"Balanced, inquisitive, and present.","Coaching basketball, taking west african and salsa dance lessons, teaching myself the bass guitar, and losing in fantasy football leagues.","I hate bugs that insist on leaving behind itchy, painful bumps. i don't mind sharing my blood with you, but why the discomfort? Why the ache? It's pretty rude if you ask me.",Black,Hispanic or Latino
US0580,Aaron Meredith,Aaron Meredith,Aaron,1982-12-16,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTJ,Gym Owner,White collar,"Attractive, intelligent, and strong.","Lifting, traveling, and outdoor activities.","Ignorance, driving slow in the left lane, and lazy people.",Black,NA
US0581,Missy Byrd,Missy Byrd,Missy,1994-07-01,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,INTJ,Air Force Veteran,Unknown,"Relentless, clever, and decently dope.","Hiking, traveling, immersing myself into the culture i'm visiting, and winning.",Annoying human beings.,Black,NA
US0582,Elizabeth Beisel,Elizabeth Beisel,Elizabeth,1992-08-18,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Olympic Medalist,No collar,"Gregarious, competitive, and loyal.","Surfing, violin, and wakeboarding.",I hate when people have conversations while scrolling on their phones. be present and in the moment without your phone.,NA,NA
US0583,Karishma Patel,Karishma Patel,Karishma,1981-12-07,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INFP,Personal Injury Lawyer,White collar,"Reliable, impulsive, and charismatic.","Experimental cooking, hosting theme parties, and reading travel blogs.","Party poopers, girls who play dumb for attention, when the tire hits the curb while parallel parking, mansplaining, passive aggressive behavior, and pda.",Asian,NA
US0584,Elaine Stott,Elaine Stott,Elaine,1978-01-13,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFP,Factory Worker,Blue collar,"Independent, stubborn, and kind.","Four-wheeling, fishing, and taking my boat to the lake.","Guys who think women aren't their equals, girls who think they need to use their body to get ahead, and people who think their s*** don't stink!",NA,NA
US0585,Dan Spilo,Dan Spilo,Dan,1970-06-28,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Talent Manager,White collar,"Hardworking, articulate, and charming.","Adventure travel, movies, and fitness.","Trouble dealing with stubborn people but i respect eq as much as iq, ignorance, and close-mindedness.",NA,NA
US0586,Janet Carbin,Janet Carbin,Janet,1959-06-15,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Chief Lifeguard,Blue collar,"Aggressive, enthusiastic, and vivacious.","Body surfing, softball, and rowing lifeguard boats.",Laziness and being wasteful.,NA,NA
US0587,Lauren Beck,Lauren Beck,Lauren,1989-11-16,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENFP,Nanny,Blue collar,"Bubbly, adaptable, and diligent.","Eating an entire bag of hot cheetos in one sitting while binge watching true-crime shows, laughing at my own jokes, writing/blogging, music festivals, talking people's ears off... my stepdad says i have the gift of gab, thanks dad!","People that take a french fry while asking can i have a fry? Before i even get the chance to say yes, saying literally before every sentence (guilty), being late (if you're on time you're still late), talking in third person, and clapping when a plane lands.",Black,NA
US0588,Noura Salman,Noura Salman,Noura,1982-08-23,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENFP,Entrepreneur,White collar,"Ambitious, passionate, and energetic.","Working out, creating healthy foods and beverages in the kitchen, traveling, and social media posting on self-help, food, and fitness.","People lacking personal hygiene and table manners. i also cannot stand or be friends with people who are selfish, self-absorbed, or stingy.",Asian,NA
US0589,Dean Kowalski,Dean Kowalski,Dean,1990-04-12,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Tech Sales,White collar,"Jovial, observant, and likeable.","Basketball, crafts, and dj-ing.","People honking in dead-stop traffic, people from the back pushing up a couple rows upon airplane landing, and roommates leaving dirty dishes in the sink for a prolonged period of time.",NA,NA
US0590,Tommy Sheehan,Tommy Sheehan,Tommy,1992-10-26,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,4th Grade Teacher,White collar,"Outgoing, competitive, and goofy.","Surfing, sports (basketball, volleyball, football), and asking questions to my magic eight ball.","I hate bullies who think they are better than everyone else and talk down to others. i also cannot stand grumpy and serious people. lighten up, life is amazing, let me see that smile. lol.",NA,NA
US0591,Eric Abraham,Eric Abraham,Abraham,1970-06-10,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTJ,Cyber Security Analyst,White collar,"Open-minded, optimistic, confident","Basketball, golfing, reading","People who have characteristics of being slothful, condescending, and sycophantic",Black,NA
US0592,Sara Wilson,Sara Wilson,Sara,1997-06-28,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTJ,Healthcare Consultant,White collar,"Astute, resilient, witty","Poker, aerial silks and trapeze, cooking, and baking",Loud chewing and chewing with an open mouth. uncleanliness. really crude humor; manners go a long way.,NA,NA
US0593,Heather Aldret,Heather Aldret,Heather,1969-03-01,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Stay-at-home Mom,No collar,"Authentic, passionate, devoted","Exploring, painting, tennis, and pickleball","Loud cell phone talkers, people who choose not to hear the truth, bullies",NA,NA
US0594,Erika Casupanan,Erika Casupanan,Erika,1989-07-20,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENFP,Communications Manager,White collar,"Fun, fearless, empathetic","Traveling, boxing and fitness, following pop culture",Ignorance and men in ill-fitting jeans,Asian,NA
US0595,Genie Chen,Genie Chen,Genie,1975-03-04,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,ISFP,Grocery Clerk,Blue collar,"Funny, kind, sensible","Cooking, video games, thrift store and antique shopping","People who wear masks incorrectly by not covering their nose and mouth, or who don't wear them at all.",Asian,NA
US0596,Ricard Foye,Ricard Foye,Ricard,1989-12-04,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,ENTJ,Flight Attendant,White collar,"Hopeful, positive, funny","Violin, running, winterguard",Being asked a question and the answer being ignored,NA,Hispanic or Latino
US0597,Xander Hastings,Xander Hastings,Xander,2000-08-11,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFJ,App Developer,White collar,"Independent, resilient, adventurous","Free climbing, road tripping, antique shopping, graphic design","Laziness and cockiness, especially from people who like to bark orders",NA,NA
US0598,Evvie Jagoda,Evvie Jagoda,Evvie,1992-10-26,NA,Non-binary,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFP,Ph.D. Student,White collar,"Extroverted, enthusiastic, smart","Cooking, biking, being in nature (hiking, camping, swimming in ponds)","Men. not all men, but i cannot stand machismo and man-splainers — anything like that drives me insane. [in grad school] i deal with a lot of know-it-all male energy, and it's a lot. back when i dated men, i once broke up with a guy because we were on a trip to budapest and he kept pronouncing it budah-pesht to prove how smart and worldly he was, and it was the biggest turnoff. i broke up with him literally 30 minutes after we got back from the trip.",NA,Jewish
US0599,Danny McCray,Danny McCray,Danny,1988-03-10,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INFJ,Ex-NFL Player,No collar,"Competitive, charismatic, optimistic","Competing, traveling, cooking",NA,Black,NA
US0600,Naseer Muttalif,Naseer Muttalif,Naseer,1984-06-21,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ESFJ,Sales Manager,White collar,"Authentic, outgoing, hardworking","Cricket, traveling, cooking",Laziness and people who don't contribute to group efforts,Asian,Sri Lankan
US0601,Deshawn Radden,Deshawn Radden,Deshawn,1995-09-17,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENTP,Medical Student,White collar,"Charming, devious, resilient","Cooking, making music, playing tennis","My biggest pet peeve is being told what to do. and it's not something that makes me mildly irritated, i deeply loathe being told what to do. listen, i'm not saying i know it all, but i'd much rather try and fail at something than go along with what someone else tells me is acceptable.",Black,NA
US0602,Brad Reese,Brad Reese,Brad,1971-07-21,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Rancher,Blue collar,"Spontaneous, practical, patient","Hunting, fishing, helping others pursue their passion and achieve their dreams",NA,NA,NA
US0603,Jairus Robinson,Jairus 'JD' Robinson,JD,2001-03-18,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,College Student,No collar,"High energy, charming, charismatic","Obviously <i>survivor</i>, working with kids/pediatric nursing, athletics (jiu jitsu, running, dance)","I really hate bullies, and i don't like loud eating.",Black,NA
US0604,Tiffany Seely,Tiffany Seely,Tiffany,1973-12-08,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Teacher,White collar,"Funny, loving, loud","Running, talking to people, building things in the house (someone has to!)","I hate being wrong! I also hate loud chewing with mouth open, half-empty water bottles in a room, people in power that abuse it.",NA,Jewish
